day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;100000;ASH_COATED_OSMIUM;10002.9736328125;-6;62564.0;2546.158203125
-2;100000;INTARIAN_PEPPER_ROOT;10100.0;80;-800490.0;7510.0
-2;100100;ASH_COATED_OSMIUM;10003.35546875;-6;62564.0;2543.8671875
-2;100100;INTARIAN_PEPPER_ROOT;10100.099609375;80;-800490.0;7517.96875
-2;100200;ASH_COATED_OSMIUM;10003.4814453125;-6;62564.0;2543.111328125
-2;100200;INTARIAN_PEPPER_ROOT;10100.2001953125;80;-800490.0;7526.015625
-2;100300;ASH_COATED_OSMIUM;10003.4873046875;-6;62564.0;2543.076171875
-2;100300;INTARIAN_PEPPER_ROOT;10100.2998046875;80;-800490.0;7533.984375
-2;100400;ASH_COATED_OSMIUM;10003.3037109375;-6;62564.0;2544.177734375
-2;100400;INTARIAN_PEPPER_ROOT;10100.400390625;80;-800490.0;7542.03125
-2;100500;ASH_COATED_OSMIUM;10003.7470703125;-6;62564.0;2541.517578125
-2;100500;INTARIAN_PEPPER_ROOT;10100.5;80;-800490.0;7550.0
-2;100600;ASH_COATED_OSMIUM;10004.353515625;-6;62564.0;2537.87890625
-2;100600;INTARIAN_PEPPER_ROOT;10100.599609375;80;-800490.0;7557.96875
-2;100700;ASH_COATED_OSMIUM;10004.3642578125;-6;62564.0;2537.814453125
-2;100700;INTARIAN_PEPPER_ROOT;10100.7001953125;80;-800490.0;7566.015625
-2;100800;ASH_COATED_OSMIUM;10004.2255859375;-6;62564.0;2538.646484375
-2;100800;INTARIAN_PEPPER_ROOT;10100.7998046875;80;-800490.0;7573.984375
-2;100900;ASH_COATED_OSMIUM;10004.5947265625;-6;62564.0;2536.431640625
-2;100900;INTARIAN_PEPPER_ROOT;10100.900390625;80;-800490.0;7582.03125
-2;101000;ASH_COATED_OSMIUM;10003.9296875;-6;62564.0;2540.421875
-2;101000;INTARIAN_PEPPER_ROOT;10101.0;80;-800490.0;7590.0
-2;101100;ASH_COATED_OSMIUM;10004.9931640625;-1;12574.0;2569.0068359375
-2;101100;INTARIAN_PEPPER_ROOT;10101.099609375;80;-800490.0;7597.96875
-2;101200;ASH_COATED_OSMIUM;10004.646484375;-1;12574.0;2569.353515625
-2;101200;INTARIAN_PEPPER_ROOT;10101.2001953125;80;-800490.0;7606.015625
-2;101300;ASH_COATED_OSMIUM;10004.0947265625;-1;12574.0;2569.9052734375
-2;101300;INTARIAN_PEPPER_ROOT;10101.2998046875;80;-800490.0;7613.984375
-2;101400;ASH_COATED_OSMIUM;10004.369140625;-1;12574.0;2569.630859375
-2;101400;INTARIAN_PEPPER_ROOT;10101.400390625;80;-800490.0;7622.03125
-2;101500;ASH_COATED_OSMIUM;10004.1259765625;-1;12574.0;2569.8740234375
-2;101500;INTARIAN_PEPPER_ROOT;10101.5;80;-800490.0;7630.0
-2;101600;ASH_COATED_OSMIUM;10003.5869140625;-1;12574.0;2570.4130859375
-2;101600;INTARIAN_PEPPER_ROOT;10101.599609375;80;-800490.0;7637.96875
-2;101700;ASH_COATED_OSMIUM;10003.490234375;-1;12574.0;2570.509765625
-2;101700;INTARIAN_PEPPER_ROOT;10101.7001953125;80;-800490.0;7646.015625
-2;101800;ASH_COATED_OSMIUM;10003.7392578125;-1;12574.0;2570.2607421875
-2;101800;INTARIAN_PEPPER_ROOT;10101.7998046875;80;-800490.0;7653.984375
-2;101900;ASH_COATED_OSMIUM;10003.736328125;-1;12574.0;2570.263671875
-2;101900;INTARIAN_PEPPER_ROOT;10101.900390625;80;-800490.0;7662.03125
-2;102000;ASH_COATED_OSMIUM;10004.1767578125;-1;12574.0;2569.8232421875
-2;102000;INTARIAN_PEPPER_ROOT;10102.0;80;-800490.0;7670.0
-2;102100;ASH_COATED_OSMIUM;10003.28515625;-1;12574.0;2570.71484375
-2;102100;INTARIAN_PEPPER_ROOT;10102.099609375;80;-800490.0;7677.96875
-2;102200;ASH_COATED_OSMIUM;10003.427734375;-1;12574.0;2570.572265625
-2;102200;INTARIAN_PEPPER_ROOT;10102.2001953125;80;-800490.0;7686.015625
-2;102300;ASH_COATED_OSMIUM;10003.1318359375;-1;12574.0;2570.8681640625
-2;102300;INTARIAN_PEPPER_ROOT;10102.2998046875;80;-800490.0;7693.984375
-2;102400;ASH_COATED_OSMIUM;10003.1513671875;-1;12574.0;2570.8486328125
-2;102400;INTARIAN_PEPPER_ROOT;10102.400390625;80;-800490.0;7702.03125
-2;102500;ASH_COATED_OSMIUM;10002.6953125;-1;12574.0;2571.3046875
-2;102500;INTARIAN_PEPPER_ROOT;10102.5;80;-800490.0;7710.0
-2;102600;ASH_COATED_OSMIUM;10003.005859375;-1;12574.0;2570.994140625
-2;102600;INTARIAN_PEPPER_ROOT;10102.599609375;80;-800490.0;7717.96875
-2;102700;ASH_COATED_OSMIUM;10003.4736328125;-1;12574.0;2570.5263671875
-2;102700;INTARIAN_PEPPER_ROOT;10102.7001953125;80;-800490.0;7726.015625
-2;102800;ASH_COATED_OSMIUM;10003.5439453125;-1;12574.0;2570.4560546875
-2;102800;INTARIAN_PEPPER_ROOT;10102.7998046875;80;-800490.0;7733.984375
-2;102900;ASH_COATED_OSMIUM;10003.8681640625;-1;12574.0;2570.1318359375
-2;102900;INTARIAN_PEPPER_ROOT;10102.900390625;80;-800490.0;7742.03125
-2;103000;ASH_COATED_OSMIUM;10003.58984375;-10;102673.0;2637.1015625
-2;103000;INTARIAN_PEPPER_ROOT;10103.0;80;-800490.0;7750.0
-2;103100;ASH_COATED_OSMIUM;10003.8994140625;-10;102673.0;2634.005859375
-2;103100;INTARIAN_PEPPER_ROOT;10103.099609375;80;-800490.0;7757.96875
-2;103200;ASH_COATED_OSMIUM;10003.802734375;-10;102673.0;2634.97265625
-2;103200;INTARIAN_PEPPER_ROOT;10103.2001953125;80;-800490.0;7766.015625
-2;103300;ASH_COATED_OSMIUM;10003.8037109375;-10;102673.0;2634.962890625
-2;103300;INTARIAN_PEPPER_ROOT;10103.2998046875;80;-800490.0;7773.984375
-2;103400;ASH_COATED_OSMIUM;10003.923828125;-14;142717.0;2662.06640625
-2;103400;INTARIAN_PEPPER_ROOT;10103.400390625;80;-800490.0;7782.03125
-2;103500;ASH_COATED_OSMIUM;10003.66015625;-14;142717.0;2665.7578125
-2;103500;INTARIAN_PEPPER_ROOT;10103.5;80;-800490.0;7790.0
-2;103600;ASH_COATED_OSMIUM;10002.958984375;-14;142717.0;2675.57421875
-2;103600;INTARIAN_PEPPER_ROOT;10103.599609375;80;-800490.0;7797.96875
-2;103700;ASH_COATED_OSMIUM;10002.83203125;-14;142717.0;2677.3515625
-2;103700;INTARIAN_PEPPER_ROOT;10103.7001953125;80;-800490.0;7806.015625
-2;103800;ASH_COATED_OSMIUM;10002.240234375;-14;142717.0;2685.63671875
-2;103800;INTARIAN_PEPPER_ROOT;10103.7998046875;80;-800490.0;7813.984375
-2;103900;ASH_COATED_OSMIUM;10002.79296875;-10;102733.0;2705.0703125
-2;103900;INTARIAN_PEPPER_ROOT;10103.900390625;80;-800490.0;7822.03125
-2;104000;ASH_COATED_OSMIUM;10002.3662109375;-10;102733.0;2709.337890625
-2;104000;INTARIAN_PEPPER_ROOT;10104.0;80;-800490.0;7830.0
-2;104100;ASH_COATED_OSMIUM;10002.4912109375;-10;102733.0;2708.087890625
-2;104100;INTARIAN_PEPPER_ROOT;10104.099609375;80;-800490.0;7837.96875
-2;104200;ASH_COATED_OSMIUM;10002.20703125;-10;102733.0;2710.9296875
-2;104200;INTARIAN_PEPPER_ROOT;10104.2001953125;80;-800490.0;7846.015625
-2;104300;ASH_COATED_OSMIUM;10002.0771484375;-10;102733.0;2712.228515625
-2;104300;INTARIAN_PEPPER_ROOT;10104.2998046875;80;-800490.0;7853.984375
-2;104400;ASH_COATED_OSMIUM;10002.1376953125;-10;102733.0;2711.623046875
-2;104400;INTARIAN_PEPPER_ROOT;10104.400390625;80;-800490.0;7862.03125
-2;104500;ASH_COATED_OSMIUM;10001.9619140625;-10;102733.0;2713.380859375
-2;104500;INTARIAN_PEPPER_ROOT;10104.5;80;-800490.0;7870.0
-2;104600;ASH_COATED_OSMIUM;10002.2802734375;-10;102733.0;2710.197265625
-2;104600;INTARIAN_PEPPER_ROOT;10104.599609375;80;-800490.0;7877.96875
-2;104700;ASH_COATED_OSMIUM;10003.0107421875;-10;102733.0;2702.892578125
-2;104700;INTARIAN_PEPPER_ROOT;10104.7001953125;80;-800490.0;7886.015625
-2;104800;ASH_COATED_OSMIUM;10002.638671875;-10;102733.0;2706.61328125
-2;104800;INTARIAN_PEPPER_ROOT;10104.7998046875;80;-800490.0;7893.984375
-2;104900;ASH_COATED_OSMIUM;10003.158203125;-10;102733.0;2701.41796875
-2;104900;INTARIAN_PEPPER_ROOT;10104.900390625;80;-800490.0;7902.03125
-2;105000;ASH_COATED_OSMIUM;10003.1455078125;-10;102733.0;2701.544921875
-2;105000;INTARIAN_PEPPER_ROOT;10105.0;80;-800490.0;7910.0
-2;105100;ASH_COATED_OSMIUM;10003.5185546875;-10;102733.0;2697.814453125
-2;105100;INTARIAN_PEPPER_ROOT;10105.099609375;80;-800490.0;7917.96875
-2;105200;ASH_COATED_OSMIUM;10003.900390625;-10;102733.0;2693.99609375
-2;105200;INTARIAN_PEPPER_ROOT;10105.2001953125;80;-800490.0;7926.015625
-2;105300;ASH_COATED_OSMIUM;10003.9169921875;-10;102733.0;2693.830078125
-2;105300;INTARIAN_PEPPER_ROOT;10105.2998046875;80;-800490.0;7933.984375
-2;105400;ASH_COATED_OSMIUM;10004.0;-10;102733.0;2693.0
-2;105400;INTARIAN_PEPPER_ROOT;10105.400390625;80;-800490.0;7942.03125
-2;105500;ASH_COATED_OSMIUM;10003.38671875;-10;102733.0;2699.1328125
-2;105500;INTARIAN_PEPPER_ROOT;10105.5;80;-800490.0;7950.0
-2;105600;ASH_COATED_OSMIUM;10003.3583984375;-10;102733.0;2699.416015625
-2;105600;INTARIAN_PEPPER_ROOT;10105.599609375;80;-800490.0;7957.96875
-2;105700;ASH_COATED_OSMIUM;10003.201171875;-10;102733.0;2700.98828125
-2;105700;INTARIAN_PEPPER_ROOT;10105.7001953125;80;-800490.0;7966.015625
-2;105800;ASH_COATED_OSMIUM;10003.47265625;-10;102733.0;2698.2734375
-2;105800;INTARIAN_PEPPER_ROOT;10105.7998046875;80;-800490.0;7973.984375
-2;105900;ASH_COATED_OSMIUM;10003.6455078125;-10;102733.0;2696.544921875
-2;105900;INTARIAN_PEPPER_ROOT;10105.900390625;80;-800490.0;7982.03125
-2;106000;ASH_COATED_OSMIUM;10003.5693359375;-10;102733.0;2697.306640625
-2;106000;INTARIAN_PEPPER_ROOT;10106.0;80;-800490.0;7990.0
-2;106100;ASH_COATED_OSMIUM;10003.66015625;-10;102733.0;2696.3984375
-2;106100;INTARIAN_PEPPER_ROOT;10106.099609375;80;-800490.0;7997.96875
-2;106200;ASH_COATED_OSMIUM;10003.8642578125;-10;102733.0;2694.357421875
-2;106200;INTARIAN_PEPPER_ROOT;10106.2001953125;80;-800490.0;8006.015625
-2;106300;ASH_COATED_OSMIUM;10003.7626953125;-10;102733.0;2695.373046875
-2;106300;INTARIAN_PEPPER_ROOT;10106.2998046875;80;-800490.0;8013.984375
-2;106400;ASH_COATED_OSMIUM;10004.169921875;-10;102733.0;2691.30078125
-2;106400;INTARIAN_PEPPER_ROOT;10106.400390625;80;-800490.0;8022.03125
-2;106500;ASH_COATED_OSMIUM;10004.01171875;-10;102733.0;2692.8828125
-2;106500;INTARIAN_PEPPER_ROOT;10106.5;80;-800490.0;8030.0
-2;106600;ASH_COATED_OSMIUM;10003.7685546875;-10;102733.0;2695.314453125
-2;106600;INTARIAN_PEPPER_ROOT;10106.599609375;80;-800490.0;8037.96875
-2;106700;ASH_COATED_OSMIUM;10003.783203125;-10;102733.0;2695.16796875
-2;106700;INTARIAN_PEPPER_ROOT;10106.7001953125;80;-800490.0;8046.015625
-2;106800;ASH_COATED_OSMIUM;10003.111328125;-10;102733.0;2701.88671875
-2;106800;INTARIAN_PEPPER_ROOT;10106.7998046875;80;-800490.0;8053.984375
-2;106900;ASH_COATED_OSMIUM;10002.8359375;-10;102733.0;2704.640625
-2;106900;INTARIAN_PEPPER_ROOT;10106.900390625;80;-800490.0;8062.03125
-2;107000;ASH_COATED_OSMIUM;10003.470703125;-10;102733.0;2698.29296875
-2;107000;INTARIAN_PEPPER_ROOT;10107.0;80;-800490.0;8070.0
-2;107100;ASH_COATED_OSMIUM;10003.5341796875;-10;102733.0;2697.658203125
-2;107100;INTARIAN_PEPPER_ROOT;10107.099609375;80;-800490.0;8077.96875
-2;107200;ASH_COATED_OSMIUM;10003.69140625;-10;102733.0;2696.0859375
-2;107200;INTARIAN_PEPPER_ROOT;10107.2001953125;80;-800490.0;8086.015625
-2;107300;ASH_COATED_OSMIUM;10003.9248046875;-10;102733.0;2693.751953125
-2;107300;INTARIAN_PEPPER_ROOT;10107.2998046875;80;-800490.0;8093.984375
-2;107400;ASH_COATED_OSMIUM;10004.2412109375;-10;102733.0;2690.587890625
-2;107400;INTARIAN_PEPPER_ROOT;10107.400390625;80;-800490.0;8102.03125
-2;107500;ASH_COATED_OSMIUM;10003.94921875;-10;102733.0;2693.5078125
-2;107500;INTARIAN_PEPPER_ROOT;10107.5;80;-800490.0;8110.0
-2;107600;ASH_COATED_OSMIUM;10004.1630859375;-10;102733.0;2691.369140625
-2;107600;INTARIAN_PEPPER_ROOT;10107.599609375;80;-800490.0;8117.96875
-2;107700;ASH_COATED_OSMIUM;10004.5439453125;-10;102733.0;2687.560546875
-2;107700;INTARIAN_PEPPER_ROOT;10107.7001953125;80;-800490.0;8126.015625
-2;107800;ASH_COATED_OSMIUM;10003.921875;-10;102733.0;2693.78125
-2;107800;INTARIAN_PEPPER_ROOT;10107.7998046875;80;-800490.0;8133.984375
-2;107900;ASH_COATED_OSMIUM;10004.17578125;-10;102733.0;2691.2421875
-2;107900;INTARIAN_PEPPER_ROOT;10107.900390625;80;-800490.0;8142.03125
-2;108000;ASH_COATED_OSMIUM;10004.087890625;-10;102733.0;2692.12109375
-2;108000;INTARIAN_PEPPER_ROOT;10108.0;80;-800490.0;8150.0
-2;108100;ASH_COATED_OSMIUM;10004.58203125;-10;102733.0;2687.1796875
-2;108100;INTARIAN_PEPPER_ROOT;10108.099609375;80;-800490.0;8157.96875
-2;108200;ASH_COATED_OSMIUM;10004.1845703125;-10;102733.0;2691.154296875
-2;108200;INTARIAN_PEPPER_ROOT;10108.2001953125;80;-800490.0;8166.015625
-2;108300;ASH_COATED_OSMIUM;10004.5458984375;-10;102733.0;2687.541015625
-2;108300;INTARIAN_PEPPER_ROOT;10108.2998046875;80;-800490.0;8173.984375
-2;108400;ASH_COATED_OSMIUM;10004.5205078125;-10;102733.0;2687.794921875
-2;108400;INTARIAN_PEPPER_ROOT;10108.400390625;80;-800490.0;8182.03125
-2;108500;ASH_COATED_OSMIUM;10004.5498046875;-10;102733.0;2687.501953125
-2;108500;INTARIAN_PEPPER_ROOT;10108.5;80;-800490.0;8190.0
-2;108600;ASH_COATED_OSMIUM;10004.443359375;-4;42751.0;2733.2265625
-2;108600;INTARIAN_PEPPER_ROOT;10108.599609375;80;-800490.0;8197.96875
-2;108700;ASH_COATED_OSMIUM;10004.640625;-4;42751.0;2732.4375
-2;108700;INTARIAN_PEPPER_ROOT;10108.7001953125;80;-800490.0;8206.015625
-2;108800;ASH_COATED_OSMIUM;10004.6064453125;-4;42751.0;2732.57421875
-2;108800;INTARIAN_PEPPER_ROOT;10108.7998046875;80;-800490.0;8213.984375
-2;108900;ASH_COATED_OSMIUM;10003.96484375;-4;42751.0;2735.140625
-2;108900;INTARIAN_PEPPER_ROOT;10108.900390625;80;-800490.0;8222.03125
-2;109000;ASH_COATED_OSMIUM;10004.361328125;-4;42751.0;2733.5546875
-2;109000;INTARIAN_PEPPER_ROOT;10109.0;80;-800490.0;8230.0
-2;109100;ASH_COATED_OSMIUM;10004.3115234375;-1;12760.0;2755.6884765625
-2;109100;INTARIAN_PEPPER_ROOT;10109.099609375;80;-800490.0;8237.96875
-2;109200;ASH_COATED_OSMIUM;10005.4052734375;-1;12760.0;2754.5947265625
-2;109200;INTARIAN_PEPPER_ROOT;10109.2001953125;80;-800490.0;8246.015625
-2;109300;ASH_COATED_OSMIUM;10004.7666015625;-1;12760.0;2755.2333984375
-2;109300;INTARIAN_PEPPER_ROOT;10109.2998046875;80;-800490.0;8253.984375
-2;109400;ASH_COATED_OSMIUM;10004.55859375;1;-7236.0;2768.55859375
-2;109400;INTARIAN_PEPPER_ROOT;10109.400390625;80;-800490.0;8262.03125
-2;109500;ASH_COATED_OSMIUM;10003.974609375;1;-7236.0;2767.974609375
-2;109500;INTARIAN_PEPPER_ROOT;10109.5;80;-800490.0;8270.0
-2;109600;ASH_COATED_OSMIUM;10004.1376953125;1;-7236.0;2768.1376953125
-2;109600;INTARIAN_PEPPER_ROOT;10109.599609375;80;-800490.0;8277.96875
-2;109700;ASH_COATED_OSMIUM;10003.6474609375;1;-7236.0;2767.6474609375
-2;109700;INTARIAN_PEPPER_ROOT;10109.7001953125;80;-800490.0;8286.015625
-2;109800;ASH_COATED_OSMIUM;10003.953125;1;-7236.0;2767.953125
-2;109800;INTARIAN_PEPPER_ROOT;10109.7998046875;80;-800490.0;8293.984375
-2;109900;ASH_COATED_OSMIUM;10004.3173828125;1;-7236.0;2768.3173828125
-2;109900;INTARIAN_PEPPER_ROOT;10109.900390625;80;-800490.0;8302.03125
-2;110000;ASH_COATED_OSMIUM;10004.06640625;1;-7236.0;2768.06640625
-2;110000;INTARIAN_PEPPER_ROOT;10110.0;80;-800490.0;8310.0
-2;110100;ASH_COATED_OSMIUM;10004.60546875;1;-7236.0;2768.60546875
-2;110100;INTARIAN_PEPPER_ROOT;10110.099609375;80;-800490.0;8317.96875
-2;110200;ASH_COATED_OSMIUM;10004.9443359375;1;-7236.0;2768.9443359375
-2;110200;INTARIAN_PEPPER_ROOT;10110.2001953125;80;-800490.0;8326.015625
-2;110300;ASH_COATED_OSMIUM;10004.634765625;1;-7236.0;2768.634765625
-2;110300;INTARIAN_PEPPER_ROOT;10110.2998046875;80;-800490.0;8333.984375
-2;110400;ASH_COATED_OSMIUM;10005.265625;1;-7236.0;2769.265625
-2;110400;INTARIAN_PEPPER_ROOT;10110.400390625;80;-800490.0;8342.03125
-2;110500;ASH_COATED_OSMIUM;10004.7001953125;1;-7236.0;2768.7001953125
-2;110500;INTARIAN_PEPPER_ROOT;10110.5;80;-800490.0;8350.0
-2;110600;ASH_COATED_OSMIUM;10005.2333984375;1;-7236.0;2769.2333984375
-2;110600;INTARIAN_PEPPER_ROOT;10110.599609375;80;-800490.0;8357.96875
-2;110700;ASH_COATED_OSMIUM;10004.8984375;1;-7236.0;2768.8984375
-2;110700;INTARIAN_PEPPER_ROOT;10110.7001953125;80;-800490.0;8366.015625
-2;110800;ASH_COATED_OSMIUM;10006.056640625;1;-7236.0;2770.056640625
-2;110800;INTARIAN_PEPPER_ROOT;10110.7998046875;80;-800490.0;8373.984375
-2;110900;ASH_COATED_OSMIUM;10006.056640625;1;-7236.0;2770.056640625
-2;110900;INTARIAN_PEPPER_ROOT;10110.900390625;80;-800490.0;8382.03125
-2;111000;ASH_COATED_OSMIUM;10005.8505859375;1;-7236.0;2769.8505859375
-2;111000;INTARIAN_PEPPER_ROOT;10111.0;80;-800490.0;8390.0
-2;111100;ASH_COATED_OSMIUM;10006.2255859375;1;-7236.0;2770.2255859375
-2;111100;INTARIAN_PEPPER_ROOT;10111.099609375;80;-800490.0;8397.96875
-2;111200;ASH_COATED_OSMIUM;10006.25390625;1;-7236.0;2770.25390625
-2;111200;INTARIAN_PEPPER_ROOT;10111.2001953125;80;-800490.0;8406.015625
-2;111300;ASH_COATED_OSMIUM;10005.9052734375;1;-7236.0;2769.9052734375
-2;111300;INTARIAN_PEPPER_ROOT;10111.2998046875;80;-800490.0;8413.984375
-2;111400;ASH_COATED_OSMIUM;10005.8837890625;1;-7236.0;2769.8837890625
-2;111400;INTARIAN_PEPPER_ROOT;10111.400390625;80;-800490.0;8422.03125
-2;111500;ASH_COATED_OSMIUM;10005.6884765625;1;-7236.0;2769.6884765625
-2;111500;INTARIAN_PEPPER_ROOT;10111.5;80;-800490.0;8430.0
-2;111600;ASH_COATED_OSMIUM;10005.7548828125;1;-7236.0;2769.7548828125
-2;111600;INTARIAN_PEPPER_ROOT;10111.599609375;80;-800490.0;8437.96875
-2;111700;ASH_COATED_OSMIUM;10005.62109375;1;-7236.0;2769.62109375
-2;111700;INTARIAN_PEPPER_ROOT;10111.7001953125;80;-800490.0;8446.015625
-2;111800;ASH_COATED_OSMIUM;10005.236328125;1;-7236.0;2769.236328125
-2;111800;INTARIAN_PEPPER_ROOT;10111.7998046875;80;-800490.0;8453.984375
-2;111900;ASH_COATED_OSMIUM;10006.29296875;1;-7236.0;2770.29296875
-2;111900;INTARIAN_PEPPER_ROOT;10111.900390625;80;-800490.0;8462.03125
-2;112000;ASH_COATED_OSMIUM;10005.7353515625;1;-7236.0;2769.7353515625
-2;112000;INTARIAN_PEPPER_ROOT;10112.0;80;-800490.0;8470.0
-2;112100;ASH_COATED_OSMIUM;10006.03125;1;-7236.0;2770.03125
-2;112100;INTARIAN_PEPPER_ROOT;10112.099609375;80;-800490.0;8477.96875
-2;112200;ASH_COATED_OSMIUM;10005.7919921875;1;-7236.0;2769.7919921875
-2;112200;INTARIAN_PEPPER_ROOT;10112.2001953125;80;-800490.0;8486.015625
-2;112300;ASH_COATED_OSMIUM;10005.3623046875;1;-7236.0;2769.3623046875
-2;112300;INTARIAN_PEPPER_ROOT;10112.2998046875;80;-800490.0;8493.984375
-2;112400;ASH_COATED_OSMIUM;10004.9013671875;1;-7236.0;2768.9013671875
-2;112400;INTARIAN_PEPPER_ROOT;10112.400390625;80;-800490.0;8502.03125
-2;112500;ASH_COATED_OSMIUM;10004.42578125;1;-7236.0;2768.42578125
-2;112500;INTARIAN_PEPPER_ROOT;10112.5;80;-800490.0;8510.0
-2;112600;ASH_COATED_OSMIUM;10005.001953125;1;-7236.0;2769.001953125
-2;112600;INTARIAN_PEPPER_ROOT;10112.599609375;80;-800490.0;8517.96875
-2;112700;ASH_COATED_OSMIUM;10004.181640625;1;-7236.0;2768.181640625
-2;112700;INTARIAN_PEPPER_ROOT;10112.7001953125;80;-800490.0;8526.015625
-2;112800;ASH_COATED_OSMIUM;10004.451171875;1;-7236.0;2768.451171875
-2;112800;INTARIAN_PEPPER_ROOT;10112.7998046875;80;-800490.0;8533.984375
-2;112900;ASH_COATED_OSMIUM;10004.19140625;1;-7236.0;2768.19140625
-2;112900;INTARIAN_PEPPER_ROOT;10112.900390625;80;-800490.0;8542.03125
-2;113000;ASH_COATED_OSMIUM;10004.7060546875;1;-7236.0;2768.7060546875
-2;113000;INTARIAN_PEPPER_ROOT;10113.0;80;-800490.0;8550.0
-2;113100;ASH_COATED_OSMIUM;10004.80859375;1;-7236.0;2768.80859375
-2;113100;INTARIAN_PEPPER_ROOT;10113.099609375;80;-800490.0;8557.96875
-2;113200;ASH_COATED_OSMIUM;10004.6455078125;1;-7236.0;2768.6455078125
-2;113200;INTARIAN_PEPPER_ROOT;10113.2001953125;80;-800490.0;8566.015625
-2;113300;ASH_COATED_OSMIUM;10004.1689453125;1;-7236.0;2768.1689453125
-2;113300;INTARIAN_PEPPER_ROOT;10113.2998046875;80;-800490.0;8573.984375
-2;113400;ASH_COATED_OSMIUM;10005.07421875;1;-7236.0;2769.07421875
-2;113400;INTARIAN_PEPPER_ROOT;10113.400390625;80;-800490.0;8582.03125
-2;113500;ASH_COATED_OSMIUM;10004.65625;1;-7236.0;2768.65625
-2;113500;INTARIAN_PEPPER_ROOT;10113.5;80;-800490.0;8590.0
-2;113600;ASH_COATED_OSMIUM;10004.4765625;1;-7236.0;2768.4765625
-2;113600;INTARIAN_PEPPER_ROOT;10113.599609375;80;-800490.0;8597.96875
-2;113700;ASH_COATED_OSMIUM;10004.6259765625;1;-7236.0;2768.6259765625
-2;113700;INTARIAN_PEPPER_ROOT;10113.7001953125;80;-800490.0;8606.015625
-2;113800;ASH_COATED_OSMIUM;10003.8701171875;1;-7236.0;2767.8701171875
-2;113800;INTARIAN_PEPPER_ROOT;10113.7998046875;80;-800490.0;8613.984375
-2;113900;ASH_COATED_OSMIUM;10004.39453125;1;-7236.0;2768.39453125
-2;113900;INTARIAN_PEPPER_ROOT;10113.900390625;80;-800490.0;8622.03125
-2;114000;ASH_COATED_OSMIUM;10004.4560546875;1;-7236.0;2768.4560546875
-2;114000;INTARIAN_PEPPER_ROOT;10114.0;80;-800490.0;8630.0
-2;114100;ASH_COATED_OSMIUM;10004.28125;1;-7236.0;2768.28125
-2;114100;INTARIAN_PEPPER_ROOT;10114.099609375;80;-800490.0;8637.96875
-2;114200;ASH_COATED_OSMIUM;10004.8095703125;1;-7236.0;2768.8095703125
-2;114200;INTARIAN_PEPPER_ROOT;10114.2001953125;80;-800490.0;8646.015625
-2;114300;ASH_COATED_OSMIUM;10004.5517578125;1;-7236.0;2768.5517578125
-2;114300;INTARIAN_PEPPER_ROOT;10114.2998046875;80;-800490.0;8653.984375
-2;114400;ASH_COATED_OSMIUM;10004.7783203125;1;-7236.0;2768.7783203125
-2;114400;INTARIAN_PEPPER_ROOT;10114.400390625;80;-800490.0;8662.03125
-2;114500;ASH_COATED_OSMIUM;10004.2978515625;1;-7236.0;2768.2978515625
-2;114500;INTARIAN_PEPPER_ROOT;10114.5;80;-800490.0;8670.0
-2;114600;ASH_COATED_OSMIUM;10004.60546875;1;-7236.0;2768.60546875
-2;114600;INTARIAN_PEPPER_ROOT;10114.599609375;80;-800490.0;8677.96875
-2;114700;ASH_COATED_OSMIUM;10004.9873046875;1;-7236.0;2768.9873046875
-2;114700;INTARIAN_PEPPER_ROOT;10114.7001953125;80;-800490.0;8686.015625
-2;114800;ASH_COATED_OSMIUM;10005.439453125;8;-77222.0;2821.515625
-2;114800;INTARIAN_PEPPER_ROOT;10114.7998046875;80;-800490.0;8693.984375
-2;114900;ASH_COATED_OSMIUM;10004.80078125;8;-77222.0;2816.40625
-2;114900;INTARIAN_PEPPER_ROOT;10114.900390625;80;-800490.0;8702.03125
-2;115000;ASH_COATED_OSMIUM;10005.1640625;8;-77222.0;2819.3125
-2;115000;INTARIAN_PEPPER_ROOT;10115.0;80;-800490.0;8710.0
-2;115100;ASH_COATED_OSMIUM;10005.28515625;8;-77222.0;2820.28125
-2;115100;INTARIAN_PEPPER_ROOT;10115.099609375;80;-800490.0;8717.96875
-2;115200;ASH_COATED_OSMIUM;10005.068359375;8;-77222.0;2818.546875
-2;115200;INTARIAN_PEPPER_ROOT;10115.2001953125;80;-800490.0;8726.015625
-2;115300;ASH_COATED_OSMIUM;10004.5322265625;8;-77222.0;2814.2578125
-2;115300;INTARIAN_PEPPER_ROOT;10115.2998046875;80;-800490.0;8733.984375
-2;115400;ASH_COATED_OSMIUM;10004.3037109375;8;-77222.0;2812.4296875
-2;115400;INTARIAN_PEPPER_ROOT;10115.400390625;80;-800490.0;8742.03125
-2;115500;ASH_COATED_OSMIUM;10004.6171875;8;-77222.0;2814.9375
-2;115500;INTARIAN_PEPPER_ROOT;10115.5;80;-800490.0;8750.0
-2;115600;ASH_COATED_OSMIUM;10005.037109375;8;-77222.0;2818.296875
-2;115600;INTARIAN_PEPPER_ROOT;10115.599609375;80;-800490.0;8757.96875
-2;115700;ASH_COATED_OSMIUM;10004.642578125;8;-77222.0;2815.140625
-2;115700;INTARIAN_PEPPER_ROOT;10115.7001953125;80;-800490.0;8766.015625
