day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-2;94900;INTARIAN_PEPPER_ROOT;10089;12;10087;20;;;;;;;;;10089.0;0.0
-2;95000;ASH_COATED_OSMIUM;9992;10;;;;;10010;20;;;;;10001.0;0.0
-2;95000;INTARIAN_PEPPER_ROOT;10089;9;10087;21;;;10101;9;;;;;10095.0;0.0
-2;95100;ASH_COATED_OSMIUM;9992;13;9990;25;;;10008;13;10011;25;;;10000.0;0.0
-2;95100;INTARIAN_PEPPER_ROOT;10090;10;10087;23;;;10101;10;10103;23;;;10095.5;0.0
-2;95200;ASH_COATED_OSMIUM;9992;10;9989;28;;;10008;10;10010;28;;;10000.0;0.0
-2;95200;INTARIAN_PEPPER_ROOT;10090;8;;;;;10101;8;10103;24;;;10095.5;0.0
-2;95300;ASH_COATED_OSMIUM;;;;;;;;;;;;;0.0;0.0
-2;95300;INTARIAN_PEPPER_ROOT;10090;10;10087;19;;;10101;10;10103;19;;;10095.5;0.0
-2;95400;ASH_COATED_OSMIUM;9992;10;9989;25;;;10008;10;10010;25;;;10000.0;0.0
-2;95400;INTARIAN_PEPPER_ROOT;10090;9;10087;19;;;10101;9;10103;19;;;10095.5;0.0
-2;95500;ASH_COATED_OSMIUM;9992;13;;;;;9997;4;10008;13;;;9994.5;0.0
-2;95500;INTARIAN_PEPPER_ROOT;10090;8;10087;25;;;10101;8;;;;;10095.5;0.0
-2;95600;ASH_COATED_OSMIUM;9989;28;;;;;10008;14;10010;28;;;9998.5;0.0
-2;95600;INTARIAN_PEPPER_ROOT;10090;9;10088;22;;;10101;9;10104;22;;;10095.5;0.0
-2;95700;ASH_COATED_OSMIUM;9991;11;9989;27;;;10010;27;;;;;10000.5;0.0
-2;95700;INTARIAN_PEPPER_ROOT;10090;9;;;;;10101;9;10104;17;;;10095.5;0.0
-2;95800;ASH_COATED_OSMIUM;9991;13;9989;26;;;9997;5;10007;13;10010;26;9994.0;0.0
-2;95800;INTARIAN_PEPPER_ROOT;10088;21;;;;;10101;9;;;;;10094.5;0.0
-2;95900;ASH_COATED_OSMIUM;9991;15;9989;22;;;10010;22;;;;;10000.5;0.0
-2;95900;INTARIAN_PEPPER_ROOT;10090;8;10088;23;;;10101;8;10104;23;;;10095.5;0.0
-2;96000;ASH_COATED_OSMIUM;9992;14;9989;23;;;10008;14;10010;23;;;10000.0;0.0
-2;96000;INTARIAN_PEPPER_ROOT;10090;12;;;;;10102;12;10104;15;;;10096.0;0.0
-2;96100;ASH_COATED_OSMIUM;10001;10;9992;12;9989;30;10008;12;10010;30;;;10004.5;0.0
-2;96100;INTARIAN_PEPPER_ROOT;10088;22;;;;;10102;10;;;;;10095.0;0.0
-2;96200;ASH_COATED_OSMIUM;9992;14;9989;27;;;10008;14;10010;27;;;10000.0;0.0
-2;96200;INTARIAN_PEPPER_ROOT;10088;24;;;;;10104;24;;;;;10096.0;0.0
-2;96300;ASH_COATED_OSMIUM;9991;13;;;;;10007;13;10009;25;;;9999.0;0.0
-2;96300;INTARIAN_PEPPER_ROOT;10091;8;;;;;10102;8;10104;18;;;10096.5;0.0
-2;96400;ASH_COATED_OSMIUM;9989;24;;;;;10007;15;10010;24;;;9998.0;0.0
-2;96400;INTARIAN_PEPPER_ROOT;10091;9;10088;21;;;10102;9;;;;;10096.5;0.0
-2;96500;ASH_COATED_OSMIUM;9991;14;9988;26;;;10007;14;10009;26;;;9999.0;0.0
-2;96500;INTARIAN_PEPPER_ROOT;10091;11;;;;;10102;11;10105;21;;;10096.5;0.0
-2;96600;ASH_COATED_OSMIUM;9991;12;9988;22;;;10007;12;10009;22;;;9999.0;0.0
-2;96600;INTARIAN_PEPPER_ROOT;10091;10;10089;19;;;10105;19;;;;;10098.0;0.0
-2;96700;ASH_COATED_OSMIUM;9991;15;9988;20;;;10007;15;10009;20;;;9999.0;0.0
-2;96700;INTARIAN_PEPPER_ROOT;10091;11;10089;25;;;10102;11;10105;25;;;10096.5;0.0
-2;96800;ASH_COATED_OSMIUM;9991;14;;;;;10000;5;10007;14;10009;30;9995.5;0.0
-2;96800;INTARIAN_PEPPER_ROOT;10089;15;;;;;10102;11;;;;;10095.5;0.0
-2;96900;ASH_COATED_OSMIUM;9991;14;9988;25;;;9997;5;10007;14;;;9994.0;0.0
-2;96900;INTARIAN_PEPPER_ROOT;;;;;;;10102;11;10105;16;;;10102.0;0.0
-2;97000;ASH_COATED_OSMIUM;9990;15;;;;;10006;15;;;;;9998.0;0.0
-2;97000;INTARIAN_PEPPER_ROOT;10091;10;10089;19;;;10105;19;;;;;10098.0;0.0
-2;97100;ASH_COATED_OSMIUM;9990;12;9988;20;;;10009;20;;;;;9999.5;0.0
-2;97100;INTARIAN_PEPPER_ROOT;10092;9;10089;15;;;10105;15;;;;;10098.5;0.0
-2;97200;ASH_COATED_OSMIUM;9990;15;;;;;10006;15;10009;21;;;9998.0;0.0
-2;97200;INTARIAN_PEPPER_ROOT;10092;11;10089;23;;;10103;11;10105;23;;;10097.5;0.0
-2;97300;ASH_COATED_OSMIUM;9990;11;9988;21;;;10006;11;10009;21;;;9998.0;0.0
-2;97300;INTARIAN_PEPPER_ROOT;10092;10;10089;20;;;10103;10;;;;;10097.5;0.0
-2;97400;ASH_COATED_OSMIUM;9991;13;;;;;10009;21;;;;;10000.0;0.0
-2;97400;INTARIAN_PEPPER_ROOT;10089;20;;;;;10103;12;10105;20;;;10096.0;0.0
-2;97500;ASH_COATED_OSMIUM;9990;12;9988;24;;;10006;12;10009;24;;;9998.0;0.0
-2;97500;INTARIAN_PEPPER_ROOT;10092;8;10089;18;;;10103;8;10106;18;;;10097.5;0.0
-2;97600;ASH_COATED_OSMIUM;9997;2;;;;;10009;29;;;;;10003.0;0.0
-2;97600;INTARIAN_PEPPER_ROOT;10092;10;10090;21;;;10103;10;10106;21;;;10097.5;0.0
-2;97700;ASH_COATED_OSMIUM;9988;25;;;;;10007;11;10009;25;;;9997.5;0.0
-2;97700;INTARIAN_PEPPER_ROOT;10092;8;10090;17;;;10103;8;10106;17;;;10097.5;0.0
-2;97800;ASH_COATED_OSMIUM;9988;23;;;;;10007;14;10009;23;;;9997.5;0.0
-2;97800;INTARIAN_PEPPER_ROOT;10090;25;;;;;;;;;;;10090.0;0.0
-2;97900;ASH_COATED_OSMIUM;9990;13;9988;30;;;10006;13;;;;;9998.0;0.0
-2;97900;INTARIAN_PEPPER_ROOT;10092;9;10090;20;;;10103;9;10106;20;;;10097.5;0.0
-2;98000;ASH_COATED_OSMIUM;9990;12;;;;;;;;;;;9990.0;0.0
-2;98000;INTARIAN_PEPPER_ROOT;10092;8;10090;19;;;10104;8;10106;19;;;10098.0;0.0
-2;98100;ASH_COATED_OSMIUM;9990;10;9988;20;;;10006;10;10009;20;;;9998.0;0.0
-2;98100;INTARIAN_PEPPER_ROOT;10093;9;10090;22;;;10106;22;;;;;10099.5;0.0
-2;98200;ASH_COATED_OSMIUM;9990;15;9987;21;;;10006;15;10008;21;;;9998.0;0.0
-2;98200;INTARIAN_PEPPER_ROOT;10090;25;;;;;10104;10;10106;25;;;10097.0;0.0
-2;98300;ASH_COATED_OSMIUM;9991;12;9988;20;;;10007;12;10009;20;;;9999.0;0.0
-2;98300;INTARIAN_PEPPER_ROOT;10090;15;;;;;10104;12;10106;15;;;10097.0;0.0
-2;98400;ASH_COATED_OSMIUM;9990;12;9988;28;;;10006;12;10009;28;;;9998.0;0.0
-2;98400;INTARIAN_PEPPER_ROOT;10093;10;10090;25;;;10104;10;10106;25;;;10098.5;0.0
-2;98500;ASH_COATED_OSMIUM;9990;14;9988;22;;;10006;14;10009;22;;;9998.0;0.0
-2;98500;INTARIAN_PEPPER_ROOT;10093;10;10090;15;;;10104;10;10107;15;;;10098.5;0.0
-2;98600;ASH_COATED_OSMIUM;9990;13;9988;29;;;;;;;;;9990.0;0.0
-2;98600;INTARIAN_PEPPER_ROOT;10093;8;10091;23;;;10107;23;;;;;10100.0;0.0
-2;98700;ASH_COATED_OSMIUM;9991;12;9988;27;;;10007;12;10009;27;;;9999.0;0.0
-2;98700;INTARIAN_PEPPER_ROOT;10093;10;10091;20;;;10104;10;;;;;10098.5;0.0
-2;98800;ASH_COATED_OSMIUM;9988;28;;;;;10006;13;10009;28;;;9997.0;0.0
-2;98800;INTARIAN_PEPPER_ROOT;10091;23;;;;;10104;12;10107;23;;;10097.5;0.0
-2;98900;ASH_COATED_OSMIUM;9990;14;9988;26;;;10006;14;10009;26;;;9998.0;0.0
-2;98900;INTARIAN_PEPPER_ROOT;10093;12;10091;24;;;10104;12;10107;24;;;10098.5;0.0
-2;99000;ASH_COATED_OSMIUM;9990;10;9988;28;;;10006;10;;;;;9998.0;0.0
-2;99000;INTARIAN_PEPPER_ROOT;10093;8;;;;;10105;8;10107;23;;;10099.0;0.0
-2;99100;ASH_COATED_OSMIUM;9995;1;9988;28;;;10006;10;10009;28;;;10000.5;0.0
-2;99100;INTARIAN_PEPPER_ROOT;10094;9;10091;20;;;10105;9;10107;20;;;10099.5;0.0
-2;99200;ASH_COATED_OSMIUM;10000;5;9988;28;;;10009;28;;;;;10004.5;0.0
-2;99200;INTARIAN_PEPPER_ROOT;10094;12;10091;18;;;10105;12;10107;18;;;10099.5;0.0
-2;99300;ASH_COATED_OSMIUM;9988;21;;;;;10006;11;10009;21;;;9997.0;0.0
-2;99300;INTARIAN_PEPPER_ROOT;10094;11;10091;18;;;10105;11;;;;;10099.5;0.0
-2;99400;ASH_COATED_OSMIUM;9990;13;;;;;;;;;;;9990.0;0.0
-2;99400;INTARIAN_PEPPER_ROOT;10094;8;;;;;10105;8;;;;;10099.5;0.0
-2;99500;ASH_COATED_OSMIUM;9990;12;;;;;10006;12;10009;26;;;9998.0;0.0
-2;99500;INTARIAN_PEPPER_ROOT;10094;11;10091;17;;;10105;11;10108;17;;;10099.5;0.0
-2;99600;ASH_COATED_OSMIUM;9990;11;9988;28;;;;;;;;;9990.0;0.0
-2;99600;INTARIAN_PEPPER_ROOT;10094;9;10092;17;;;10105;9;;;;;10099.5;0.0
-2;99700;ASH_COATED_OSMIUM;9990;14;9988;23;;;10006;14;10009;23;;;9998.0;0.0
-2;99700;INTARIAN_PEPPER_ROOT;10094;9;10092;25;;;10105;9;10108;25;;;10099.5;0.0
-2;99800;ASH_COATED_OSMIUM;9987;26;;;;;9995;4;10006;10;10008;26;9991.0;0.0
-2;99800;INTARIAN_PEPPER_ROOT;10092;21;;;;;10108;21;;;;;10100.0;0.0
-2;99900;ASH_COATED_OSMIUM;9990;11;9987;30;;;10008;30;;;;;9999.0;0.0
-2;99900;INTARIAN_PEPPER_ROOT;;;;;;;;;;;;;0.0;0.0
-2;100000;ASH_COATED_OSMIUM;9987;28;;;;;10006;10;10008;28;;;9996.5;0.0
-2;100000;INTARIAN_PEPPER_ROOT;10094;10;10092;21;;;10106;10;;;;;10100.0;0.0
-2;100100;ASH_COATED_OSMIUM;10000;7;;;;;10006;12;10009;26;;;10003.0;0.0
-2;100100;INTARIAN_PEPPER_ROOT;10095;8;10092;15;;;10106;8;10108;15;;;10100.5;0.0
-2;100200;ASH_COATED_OSMIUM;9990;11;9988;25;;;10006;11;;;;;9998.0;0.0
-2;100200;INTARIAN_PEPPER_ROOT;10095;10;10092;19;;;10106;10;10108;19;;;10100.5;0.0
-2;100300;ASH_COATED_OSMIUM;9990;10;9987;28;;;10006;10;10008;28;;;9998.0;0.0
-2;100300;INTARIAN_PEPPER_ROOT;10092;18;;;;;10106;12;10108;18;;;10099.0;0.0
-2;100400;ASH_COATED_OSMIUM;9989;12;9987;22;;;10005;12;10008;22;;;9997.0;0.0
-2;100400;INTARIAN_PEPPER_ROOT;10095;11;10092;19;;;10106;11;10108;19;;;10100.5;0.0
-2;100500;ASH_COATED_OSMIUM;9990;11;9987;21;;;10006;11;;;;;9998.0;0.0
-2;100500;INTARIAN_PEPPER_ROOT;10092;24;;;;;10106;11;10109;24;;;10099.0;0.0
-2;100600;ASH_COATED_OSMIUM;9990;13;;;;;10006;13;10008;24;;;9998.0;0.0
-2;100600;INTARIAN_PEPPER_ROOT;10095;11;10093;21;;;10106;11;10109;21;;;10100.5;0.0
-2;100700;ASH_COATED_OSMIUM;;;;;;;10006;11;10008;21;;;10006.0;0.0
-2;100700;INTARIAN_PEPPER_ROOT;10095;12;10093;25;;;10106;12;10109;25;;;10100.5;0.0
-2;100800;ASH_COATED_OSMIUM;9988;27;;;;;10006;14;10009;27;;;9997.0;0.0
-2;100800;INTARIAN_PEPPER_ROOT;10095;8;10093;25;;;10106;8;;;;;10100.5;0.0
-2;100900;ASH_COATED_OSMIUM;9990;10;9988;23;;;10006;10;;;;;9998.0;0.0
-2;100900;INTARIAN_PEPPER_ROOT;10095;10;10093;16;;;10106;10;10109;16;;;10100.5;0.0
-2;101000;ASH_COATED_OSMIUM;9991;10;9988;24;;;10007;10;10009;24;;;9999.0;0.0
-2;101000;INTARIAN_PEPPER_ROOT;10095;11;10093;17;;;10109;17;;;;;10102.0;0.0
-2;101100;ASH_COATED_OSMIUM;9991;12;;;;;10007;12;10010;24;;;9999.0;0.0
-2;101100;INTARIAN_PEPPER_ROOT;10096;10;10093;21;;;10107;10;10109;21;;;10101.5;0.0
-2;101200;ASH_COATED_OSMIUM;9991;15;9989;25;;;10007;15;10010;25;;;9999.0;0.0
-2;101200;INTARIAN_PEPPER_ROOT;10096;9;10093;20;;;10107;9;10109;20;;;10101.5;0.0
-2;101300;ASH_COATED_OSMIUM;9991;14;9988;29;;;10007;14;10009;29;;;9999.0;0.0
-2;101300;INTARIAN_PEPPER_ROOT;10096;11;10093;25;;;10107;11;;;;;10101.5;0.0
-2;101400;ASH_COATED_OSMIUM;9991;13;9988;24;;;10007;13;;;;;9999.0;0.0
-2;101400;INTARIAN_PEPPER_ROOT;10093;16;;;;;10103;6;10107;8;;;10098.0;0.0
-2;101500;ASH_COATED_OSMIUM;9991;15;9989;20;;;10007;15;;;;;9999.0;0.0
-2;101500;INTARIAN_PEPPER_ROOT;10096;9;10093;21;;;10110;21;;;;;10103.0;0.0
-2;101600;ASH_COATED_OSMIUM;9991;12;9989;22;;;10007;12;;;;;9999.0;0.0
-2;101600;INTARIAN_PEPPER_ROOT;10096;12;10094;23;;;10110;23;;;;;10103.0;0.0
-2;101700;ASH_COATED_OSMIUM;9991;12;9989;27;;;10007;12;;;;;9999.0;0.0
-2;101700;INTARIAN_PEPPER_ROOT;10096;9;10094;21;;;10107;9;10110;21;;;10101.5;0.0
-2;101800;ASH_COATED_OSMIUM;9991;15;9989;21;;;10007;15;10010;21;;;9999.0;0.0
-2;101800;INTARIAN_PEPPER_ROOT;10096;11;10094;21;;;10107;11;10110;21;;;10101.5;0.0
-2;101900;ASH_COATED_OSMIUM;9990;15;9988;30;;;10006;15;10009;30;;;9998.0;0.0
-2;101900;INTARIAN_PEPPER_ROOT;10094;20;;;;;10110;20;;;;;10102.0;0.0
-2;102000;ASH_COATED_OSMIUM;9991;14;9989;27;;;10007;14;10010;27;;;9999.0;0.0
-2;102000;INTARIAN_PEPPER_ROOT;10094;20;;;;;10108;11;10110;20;;;10101.0;0.0
-2;102100;ASH_COATED_OSMIUM;9989;30;;;;;10007;14;;;;;9998.0;0.0
-2;102100;INTARIAN_PEPPER_ROOT;10105;6;10094;16;;;10108;11;;;;;10106.5;0.0
-2;102200;ASH_COATED_OSMIUM;9991;12;;;;;10007;12;10009;27;;;9999.0;0.0
-2;102200;INTARIAN_PEPPER_ROOT;10097;9;10094;25;;;10108;9;10110;25;;;10102.5;0.0
-2;102300;ASH_COATED_OSMIUM;9990;11;9988;26;;;10006;11;10009;26;;;9998.0;0.0
-2;102300;INTARIAN_PEPPER_ROOT;10097;8;10094;20;;;10108;8;10110;20;;;10102.5;0.0
-2;102400;ASH_COATED_OSMIUM;9991;14;;;;;10000;2;10007;14;10009;20;9995.5;0.0
-2;102400;INTARIAN_PEPPER_ROOT;10097;8;;;;;10108;8;10110;25;;;10102.5;0.0
-2;102500;ASH_COATED_OSMIUM;9991;13;9988;23;;;10009;23;;;;;10000.0;0.0
-2;102500;INTARIAN_PEPPER_ROOT;10097;12;10094;22;;;10108;12;10111;22;;;10102.5;0.0
-2;102600;ASH_COATED_OSMIUM;9990;13;9988;24;;;10006;13;10009;24;;;9998.0;0.0
-2;102600;INTARIAN_PEPPER_ROOT;;;;;;;10108;9;10111;25;;;10108.0;0.0
-2;102700;ASH_COATED_OSMIUM;9990;12;;;;;;;;;;;9990.0;0.0
-2;102700;INTARIAN_PEPPER_ROOT;10097;12;10095;20;;;10108;12;10111;20;;;10102.5;0.0
-2;102800;ASH_COATED_OSMIUM;9991;12;9988;22;;;10007;12;10009;22;;;9999.0;0.0
-2;102800;INTARIAN_PEPPER_ROOT;10097;8;;;;;10111;16;;;;;10104.0;0.0
-2;102900;ASH_COATED_OSMIUM;9991;15;;;;;10007;15;10010;20;;;9999.0;0.0
-2;102900;INTARIAN_PEPPER_ROOT;10097;12;;;;;10108;12;10111;20;;;10102.5;0.0
-2;103000;ASH_COATED_OSMIUM;9988;26;;;;;10007;13;10009;26;;;9997.5;0.0
-2;103000;INTARIAN_PEPPER_ROOT;10097;10;;;;;10109;10;10111;19;;;10103.0;0.0
-2;103100;ASH_COATED_OSMIUM;9989;22;;;;;10010;22;;;;;9999.5;0.0
-2;103100;INTARIAN_PEPPER_ROOT;10098;11;10095;21;;;10109;11;;;;;10103.5;0.0
-2;103200;ASH_COATED_OSMIUM;9991;12;9989;25;;;10007;12;10010;25;;;9999.0;0.0
-2;103200;INTARIAN_PEPPER_ROOT;10098;11;10095;23;;;10109;11;10111;23;;;10103.5;0.0
-2;103300;ASH_COATED_OSMIUM;9992;10;;;;;10008;10;10010;28;;;10000.0;0.0
-2;103300;INTARIAN_PEPPER_ROOT;10098;12;10095;21;;;10109;12;10111;21;;;10103.5;0.0
-2;103400;ASH_COATED_OSMIUM;9992;12;9989;20;;;10008;12;10010;20;;;10000.0;0.0
-2;103400;INTARIAN_PEPPER_ROOT;10098;9;10095;19;;;10109;9;;;;;10103.5;0.0
-2;103500;ASH_COATED_OSMIUM;9992;10;9990;21;;;10002;5;10011;21;;;9997.0;0.0
-2;103500;INTARIAN_PEPPER_ROOT;10098;10;10095;15;;;10109;10;10112;15;;;10103.5;0.0
-2;103600;ASH_COATED_OSMIUM;9990;22;;;;;10008;12;10011;22;;;9999.0;0.0
-2;103600;INTARIAN_PEPPER_ROOT;10098;10;10096;20;;;10109;10;;;;;10103.5;0.0
-2;103700;ASH_COATED_OSMIUM;9992;15;9990;30;;;10008;15;10011;30;;;10000.0;0.0
-2;103700;INTARIAN_PEPPER_ROOT;10098;8;10096;19;;;10109;8;10112;19;;;10103.5;0.0
-2;103800;ASH_COATED_OSMIUM;9990;20;;;;;10008;11;10011;20;;;9999.0;0.0
-2;103800;INTARIAN_PEPPER_ROOT;10098;10;10096;24;;;10109;10;10112;24;;;10103.5;0.0
-2;103900;ASH_COATED_OSMIUM;9992;12;;;;;10008;12;10011;29;;;10000.0;0.0
-2;103900;INTARIAN_PEPPER_ROOT;10098;11;10096;23;;;10109;11;10112;23;;;10103.5;0.0
-2;104000;ASH_COATED_OSMIUM;9999;1;9991;24;;;10009;15;10012;24;;;10004.0;0.0
-2;104000;INTARIAN_PEPPER_ROOT;10098;11;;;;;10112;18;;;;;10105.0;0.0
-2;104100;ASH_COATED_OSMIUM;9993;11;9991;28;;;10009;11;10012;28;;;10001.0;0.0
-2;104100;INTARIAN_PEPPER_ROOT;10099;12;10096;25;;;10112;25;;;;;10105.5;0.0
-2;104200;ASH_COATED_OSMIUM;9993;11;9991;22;;;10009;11;10012;22;;;10001.0;0.0
-2;104200;INTARIAN_PEPPER_ROOT;10099;10;10096;20;;;10110;10;;;;;10104.5;0.0
-2;104300;ASH_COATED_OSMIUM;9994;14;9991;25;;;10010;14;10012;25;;;10002.0;0.0
-2;104300;INTARIAN_PEPPER_ROOT;10099;8;10096;15;;;10110;8;;;;;10104.5;0.0
-2;104400;ASH_COATED_OSMIUM;9994;15;;;;;10012;27;;;;;10003.0;0.0
-2;104400;INTARIAN_PEPPER_ROOT;10099;10;;;;;10110;10;10112;21;;;10104.5;0.0
-2;104500;ASH_COATED_OSMIUM;9991;29;;;;;10012;29;;;;;10001.5;0.0
-2;104500;INTARIAN_PEPPER_ROOT;10099;12;10096;16;;;10113;16;;;;;10106.0;0.0
-2;104600;ASH_COATED_OSMIUM;9994;15;9991;28;;;10010;15;10012;28;;;10002.0;0.0
-2;104600;INTARIAN_PEPPER_ROOT;10099;11;10097;19;;;10113;19;;;;;10106.0;0.0
-2;104700;ASH_COATED_OSMIUM;9991;26;;;;;10010;10;10012;26;;;10000.5;0.0
-2;104700;INTARIAN_PEPPER_ROOT;10099;9;10097;21;;;10110;9;10113;21;;;10104.5;0.0
-2;104800;ASH_COATED_OSMIUM;9994;11;9991;20;;;10010;11;10012;20;;;10002.0;0.0
-2;104800;INTARIAN_PEPPER_ROOT;10099;12;10097;18;;;10110;12;10113;18;;;10104.5;0.0
-2;104900;ASH_COATED_OSMIUM;9994;11;9991;26;;;10010;11;10012;26;;;10002.0;0.0
-2;104900;INTARIAN_PEPPER_ROOT;10099;8;10097;16;;;10110;8;10113;16;;;10104.5;0.0
-2;105000;ASH_COATED_OSMIUM;9991;29;;;;;10010;13;10012;29;;;10000.5;0.0
-2;105000;INTARIAN_PEPPER_ROOT;10099;11;;;;;10111;11;;;;;10105.0;0.0
-2;105100;ASH_COATED_OSMIUM;9994;11;;;;;10010;11;10013;26;;;10002.0;0.0
-2;105100;INTARIAN_PEPPER_ROOT;10100;11;;;;;10111;11;10113;21;;;10105.5;0.0
-2;105200;ASH_COATED_OSMIUM;9994;14;9992;28;;;10010;14;10013;28;;;10002.0;0.0
-2;105200;INTARIAN_PEPPER_ROOT;10097;15;;;;;10113;15;;;;;10105.0;0.0
-2;105300;ASH_COATED_OSMIUM;9994;14;9991;22;;;10012;22;;;;;10003.0;0.0
-2;105300;INTARIAN_PEPPER_ROOT;10097;25;;;;;10111;11;10113;25;;;10104.0;0.0
-2;105400;ASH_COATED_OSMIUM;9991;28;;;;;;;;;;;9991.0;0.0
-2;105400;INTARIAN_PEPPER_ROOT;10100;11;10097;17;;;10111;11;;;;;10105.5;0.0
-2;105500;ASH_COATED_OSMIUM;9994;14;;;;;10010;14;10012;22;;;10002.0;0.0
-2;105500;INTARIAN_PEPPER_ROOT;10100;9;10097;22;;;;;;;;;10100.0;0.0
-2;105600;ASH_COATED_OSMIUM;9994;11;;;;;;;;;;;9994.0;0.0
-2;105600;INTARIAN_PEPPER_ROOT;10100;11;10098;20;;;10111;11;10114;20;;;10105.5;0.0
-2;105700;ASH_COATED_OSMIUM;9994;15;9992;30;;;10013;30;;;;;10003.5;0.0
-2;105700;INTARIAN_PEPPER_ROOT;10100;8;10098;25;;;10111;8;10114;25;;;10105.5;0.0
-2;105800;ASH_COATED_OSMIUM;9994;14;9992;23;;;10010;14;10013;23;;;10002.0;0.0
-2;105800;INTARIAN_PEPPER_ROOT;10100;12;10098;19;;;10111;12;10114;19;;;10105.5;0.0
-2;105900;ASH_COATED_OSMIUM;9994;10;9992;23;;;10013;23;;;;;10003.5;0.0
-2;105900;INTARIAN_PEPPER_ROOT;10098;23;;;;;10111;9;10114;23;;;10104.5;0.0
-2;106000;ASH_COATED_OSMIUM;10000;4;9994;13;9991;29;10012;29;;;;;10006.0;0.0
-2;106000;INTARIAN_PEPPER_ROOT;10100;10;10098;19;;;10114;19;;;;;10107.0;0.0
-2;106100;ASH_COATED_OSMIUM;9995;14;9992;23;;;10013;23;;;;;10004.0;0.0
-2;106100;INTARIAN_PEPPER_ROOT;;;;;;;10112;8;10114;19;;;10112.0;0.0
-2;106200;ASH_COATED_OSMIUM;9992;26;;;;;10010;11;10013;26;;;10001.0;0.0
-2;106200;INTARIAN_PEPPER_ROOT;10098;19;;;;;10114;19;;;;;10106.0;0.0
-2;106300;ASH_COATED_OSMIUM;9994;12;9992;27;;;10010;12;10013;27;;;10002.0;0.0
-2;106300;INTARIAN_PEPPER_ROOT;10101;10;10098;24;;;10112;10;;;;;10106.5;0.0
-2;106400;ASH_COATED_OSMIUM;9994;11;9991;27;;;10010;11;10012;27;;;10002.0;0.0
-2;106400;INTARIAN_PEPPER_ROOT;10101;11;;;;;10112;11;10114;20;;;10106.5;0.0
-2;106500;ASH_COATED_OSMIUM;9994;11;9991;27;;;10010;11;10012;27;;;10002.0;0.0
-2;106500;INTARIAN_PEPPER_ROOT;10101;10;;;;;10115;18;;;;;10108.0;0.0
-2;106600;ASH_COATED_OSMIUM;9993;10;9991;25;;;9998;5;10009;10;10012;25;9995.5;0.0
-2;106600;INTARIAN_PEPPER_ROOT;10101;11;10099;17;;;10115;17;;;;;10108.0;0.0
-2;106700;ASH_COATED_OSMIUM;9993;15;9991;21;;;10009;15;;;;;10001.0;0.0
-2;106700;INTARIAN_PEPPER_ROOT;10101;9;10099;20;;;10112;9;;;;;10106.5;0.0
-2;106800;ASH_COATED_OSMIUM;9994;13;9991;21;;;10010;13;10012;21;;;10002.0;0.0
-2;106800;INTARIAN_PEPPER_ROOT;10099;24;;;;;10112;9;10115;24;;;10105.5;0.0
-2;106900;ASH_COATED_OSMIUM;9994;11;9991;26;;;10010;11;10012;26;;;10002.0;0.0
-2;106900;INTARIAN_PEPPER_ROOT;10101;11;10099;25;;;10115;25;;;;;10108.0;0.0
-2;107000;ASH_COATED_OSMIUM;9993;13;9991;23;;;10009;13;;;;;10001.0;0.0
-2;107000;INTARIAN_PEPPER_ROOT;10101;11;10099;24;;;10113;11;10115;24;;;10107.0;0.0
-2;107100;ASH_COATED_OSMIUM;9992;11;9990;20;;;10008;11;10011;20;;;10000.0;0.0
-2;107100;INTARIAN_PEPPER_ROOT;10102;8;;;;;10113;8;10115;17;;;10107.5;0.0
-2;107200;ASH_COATED_OSMIUM;9990;24;;;;;10008;12;10011;24;;;9999.0;0.0
-2;107200;INTARIAN_PEPPER_ROOT;;;;;;;10113;11;;;;;10113.0;0.0
-2;107300;ASH_COATED_OSMIUM;9992;13;9990;22;;;10008;13;10011;22;;;10000.0;0.0
-2;107300;INTARIAN_PEPPER_ROOT;10102;9;10099;16;;;10115;16;;;;;10108.5;0.0
-2;107400;ASH_COATED_OSMIUM;;;;;;;10009;14;10012;26;;;10009.0;0.0
-2;107400;INTARIAN_PEPPER_ROOT;10102;10;10099;18;;;10113;10;10115;18;;;10107.5;0.0
-2;107500;ASH_COATED_OSMIUM;9993;11;9991;23;;;;;;;;;9993.0;0.0
-2;107500;INTARIAN_PEPPER_ROOT;10102;11;10099;15;;;10113;11;10116;15;;;10107.5;0.0
-2;107600;ASH_COATED_OSMIUM;9994;12;9991;28;;;10010;12;10012;28;;;10002.0;0.0
-2;107600;INTARIAN_PEPPER_ROOT;10102;11;;;;;10113;11;10116;18;;;10107.5;0.0
-2;107700;ASH_COATED_OSMIUM;9993;13;9991;28;;;10009;13;10012;28;;;10001.0;0.0
-2;107700;INTARIAN_PEPPER_ROOT;10102;11;10100;25;;;10113;11;10116;25;;;10107.5;0.0
-2;107800;ASH_COATED_OSMIUM;9993;14;9991;24;;;10009;14;10012;24;;;10001.0;0.0
-2;107800;INTARIAN_PEPPER_ROOT;;;;;;;10113;11;;;;;10113.0;0.0
-2;107900;ASH_COATED_OSMIUM;10004;6;9994;15;9991;27;10010;15;10012;27;;;10007.0;0.0
-2;107900;INTARIAN_PEPPER_ROOT;10100;18;;;;;10113;8;;;;;10106.5;0.0
