day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;100700;INTARIAN_PEPPER_ROOT;10100.7001953125;80;-800470.0;7586.015625
-2;100800;ASH_COATED_OSMIUM;9998.3203125;25;-248220.0;1738.0078125
-2;100800;INTARIAN_PEPPER_ROOT;10100.7998046875;80;-800470.0;7593.984375
-2;100900;ASH_COATED_OSMIUM;9998.1689453125;25;-248220.0;1734.2236328125
-2;100900;INTARIAN_PEPPER_ROOT;10100.900390625;80;-800470.0;7602.03125
-2;101000;ASH_COATED_OSMIUM;9998.7119140625;25;-248220.0;1747.7978515625
-2;101000;INTARIAN_PEPPER_ROOT;10101.0;80;-800470.0;7610.0
-2;101100;ASH_COATED_OSMIUM;9999.1171875;25;-248220.0;1757.9296875
-2;101100;INTARIAN_PEPPER_ROOT;10101.099609375;80;-800470.0;7617.96875
-2;101200;ASH_COATED_OSMIUM;9999.234375;25;-248220.0;1760.859375
-2;101200;INTARIAN_PEPPER_ROOT;10101.2001953125;80;-800470.0;7626.015625
-2;101300;ASH_COATED_OSMIUM;9998.8740234375;25;-248220.0;1751.8505859375
-2;101300;INTARIAN_PEPPER_ROOT;10101.2998046875;80;-800470.0;7633.984375
-2;101400;ASH_COATED_OSMIUM;9998.8828125;25;-248220.0;1752.0703125
-2;101400;INTARIAN_PEPPER_ROOT;10101.400390625;80;-800470.0;7642.03125
-2;101500;ASH_COATED_OSMIUM;9999.41015625;25;-248220.0;1765.25390625
-2;101500;INTARIAN_PEPPER_ROOT;10101.5;80;-800470.0;7650.0
-2;101600;ASH_COATED_OSMIUM;9999.1669921875;25;-248220.0;1759.1748046875
-2;101600;INTARIAN_PEPPER_ROOT;10101.599609375;80;-800470.0;7657.96875
-2;101700;ASH_COATED_OSMIUM;9999.166015625;25;-248220.0;1759.150390625
-2;101700;INTARIAN_PEPPER_ROOT;10101.7001953125;80;-800470.0;7666.015625
-2;101800;ASH_COATED_OSMIUM;9999.04296875;25;-248220.0;1756.07421875
-2;101800;INTARIAN_PEPPER_ROOT;10101.7998046875;80;-800470.0;7673.984375
-2;101900;ASH_COATED_OSMIUM;9998.3544921875;25;-248220.0;1738.8623046875
-2;101900;INTARIAN_PEPPER_ROOT;10101.900390625;80;-800470.0;7682.03125
-2;102000;ASH_COATED_OSMIUM;9999.0263671875;25;-248220.0;1755.6591796875
-2;102000;INTARIAN_PEPPER_ROOT;10102.0;80;-800470.0;7690.0
-2;102100;ASH_COATED_OSMIUM;9999.181640625;25;-248220.0;1759.541015625
-2;102100;INTARIAN_PEPPER_ROOT;10102.099609375;80;-800470.0;7697.96875
-2;102200;ASH_COATED_OSMIUM;9998.8759765625;25;-248220.0;1751.8994140625
-2;102200;INTARIAN_PEPPER_ROOT;10102.2001953125;80;-800470.0;7706.015625
-2;102300;ASH_COATED_OSMIUM;9998.2158203125;25;-248220.0;1735.3955078125
-2;102300;INTARIAN_PEPPER_ROOT;10102.2998046875;80;-800470.0;7713.984375
-2;102400;ASH_COATED_OSMIUM;9998.615234375;25;-248220.0;1745.380859375
-2;102400;INTARIAN_PEPPER_ROOT;10102.400390625;80;-800470.0;7722.03125
-2;102500;ASH_COATED_OSMIUM;9998.56640625;25;-248220.0;1744.16015625
-2;102500;INTARIAN_PEPPER_ROOT;10102.5;80;-800470.0;7730.0
-2;102600;ASH_COATED_OSMIUM;9998.4697265625;25;-248220.0;1741.7431640625
-2;102600;INTARIAN_PEPPER_ROOT;10102.599609375;80;-800470.0;7737.96875
-2;102700;ASH_COATED_OSMIUM;9998.21484375;25;-248220.0;1735.37109375
-2;102700;INTARIAN_PEPPER_ROOT;10102.7001953125;80;-800470.0;7746.015625
-2;102800;ASH_COATED_OSMIUM;9998.931640625;25;-248220.0;1753.291015625
-2;102800;INTARIAN_PEPPER_ROOT;10102.7998046875;80;-800470.0;7753.984375
-2;102900;ASH_COATED_OSMIUM;9999.345703125;25;-248220.0;1763.642578125
-2;102900;INTARIAN_PEPPER_ROOT;10102.900390625;80;-800470.0;7762.03125
-2;103000;ASH_COATED_OSMIUM;9998.78515625;25;-248220.0;1749.62890625
-2;103000;INTARIAN_PEPPER_ROOT;10103.0;80;-800470.0;7770.0
-2;103100;ASH_COATED_OSMIUM;9999.05859375;25;-248220.0;1756.46484375
-2;103100;INTARIAN_PEPPER_ROOT;10103.099609375;80;-800470.0;7777.96875
-2;103200;ASH_COATED_OSMIUM;9999.2861328125;25;-248220.0;1762.1533203125
-2;103200;INTARIAN_PEPPER_ROOT;10103.2001953125;80;-800470.0;7786.015625
-2;103300;ASH_COATED_OSMIUM;9999.759765625;25;-248220.0;1773.994140625
-2;103300;INTARIAN_PEPPER_ROOT;10103.2998046875;80;-800470.0;7793.984375
-2;103400;ASH_COATED_OSMIUM;9999.861328125;25;-248220.0;1776.533203125
-2;103400;INTARIAN_PEPPER_ROOT;10103.400390625;80;-800470.0;7802.03125
-2;103500;ASH_COATED_OSMIUM;10000.119140625;25;-248220.0;1782.978515625
-2;103500;INTARIAN_PEPPER_ROOT;10103.5;80;-800470.0;7810.0
-2;103600;ASH_COATED_OSMIUM;10000.4599609375;25;-248220.0;1791.4990234375
-2;103600;INTARIAN_PEPPER_ROOT;10103.599609375;80;-800470.0;7817.96875
-2;103700;ASH_COATED_OSMIUM;10000.4638671875;25;-248220.0;1791.5966796875
-2;103700;INTARIAN_PEPPER_ROOT;10103.7001953125;80;-800470.0;7826.015625
-2;103800;ASH_COATED_OSMIUM;10000.376953125;25;-248220.0;1789.423828125
-2;103800;INTARIAN_PEPPER_ROOT;10103.7998046875;80;-800470.0;7833.984375
-2;103900;ASH_COATED_OSMIUM;10000.3310546875;25;-248220.0;1788.2763671875
-2;103900;INTARIAN_PEPPER_ROOT;10103.900390625;80;-800470.0;7842.03125
-2;104000;ASH_COATED_OSMIUM;10001.126953125;25;-248220.0;1808.173828125
-2;104000;INTARIAN_PEPPER_ROOT;10104.0;80;-800470.0;7850.0
-2;104100;ASH_COATED_OSMIUM;10001.48828125;25;-248220.0;1817.20703125
-2;104100;INTARIAN_PEPPER_ROOT;10104.099609375;80;-800470.0;7857.96875
-2;104200;ASH_COATED_OSMIUM;10001.43359375;25;-248220.0;1815.83984375
-2;104200;INTARIAN_PEPPER_ROOT;10104.2001953125;80;-800470.0;7866.015625
-2;104300;ASH_COATED_OSMIUM;10001.5703125;25;-248220.0;1819.2578125
-2;104300;INTARIAN_PEPPER_ROOT;10104.2998046875;80;-800470.0;7873.984375
-2;104400;ASH_COATED_OSMIUM;10001.5751953125;25;-248220.0;1819.3798828125
-2;104400;INTARIAN_PEPPER_ROOT;10104.400390625;80;-800470.0;7882.03125
-2;104500;ASH_COATED_OSMIUM;10001.5576171875;25;-248220.0;1818.9404296875
-2;104500;INTARIAN_PEPPER_ROOT;10104.5;80;-800470.0;7890.0
-2;104600;ASH_COATED_OSMIUM;10001.51953125;25;-248220.0;1817.98828125
-2;104600;INTARIAN_PEPPER_ROOT;10104.599609375;80;-800470.0;7897.96875
-2;104700;ASH_COATED_OSMIUM;10001.8193359375;25;-248220.0;1825.4833984375
-2;104700;INTARIAN_PEPPER_ROOT;10104.7001953125;80;-800470.0;7906.015625
-2;104800;ASH_COATED_OSMIUM;10001.8154296875;25;-248220.0;1825.3857421875
-2;104800;INTARIAN_PEPPER_ROOT;10104.7998046875;80;-800470.0;7913.984375
-2;104900;ASH_COATED_OSMIUM;10001.6650390625;25;-248220.0;1821.6259765625
-2;104900;INTARIAN_PEPPER_ROOT;10104.900390625;80;-800470.0;7922.03125
-2;105000;ASH_COATED_OSMIUM;10001.8994140625;25;-248220.0;1827.4853515625
-2;105000;INTARIAN_PEPPER_ROOT;10105.0;80;-800470.0;7930.0
-2;105100;ASH_COATED_OSMIUM;10002.0419921875;25;-248220.0;1831.0498046875
-2;105100;INTARIAN_PEPPER_ROOT;10105.099609375;80;-800470.0;7937.96875
-2;105200;ASH_COATED_OSMIUM;10002.107421875;25;-248220.0;1832.685546875
-2;105200;INTARIAN_PEPPER_ROOT;10105.2001953125;80;-800470.0;7946.015625
-2;105300;ASH_COATED_OSMIUM;10001.9443359375;25;-248220.0;1828.6083984375
-2;105300;INTARIAN_PEPPER_ROOT;10105.2998046875;80;-800470.0;7953.984375
-2;105400;ASH_COATED_OSMIUM;10001.88671875;25;-248220.0;1827.16796875
-2;105400;INTARIAN_PEPPER_ROOT;10105.400390625;80;-800470.0;7962.03125
-2;105500;ASH_COATED_OSMIUM;10001.9130859375;25;-248220.0;1827.8271484375
-2;105500;INTARIAN_PEPPER_ROOT;10105.5;80;-800470.0;7970.0
-2;105600;ASH_COATED_OSMIUM;10002.2685546875;25;-248220.0;1836.7138671875
-2;105600;INTARIAN_PEPPER_ROOT;10105.599609375;80;-800470.0;7977.96875
-2;105700;ASH_COATED_OSMIUM;10002.330078125;25;-248220.0;1838.251953125
-2;105700;INTARIAN_PEPPER_ROOT;10105.7001953125;80;-800470.0;7986.015625
-2;105800;ASH_COATED_OSMIUM;10002.283203125;25;-248220.0;1837.080078125
-2;105800;INTARIAN_PEPPER_ROOT;10105.7998046875;80;-800470.0;7993.984375
-2;105900;ASH_COATED_OSMIUM;10002.48046875;25;-248220.0;1842.01171875
-2;105900;INTARIAN_PEPPER_ROOT;10105.900390625;80;-800470.0;8002.03125
-2;106000;ASH_COATED_OSMIUM;10001.8603515625;25;-248220.0;1826.5087890625
-2;106000;INTARIAN_PEPPER_ROOT;10106.0;80;-800470.0;8010.0
-2;106100;ASH_COATED_OSMIUM;10002.5166015625;25;-248220.0;1842.9150390625
-2;106100;INTARIAN_PEPPER_ROOT;10106.099609375;80;-800470.0;8017.96875
-2;106200;ASH_COATED_OSMIUM;10002.3427734375;25;-248220.0;1838.5693359375
-2;106200;INTARIAN_PEPPER_ROOT;10106.2001953125;80;-800470.0;8026.015625
-2;106300;ASH_COATED_OSMIUM;10002.1923828125;25;-248220.0;1834.8095703125
-2;106300;INTARIAN_PEPPER_ROOT;10106.2998046875;80;-800470.0;8033.984375
-2;106400;ASH_COATED_OSMIUM;10001.810546875;25;-248220.0;1825.263671875
-2;106400;INTARIAN_PEPPER_ROOT;10106.400390625;80;-800470.0;8042.03125
-2;106500;ASH_COATED_OSMIUM;10001.9541015625;25;-248220.0;1828.8525390625
-2;106500;INTARIAN_PEPPER_ROOT;10106.5;80;-800470.0;8050.0
-2;106600;ASH_COATED_OSMIUM;10001.396484375;30;-298210.0;1831.89453125
-2;106600;INTARIAN_PEPPER_ROOT;10106.599609375;80;-800470.0;8057.96875
-2;106700;ASH_COATED_OSMIUM;10001.318359375;30;-298210.0;1829.55078125
-2;106700;INTARIAN_PEPPER_ROOT;10106.7001953125;80;-800470.0;8066.015625
-2;106800;ASH_COATED_OSMIUM;10001.6513671875;30;-298210.0;1839.541015625
-2;106800;INTARIAN_PEPPER_ROOT;10106.7998046875;80;-800470.0;8073.984375
-2;106900;ASH_COATED_OSMIUM;10001.5234375;33;-328195.0;1855.2734375
-2;106900;INTARIAN_PEPPER_ROOT;10106.900390625;80;-800470.0;8082.03125
-2;107000;ASH_COATED_OSMIUM;10001.171875;33;-328195.0;1843.671875
-2;107000;INTARIAN_PEPPER_ROOT;10107.0;80;-800470.0;8090.0
-2;107100;ASH_COATED_OSMIUM;10000.1005859375;33;-328195.0;1808.3193359375
-2;107100;INTARIAN_PEPPER_ROOT;10107.099609375;80;-800470.0;8097.96875
-2;107200;ASH_COATED_OSMIUM;10000.07421875;33;-328195.0;1807.44921875
-2;107200;INTARIAN_PEPPER_ROOT;10107.2001953125;80;-800470.0;8106.015625
-2;107300;ASH_COATED_OSMIUM;10000.4091796875;33;-328195.0;1818.5029296875
-2;107300;INTARIAN_PEPPER_ROOT;10107.2998046875;80;-800470.0;8113.984375
-2;107400;ASH_COATED_OSMIUM;10001.064453125;33;-328195.0;1840.126953125
-2;107400;INTARIAN_PEPPER_ROOT;10107.400390625;80;-800470.0;8122.03125
-2;107500;ASH_COATED_OSMIUM;10001.28125;33;-328195.0;1847.28125
-2;107500;INTARIAN_PEPPER_ROOT;10107.5;80;-800470.0;8130.0
-2;107600;ASH_COATED_OSMIUM;10001.8291015625;33;-328195.0;1865.3603515625
-2;107600;INTARIAN_PEPPER_ROOT;10107.599609375;80;-800470.0;8137.96875
-2;107700;ASH_COATED_OSMIUM;10001.3056640625;33;-328195.0;1848.0869140625
-2;107700;INTARIAN_PEPPER_ROOT;10107.7001953125;80;-800470.0;8146.015625
-2;107800;ASH_COATED_OSMIUM;10001.4091796875;33;-328195.0;1851.5029296875
-2;107800;INTARIAN_PEPPER_ROOT;10107.7998046875;80;-800470.0;8153.984375
-2;107900;ASH_COATED_OSMIUM;10001.857421875;27;-268171.0;1879.150390625
-2;107900;INTARIAN_PEPPER_ROOT;10107.900390625;80;-800470.0;8162.03125
-2;108000;ASH_COATED_OSMIUM;10001.603515625;27;-268171.0;1872.294921875
-2;108000;INTARIAN_PEPPER_ROOT;10108.0;80;-800470.0;8170.0
-2;108100;ASH_COATED_OSMIUM;10001.3623046875;27;-268171.0;1865.7822265625
-2;108100;INTARIAN_PEPPER_ROOT;10108.099609375;80;-800470.0;8177.96875
-2;108200;ASH_COATED_OSMIUM;10000.9521484375;27;-268171.0;1854.7080078125
-2;108200;INTARIAN_PEPPER_ROOT;10108.2001953125;80;-800470.0;8186.015625
-2;108300;ASH_COATED_OSMIUM;10001.5009765625;27;-268171.0;1869.5263671875
-2;108300;INTARIAN_PEPPER_ROOT;10108.2998046875;80;-800470.0;8193.984375
-2;108400;ASH_COATED_OSMIUM;10001.3408203125;27;-268171.0;1865.2021484375
-2;108400;INTARIAN_PEPPER_ROOT;10108.400390625;80;-800470.0;8202.03125
-2;108500;ASH_COATED_OSMIUM;10002.1826171875;27;-268171.0;1887.9306640625
-2;108500;INTARIAN_PEPPER_ROOT;10108.5;80;-800470.0;8210.0
-2;108600;ASH_COATED_OSMIUM;10002.0166015625;27;-268171.0;1883.4482421875
-2;108600;INTARIAN_PEPPER_ROOT;10108.599609375;80;-800470.0;8217.96875
-2;108700;ASH_COATED_OSMIUM;10002.224609375;27;-268171.0;1889.064453125
-2;108700;INTARIAN_PEPPER_ROOT;10108.7001953125;80;-800470.0;8226.015625
-2;108800;ASH_COATED_OSMIUM;10001.515625;27;-268171.0;1869.921875
-2;108800;INTARIAN_PEPPER_ROOT;10108.7998046875;80;-800470.0;8233.984375
-2;108900;ASH_COATED_OSMIUM;10001.486328125;27;-268171.0;1869.130859375
-2;108900;INTARIAN_PEPPER_ROOT;10108.900390625;80;-800470.0;8242.03125
-2;109000;ASH_COATED_OSMIUM;10001.453125;27;-268171.0;1868.234375
-2;109000;INTARIAN_PEPPER_ROOT;10109.0;80;-800470.0;8250.0
-2;109100;ASH_COATED_OSMIUM;10001.9052734375;27;-268171.0;1880.4423828125
-2;109100;INTARIAN_PEPPER_ROOT;10109.099609375;80;-800470.0;8257.96875
-2;109200;ASH_COATED_OSMIUM;10001.84765625;27;-268171.0;1878.88671875
-2;109200;INTARIAN_PEPPER_ROOT;10109.2001953125;80;-800470.0;8266.015625
-2;109300;ASH_COATED_OSMIUM;10001.296875;27;-268171.0;1864.015625
-2;109300;INTARIAN_PEPPER_ROOT;10109.2998046875;80;-800470.0;8273.984375
-2;109400;ASH_COATED_OSMIUM;10001.6533203125;27;-268171.0;1873.6396484375
-2;109400;INTARIAN_PEPPER_ROOT;10109.400390625;80;-800470.0;8282.03125
-2;109500;ASH_COATED_OSMIUM;10001.345703125;27;-268171.0;1865.333984375
-2;109500;INTARIAN_PEPPER_ROOT;10109.5;80;-800470.0;8290.0
-2;109600;ASH_COATED_OSMIUM;10001.001953125;27;-268171.0;1856.052734375
-2;109600;INTARIAN_PEPPER_ROOT;10109.599609375;80;-800470.0;8297.96875
-2;109700;ASH_COATED_OSMIUM;10001.3212890625;27;-268171.0;1864.6748046875
-2;109700;INTARIAN_PEPPER_ROOT;10109.7001953125;80;-800470.0;8306.015625
-2;109800;ASH_COATED_OSMIUM;10000.8857421875;27;-268171.0;1852.9150390625
-2;109800;INTARIAN_PEPPER_ROOT;10109.7998046875;80;-800470.0;8313.984375
-2;109900;ASH_COATED_OSMIUM;10000.814453125;27;-268171.0;1850.990234375
-2;109900;INTARIAN_PEPPER_ROOT;10109.900390625;80;-800470.0;8322.03125
-2;110000;ASH_COATED_OSMIUM;10001.3779296875;27;-268171.0;1866.2041015625
-2;110000;INTARIAN_PEPPER_ROOT;10110.0;80;-800470.0;8330.0
-2;110100;ASH_COATED_OSMIUM;10001.236328125;27;-268171.0;1862.380859375
-2;110100;INTARIAN_PEPPER_ROOT;10110.099609375;80;-800470.0;8337.96875
-2;110200;ASH_COATED_OSMIUM;10001.75390625;27;-268171.0;1876.35546875
-2;110200;INTARIAN_PEPPER_ROOT;10110.2001953125;80;-800470.0;8346.015625
-2;110300;ASH_COATED_OSMIUM;10001.8369140625;27;-268171.0;1878.5966796875
-2;110300;INTARIAN_PEPPER_ROOT;10110.2998046875;80;-800470.0;8353.984375
-2;110400;ASH_COATED_OSMIUM;10001.9052734375;27;-268171.0;1880.4423828125
-2;110400;INTARIAN_PEPPER_ROOT;10110.400390625;80;-800470.0;8362.03125
-2;110500;ASH_COATED_OSMIUM;10001.8076171875;27;-268171.0;1877.8056640625
-2;110500;INTARIAN_PEPPER_ROOT;10110.5;80;-800470.0;8370.0
-2;110600;ASH_COATED_OSMIUM;10001.6552734375;27;-268171.0;1873.6923828125
-2;110600;INTARIAN_PEPPER_ROOT;10110.599609375;80;-800470.0;8377.96875
-2;110700;ASH_COATED_OSMIUM;10001.6884765625;27;-268171.0;1874.5888671875
-2;110700;INTARIAN_PEPPER_ROOT;10110.7001953125;80;-800470.0;8386.015625
-2;110800;ASH_COATED_OSMIUM;10001.1376953125;27;-268171.0;1859.7177734375
-2;110800;INTARIAN_PEPPER_ROOT;10110.7998046875;80;-800470.0;8393.984375
-2;110900;ASH_COATED_OSMIUM;10001.388671875;35;-348123.0;1925.603515625
-2;110900;INTARIAN_PEPPER_ROOT;10110.900390625;80;-800470.0;8402.03125
-2;111000;ASH_COATED_OSMIUM;10001.546875;35;-348123.0;1931.140625
-2;111000;INTARIAN_PEPPER_ROOT;10111.0;80;-800470.0;8410.0
-2;111100;ASH_COATED_OSMIUM;10001.3193359375;35;-348123.0;1923.1767578125
-2;111100;INTARIAN_PEPPER_ROOT;10111.099609375;80;-800470.0;8417.96875
-2;111200;ASH_COATED_OSMIUM;10001.1474609375;35;-348123.0;1917.1611328125
-2;111200;INTARIAN_PEPPER_ROOT;10111.2001953125;80;-800470.0;8426.015625
-2;111300;ASH_COATED_OSMIUM;10001.5341796875;35;-348123.0;1930.6962890625
-2;111300;INTARIAN_PEPPER_ROOT;10111.2998046875;80;-800470.0;8433.984375
-2;111400;ASH_COATED_OSMIUM;10000.8603515625;35;-348123.0;1907.1123046875
-2;111400;INTARIAN_PEPPER_ROOT;10111.400390625;80;-800470.0;8442.03125
-2;111500;ASH_COATED_OSMIUM;10001.4208984375;35;-348123.0;1926.7314453125
-2;111500;INTARIAN_PEPPER_ROOT;10111.5;80;-800470.0;8450.0
-2;111600;ASH_COATED_OSMIUM;10001.56640625;35;-348123.0;1931.82421875
-2;111600;INTARIAN_PEPPER_ROOT;10111.599609375;80;-800470.0;8457.96875
-2;111700;ASH_COATED_OSMIUM;10001.7783203125;35;-348123.0;1939.2412109375
-2;111700;INTARIAN_PEPPER_ROOT;10111.7001953125;80;-800470.0;8466.015625
-2;111800;ASH_COATED_OSMIUM;10001.7783203125;35;-348123.0;1939.2412109375
-2;111800;INTARIAN_PEPPER_ROOT;10111.7998046875;80;-800470.0;8473.984375
-2;111900;ASH_COATED_OSMIUM;10001.70703125;35;-348123.0;1936.74609375
-2;111900;INTARIAN_PEPPER_ROOT;10111.900390625;80;-800470.0;8482.03125
-2;112000;ASH_COATED_OSMIUM;10001.7041015625;35;-348123.0;1936.6435546875
-2;112000;INTARIAN_PEPPER_ROOT;10112.0;80;-800470.0;8490.0
-2;112100;ASH_COATED_OSMIUM;10001.73046875;35;-348123.0;1937.56640625
-2;112100;INTARIAN_PEPPER_ROOT;10112.099609375;80;-800470.0;8497.96875
-2;112200;ASH_COATED_OSMIUM;10001.4951171875;35;-348123.0;1929.3291015625
-2;112200;INTARIAN_PEPPER_ROOT;10112.2001953125;80;-800470.0;8506.015625
-2;112300;ASH_COATED_OSMIUM;10001.4521484375;35;-348123.0;1927.8251953125
-2;112300;INTARIAN_PEPPER_ROOT;10112.2998046875;80;-800470.0;8513.984375
-2;112400;ASH_COATED_OSMIUM;10001.62109375;27;-268091.0;1952.76953125
-2;112400;INTARIAN_PEPPER_ROOT;10112.400390625;80;-800470.0;8522.03125
-2;112500;ASH_COATED_OSMIUM;10002.0478515625;27;-268091.0;1964.2919921875
-2;112500;INTARIAN_PEPPER_ROOT;10112.5;80;-800470.0;8530.0
-2;112600;ASH_COATED_OSMIUM;10001.8291015625;27;-268091.0;1958.3857421875
-2;112600;INTARIAN_PEPPER_ROOT;10112.599609375;80;-800470.0;8537.96875
-2;112700;ASH_COATED_OSMIUM;10001.361328125;27;-268091.0;1945.755859375
-2;112700;INTARIAN_PEPPER_ROOT;10112.7001953125;80;-800470.0;8546.015625
-2;112800;ASH_COATED_OSMIUM;10001.794921875;24;-238058.0;1985.078125
-2;112800;INTARIAN_PEPPER_ROOT;10112.7998046875;80;-800470.0;8553.984375
-2;112900;ASH_COATED_OSMIUM;10001.59765625;24;-238058.0;1980.34375
-2;112900;INTARIAN_PEPPER_ROOT;10112.900390625;80;-800470.0;8562.03125
-2;113000;ASH_COATED_OSMIUM;10001.5712890625;24;-238058.0;1979.7109375
-2;113000;INTARIAN_PEPPER_ROOT;10113.0;80;-800470.0;8570.0
-2;113100;ASH_COATED_OSMIUM;10001.9970703125;24;-238058.0;1989.9296875
-2;113100;INTARIAN_PEPPER_ROOT;10113.099609375;80;-800470.0;8577.96875
-2;113200;ASH_COATED_OSMIUM;10001.162109375;24;-238058.0;1969.890625
-2;113200;INTARIAN_PEPPER_ROOT;10113.2001953125;80;-800470.0;8586.015625
-2;113300;ASH_COATED_OSMIUM;10001.2705078125;24;-238058.0;1972.4921875
-2;113300;INTARIAN_PEPPER_ROOT;10113.2998046875;80;-800470.0;8593.984375
-2;113400;ASH_COATED_OSMIUM;10001.267578125;24;-238058.0;1972.421875
-2;113400;INTARIAN_PEPPER_ROOT;10113.400390625;80;-800470.0;8602.03125
-2;113500;ASH_COATED_OSMIUM;10001.3525390625;24;-238058.0;1974.4609375
-2;113500;INTARIAN_PEPPER_ROOT;10113.5;80;-800470.0;8610.0
-2;113600;ASH_COATED_OSMIUM;10001.337890625;24;-238058.0;1974.109375
-2;113600;INTARIAN_PEPPER_ROOT;10113.599609375;80;-800470.0;8617.96875
-2;113700;ASH_COATED_OSMIUM;10000.5498046875;24;-238058.0;1955.1953125
-2;113700;INTARIAN_PEPPER_ROOT;10113.7001953125;80;-800470.0;8626.015625
-2;113800;ASH_COATED_OSMIUM;10001.0537109375;24;-238058.0;1967.2890625
-2;113800;INTARIAN_PEPPER_ROOT;10113.7998046875;80;-800470.0;8633.984375
-2;113900;ASH_COATED_OSMIUM;10001.3125;24;-238058.0;1973.5
-2;113900;INTARIAN_PEPPER_ROOT;10113.900390625;80;-800470.0;8642.03125
-2;114000;ASH_COATED_OSMIUM;10000.708984375;24;-238058.0;1959.015625
-2;114000;INTARIAN_PEPPER_ROOT;10114.0;80;-800470.0;8650.0
-2;114100;ASH_COATED_OSMIUM;10001.708984375;24;-238058.0;1983.015625
-2;114100;INTARIAN_PEPPER_ROOT;10114.099609375;80;-800470.0;8657.96875
-2;114200;ASH_COATED_OSMIUM;10000.9638671875;24;-238058.0;1965.1328125
-2;114200;INTARIAN_PEPPER_ROOT;10114.2001953125;80;-800470.0;8666.015625
-2;114300;ASH_COATED_OSMIUM;10001.0341796875;24;-238058.0;1966.8203125
-2;114300;INTARIAN_PEPPER_ROOT;10114.2998046875;80;-800470.0;8673.984375
-2;114400;ASH_COATED_OSMIUM;10000.5029296875;24;-238058.0;1954.0703125
-2;114400;INTARIAN_PEPPER_ROOT;10114.400390625;80;-800470.0;8682.03125
-2;114500;ASH_COATED_OSMIUM;10001.1435546875;24;-238058.0;1969.4453125
-2;114500;INTARIAN_PEPPER_ROOT;10114.5;80;-800470.0;8690.0
-2;114600;ASH_COATED_OSMIUM;10000.9892578125;24;-238058.0;1965.7421875
-2;114600;INTARIAN_PEPPER_ROOT;10114.599609375;80;-800470.0;8697.96875
-2;114700;ASH_COATED_OSMIUM;10000.7236328125;24;-238058.0;1959.3671875
-2;114700;INTARIAN_PEPPER_ROOT;10114.7001953125;80;-800470.0;8706.015625
-2;114800;ASH_COATED_OSMIUM;10001.015625;24;-238058.0;1966.375
-2;114800;INTARIAN_PEPPER_ROOT;10114.7998046875;80;-800470.0;8713.984375
-2;114900;ASH_COATED_OSMIUM;10000.7158203125;24;-238058.0;1959.1796875
-2;114900;INTARIAN_PEPPER_ROOT;10114.900390625;80;-800470.0;8722.03125
-2;115000;ASH_COATED_OSMIUM;10000.8505859375;24;-238058.0;1962.4140625
-2;115000;INTARIAN_PEPPER_ROOT;10115.0;80;-800470.0;8730.0
-2;115100;ASH_COATED_OSMIUM;10000.9404296875;24;-238058.0;1964.5703125
-2;115100;INTARIAN_PEPPER_ROOT;10115.099609375;80;-800470.0;8737.96875
-2;115200;ASH_COATED_OSMIUM;10000.94140625;24;-238058.0;1964.59375
-2;115200;INTARIAN_PEPPER_ROOT;10115.2001953125;80;-800470.0;8746.015625
-2;115300;ASH_COATED_OSMIUM;10001.0966796875;24;-238058.0;1968.3203125
-2;115300;INTARIAN_PEPPER_ROOT;10115.2998046875;80;-800470.0;8753.984375
-2;115400;ASH_COATED_OSMIUM;10000.716796875;24;-238058.0;1959.203125
-2;115400;INTARIAN_PEPPER_ROOT;10115.400390625;80;-800470.0;8762.03125
-2;115500;ASH_COATED_OSMIUM;10000.0380859375;33;-328040.0;1961.2568359375
-2;115500;INTARIAN_PEPPER_ROOT;10115.5;80;-800470.0;8770.0
-2;115600;ASH_COATED_OSMIUM;9999.5732421875;33;-328040.0;1945.9169921875
-2;115600;INTARIAN_PEPPER_ROOT;10115.599609375;80;-800470.0;8777.96875
-2;115700;ASH_COATED_OSMIUM;9999.55859375;33;-328040.0;1945.43359375
-2;115700;INTARIAN_PEPPER_ROOT;10115.7001953125;80;-800470.0;8786.015625
-2;115800;ASH_COATED_OSMIUM;9999.9775390625;33;-328040.0;1959.2587890625
-2;115800;INTARIAN_PEPPER_ROOT;10115.7998046875;80;-800470.0;8793.984375
-2;115900;ASH_COATED_OSMIUM;9999.302734375;41;-408016.0;1955.412109375
-2;115900;INTARIAN_PEPPER_ROOT;10115.900390625;80;-800470.0;8802.03125
-2;116000;ASH_COATED_OSMIUM;9999.58203125;41;-408016.0;1966.86328125
-2;116000;INTARIAN_PEPPER_ROOT;10116.0;80;-800470.0;8810.0
-2;116100;ASH_COATED_OSMIUM;9999.6083984375;41;-408016.0;1967.9443359375
-2;116100;INTARIAN_PEPPER_ROOT;10116.099609375;80;-800470.0;8817.96875
-2;116200;ASH_COATED_OSMIUM;9999.6025390625;41;-408016.0;1967.7041015625
-2;116200;INTARIAN_PEPPER_ROOT;10116.2001953125;80;-800470.0;8826.015625
-2;116300;ASH_COATED_OSMIUM;10000.1142578125;41;-408016.0;1988.6845703125
-2;116300;INTARIAN_PEPPER_ROOT;10116.2998046875;80;-800470.0;8833.984375
-2;116400;ASH_COATED_OSMIUM;9999.6875;41;-408016.0;1971.1875
-2;116400;INTARIAN_PEPPER_ROOT;10116.400390625;80;-800470.0;8842.03125
