session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,VEV_5100_position,VEV_5200_position,VEV_5300_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,VEV_5100_cash,VEV_5200_cash,VEV_5300_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
90,-83252.15391475573,-13220.391864690115,-7707.143591222994,635.5869063022292,1071.6805338667,-27341.037733581376,-25035.41535495672,-6201.815783409116,-5453.617027064347,-88,-71,-22,-23,190,-186,188,188,894603,375077,31198,19955,-81349,999,-6170,-20827,-8.692333008877979,0.8934352361007416,-1.456044354403714,0.8914658275239485,-0.9089316637184809,0.6467294413550089,0.12083683377834141,0.3112628601013777,0.10538254662703145,0.48113535681036035,-3.136424796438629,0.8097758270737702,-2.4833095037592825,0.8276651378604865,-0.10003789080192453,0.013148649678824766,-0.8338041801612632,0.8310093818394241
91,31787.71259014308,7363.415209316387,3413.628864920931,912.5437182564092,1561.7931578735438,4498.419844256328,13102.45776645692,2136.255743281956,-1200.801714219393,16,-144,-5,-4,188,54,-196,-188,-150928,771679,6663,4318,-30110,449,20602,442,3.00472677010653,0.5924931078977813,1.1699688411338367,0.8766603649775536,-0.09876017071599875,0.009287049334439256,0.06690909309188658,0.5636443513407107,0.131421695318237,0.8008276001721262,0.9215888649951837,0.5580116034607057,1.1350956284700524,0.375179109165964,0.17219985148272812,0.02226841869465077,-0.49369703366940443,0.5082933854014664
92,-16976.113244210686,4902.9383225624915,-7883.506928388728,1719.3515942593622,345.480904561874,-6435.931717223415,3522.6945293266836,1807.6763200561509,-14954.816269365107,59,-114,-22,11,-187,188,-188,-188,-581144,601592,29079,-6124,61655,-35207,28815,-11256,-0.754733356148708,0.0696437980662905,0.5762874131544232,0.8045279013759643,-1.140380928362473,0.5751255662539153,0.09459429387459455,0.6206835687540823,0.06902749900336792,0.7153830765872116,0.150803468636314,0.020649917185196116,0.5581041340162204,0.1519833839654349,0.3077609213393974,0.15370574637052717,-1.3709301578105375,0.8019267664860532
93,12491.64133595945,2887.859695761057,6812.393826268351,1840.922424756107,628.2176794414011,-429.0134953709494,5149.273977758567,-6598.599677400631,2200.586904745547,-5,-29,12,-2,-188,-197,-188,-162,54596,160650,-14842,2175,57396,46103,20863,12359,3.8381071233999564,0.6460036951356958,0.3029769669618798,0.8404293287662307,1.1851352226334007,0.6741823163490008,0.16400187060964966,0.8408215775985631,0.06755404114682172,0.7885864800941401,0.6685360864475157,0.26010212068532895,1.1550109380718112,0.41616717002040565,-0.20974924097113032,0.10148389872276264,0.5046412385000478,0.6217584289255496
94,-2686.143797264259,2572.5843682499653,8311.870834066998,1488.1263987429538,-131.39797492376692,1439.4576910161522,3657.56586567701,-10069.049867320487,-9955.301112773086,1,148,9,3,-188,-186,190,188,-7494,-777734,-10271,-1993,32842,46145,-17711,-29409,-0.25681803370272543,0.015185056045189266,0.41600381572750494,0.717357067683449,1.2806661050273214,0.506250727581546,0.1217740944239298,0.7884064501249239,0.00501807408375996,0.004008088889473703,-0.09734438587211613,0.022161983187128635,0.06849869426019355,0.006160435730247111,-1.1177727715594603,0.5019225810895925,-0.933661659793846,0.6716417789172764
95,-9048.173443027605,7118.8013359729375,-161,2353.5340146106337,319.33605494796166,-4050.4992982576005,1117.7439488676537,-11353.580733883242,-4392.50876528595,-7,0,-5,3,186,-183,192,188,76669,-161,8120,-2018,-57155,48651,-32353,-11141,-1.0438950071020165,0.10822739143389626,0.7006562561189824,0.9504410506180503,0.22143526395536864,0.025114523715341428,0.2598792882944119,0.9573834426429249,0.0072561560258230665,0.04050659602352212,0.08033427572973156,0.0026505044419835,-0.5089919552280142,0.15974548371505382,-1.2605781322953606,0.7279966067554297,-0.5438861597029387,0.3776454596095514
96,-22351.599239113137,2967.8466932125157,-1252.3828097344958,3155.3259319934896,1048.9806863255062,-14676.53551618578,-7183.363906740784,-6622.049500688012,210.57918270442497,28,84,6,-1,-186,-42,-186,154,-275175,-435845,-3082,1751,29717,5445,16729,-111,-2.7836868961931267,0.6034755199377634,0.45183072166109883,0.7423829189409257,-0.8318894014562402,0.3835941408063069,0.3776837432079354,0.8608600127713707,0.1157711216119538,0.9634216443227853,-1.845208493876866,0.7606767671388959,-0.8932794585408828,0.28195976901888187,-0.3584990265123574,0.21067475527207521,0.19990389771216394,0.12298009017721763
97,-6139.374984698061,26126.414201849606,6025.9288631581,1173.749214879379,830.631796278325,-24174.424038170888,-9772.336370882995,-8260.01103292896,1910.6723811193715,103,-152,-18,14,194,190,-188,-188,-1028427,809329,23346,-11036,-42812,-22637,19125,17034,-1.1588996052318743,0.16390284873882208,2.7651205804112533,0.8108810139405002,0.18335721869123559,0.07563864545304015,0.14328075722350883,0.8277942250558409,0.07504075549791289,0.9493720413834957,-2.76654385063302,0.5152653379638511,-1.0221580735441034,0.500600751971324,-0.6025371005865531,0.4376105714865033,0.06554010770789648,0.01705294477272418
98,12097.583792401027,22281.653116122237,14042.377056538011,1414.1243754910483,1670.5239208779744,-8739.53442419217,-20434.515469919577,4297.149989331709,-2434.1947718482043,-86,142,10,4,190,-189,194,-188,873648,-738214,-13546,-1726,-51345,-12709,-6057,17062,0.3637527786485945,0.023185111726729078,1.9921017608265978,0.6165255629375692,1.033778527433849,0.4964012306557966,0.1091623696434671,0.9284478805744047,0.18908041562653502,0.8238809224197916,-0.9939398784124623,0.38927672077737513,-2.2689821160755654,0.8219719756610123,0.30036004295217505,0.18569890394880254,0.002191656654065898,0.000014368846556102058
99,10678.16064781386,714.6514547829283,7056.176287531969,780.1954045453099,534.5482152037066,-9083.769017072358,3363.66036803968,6083.269361858991,1229.4285729236326,-40,-109,1,6,188,-189,-188,188,409287,575263,-586,-3853,-73270,49637,28178,-4211,0.7536082116019865,0.1451870874055247,0.29615232810605274,0.2484284929787041,0.5268688862280967,0.2629145235487999,0.07269751829807075,0.575803022065821,0.005732575252320515,0.006103355003664711,-1.4254647505558529,0.7096327075508758,0.9792647611929338,0.43870123952319257,0.4433599750927458,0.5274916596530732,-0.14500308201234452,0.13260656547531952
