session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,VEV_5100_position,VEV_5200_position,VEV_5300_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,VEV_5100_cash,VEV_5200_cash,VEV_5300_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
90,-27155.945383779304,-12103.86714203027,-1539.8673893241357,635.5869063022292,1071.6805338667,-4168.630186865099,-3541.3536211358914,-3492.5232338950777,-4016.971250697761,-85,-18,-22,-23,152,145,74,-106,864771,95504,31198,19955,-47375,-23837,-3480,4651,-3.3270971494458905,0.8940434863833703,-1.3402152329031856,0.8856667486989056,-0.14522317930027306,0.17347112015734759,0.12083683377834141,0.3112628601013777,0.10538254662703145,0.48113535681036035,-0.18722208354677547,0.047296675721453824,-1.2248359990069622,0.408740081402578,-0.12351579866078577,0.0933857475159257,-0.5323042364332358,0.49525156957631244
91,1007.8027835129681,6564.2690116454905,-7179.085481937625,912.5437182564092,1561.7931578735438,-2680.8990604337814,-455.4195693996262,847.6288403286026,1436.972167179955,20,-114,-5,-4,150,-91,-44,-19,-191300,601031,6663,4318,-30294,20868,4993,1603,0.4544279930748076,0.11985167193763928,1.0803735728535357,0.8755260002914004,-0.8172105214749881,0.6060670984925841,0.06690909309188658,0.5636443513407107,0.131421695318237,0.8008276001721262,0.18303251911411483,0.06709334307505599,-0.04787245269542886,0.049888699275255764,-0.2542719395042242,0.159017642864739,0.11204602637167502,0.38414753394045337
92,-8465.057190017405,5120.942504083621,-3831.9701592408237,1719.3515942593622,345.480904561874,-5337.480399735978,413.630448391521,-4737.396553146689,-2157.615529190294,55,58,-22,11,-61,-41,-150,91,-541194,-313916,29079,-6124,16874,8860,16811,-3948,-1.187888821203918,0.37459258751258595,0.5786010374596717,0.8415779480573236,-0.8941079119180488,0.6202058930409299,0.09459429387459455,0.6206835687540823,0.06902749900336792,0.7153830765872116,-0.3272449194965251,0.43742438162527897,0.020448709218570192,0.0023063036020390024,-0.17089610273749223,0.08904288789142467,-0.5583114266080557,0.5545061893572999
93,1985.2970770512056,1565.4632698265486,9294.656880495953,1840.922424756107,628.2176794414011,-4729.2880165241,732.8367312943919,-6429.067822565408,-918.4440696736874,-12,170,12,-2,-85,-87,-153,-87,125665,-892512,-14842,2175,21415,18819,15920,4537,1.5742580227988603,0.4356981032750066,0.1782662287749726,0.5976170680600028,0.999584987070512,0.7517590488408469,0.16400187060964966,0.8408215775985631,0.06755404114682172,0.7885864800941401,0.015273285639362857,0.0002208685669557422,0.3236107169330046,0.17046401832521293,-0.1276720314720694,0.039154166570935595,-0.046361075903408044,0.036201757083128415
94,5955.246700745553,2639.8312635000693,-4727.644623307977,1488.1263987429538,-131.39797492376692,1137.9652004841284,-398.63272050605156,5946.999156756197,0,-2,-113,9,3,-1,-149,-77,0,22773,595429,-10271,-1993,1305,33637,9044,0,0.4945573299431851,0.1381379075385714,0.4314820651832892,0.7596368402052619,-0.7125676754891201,0.538028574223083,0.1217740944239298,0.7884064501249239,0.00501807408375996,0.004008088889473703,0.14394888465339808,0.8540309551401145,-0.3454364290437995,0.3356086297499211,0.8503383161317326,0.7773660158448858,0,0
95,2138.463417519614,6820.345338235464,-5017.465947236487,2353.5340146106337,319.33605494796166,1097.1853367314325,-3069.804469075216,2530.5402523424345,-2895.2071630366095,-13,-43,-5,3,-39,-36,152,108,135985,221232,8120,-2018,12232,6281,-14094,-6772,0.2869958939721449,0.03252272701330593,0.6849768893407251,0.9162744672039699,-0.7825097535520927,0.6625639805802712,0.2598792882944119,0.9573834426429249,0.0072561560258230665,0.04050659602352212,0.06588891618454926,0.10589746912308666,-0.41219498897593276,0.8460065146441251,0.711599234521628,0.28075194488388144,-0.24789984786696193,0.48540980210287804
96,17009.379311016695,3533.1543084678706,5658.338823482976,3155.3259319934896,1048.9806863255062,-841.5633973746299,-2798.805297806013,7253.948255927495,0,24,85,6,-1,-149,-16,149,0,-234875,-434108,-3082,1751,34721,2012,-11452,0,1.8457631363088083,0.6302686967750132,0.49742088416997393,0.8113193295096051,1.0355974653726634,0.4322555705305018,0.3776837432079354,0.8608600127713707,0.1157711216119538,0.9634216443227853,-0.4077776386406992,0.5279701991223713,-0.26653450408910895,0.8174829824521189,0.49360206467607026,0.2705835331158671,0,0
97,-9849.00893862145,24835.883553234045,-805.8554893350229,1173.749214879379,830.631796278325,-20274.97268517549,-12348.900435847212,-1265.891995077258,-1993.6528975782167,99,-127,-18,14,129,137,-63,-103,-988764,670375,23346,-11036,-32668,-21625,7911,6292,-0.549095600563988,0.11541986634344611,2.6227823385794466,0.810719319817246,0.27488345352957966,0.06167716659991059,0.14328075722350883,0.8277942250558409,0.07504075549791289,0.9493720413834957,-1.9973894719492928,0.6728548473221629,-1.3015542279816568,0.8283061635227589,-0.1449867738062455,0.24796632888793513,-0.22115243165726273,0.3140190238799739
98,20181.959717546295,22091.47917021101,2321.29219242977,1414.1243754910483,1670.5239208779744,-3270.627539353736,-2536.3489870519297,-1731.9992334580584,223.5158184002181,-83,-65,10,4,152,35,121,5,843759,346664,-13546,-1726,-37355,-3967,-8190,-295,2.395458627922072,0.5898270765342603,1.9916967252056184,0.6178348204328594,0.15882025599635147,0.15529060228675906,0.1091623696434671,0.9284478805744047,0.18908041562653502,0.8238809224197916,0.5432654974997043,0.15097962015601452,-0.43059906861616853,0.861754955584924,-0.19164800541919852,0.35276458937855526,0.025680437985740046,0.8318770093254989
99,9765.564770996963,598.0340275220224,4790.385907789954,780.1954045453099,534.5482152037066,9120.705902218826,-9256.217936225417,4299.606258583957,-1101.6930086413938,-42,28,1,6,81,-136,-115,60,429599,-141171,-586,-3853,-18534,24041,17815,-2838,1.5669718918761686,0.7130576973318504,0.31013017957471417,0.2562608031400467,0.4860914558107392,0.4730266185001567,0.07269751829807075,0.575803022065821,0.005732575252320515,0.006103355003664711,1.317137213727775,0.8905409535208606,-0.8531830493416344,0.5190360114749898,0.4778430497514329,0.5621720001860661,-0.24947705119725477,0.5066295902094509
