day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;103700;INTARIAN_PEPPER_ROOT;10103.7001953125;80;-800464.0;7832.015625
-2;103800;ASH_COATED_OSMIUM;10002.904296875;15;-147840.0;2203.564453125
-2;103800;INTARIAN_PEPPER_ROOT;10103.7998046875;80;-800464.0;7839.984375
-2;103900;ASH_COATED_OSMIUM;10002.9296875;15;-147840.0;2203.9453125
-2;103900;INTARIAN_PEPPER_ROOT;10103.900390625;80;-800464.0;7848.03125
-2;104000;ASH_COATED_OSMIUM;10002.890625;15;-147840.0;2203.359375
-2;104000;INTARIAN_PEPPER_ROOT;10104.0;80;-800464.0;7856.0
-2;104100;ASH_COATED_OSMIUM;10003.0146484375;15;-147840.0;2205.2197265625
-2;104100;INTARIAN_PEPPER_ROOT;10104.099609375;80;-800464.0;7863.96875
-2;104200;ASH_COATED_OSMIUM;10003.2109375;15;-147840.0;2208.1640625
-2;104200;INTARIAN_PEPPER_ROOT;10104.2001953125;80;-800464.0;7872.015625
-2;104300;ASH_COATED_OSMIUM;10003.5322265625;10;-97785.0;2250.322265625
-2;104300;INTARIAN_PEPPER_ROOT;10104.2998046875;80;-800464.0;7879.984375
-2;104400;ASH_COATED_OSMIUM;10002.9541015625;16;-157761.0;2286.265625
-2;104400;INTARIAN_PEPPER_ROOT;10104.400390625;80;-800464.0;7888.03125
-2;104500;ASH_COATED_OSMIUM;10002.892578125;16;-157761.0;2285.28125
-2;104500;INTARIAN_PEPPER_ROOT;10104.5;80;-800464.0;7896.0
-2;104600;ASH_COATED_OSMIUM;10002.55078125;16;-157761.0;2279.8125
-2;104600;INTARIAN_PEPPER_ROOT;10104.599609375;80;-800464.0;7903.96875
-2;104700;ASH_COATED_OSMIUM;10002.0537109375;16;-157761.0;2271.859375
-2;104700;INTARIAN_PEPPER_ROOT;10104.7001953125;80;-800464.0;7912.015625
-2;104800;ASH_COATED_OSMIUM;10002.037109375;16;-157761.0;2271.59375
-2;104800;INTARIAN_PEPPER_ROOT;10104.7998046875;80;-800464.0;7919.984375
-2;104900;ASH_COATED_OSMIUM;10001.73828125;16;-157761.0;2266.8125
-2;104900;INTARIAN_PEPPER_ROOT;10104.900390625;80;-800464.0;7928.03125
-2;105000;ASH_COATED_OSMIUM;10001.509765625;16;-157761.0;2263.15625
-2;105000;INTARIAN_PEPPER_ROOT;10105.0;80;-800464.0;7936.0
-2;105100;ASH_COATED_OSMIUM;10001.1005859375;16;-157761.0;2256.609375
-2;105100;INTARIAN_PEPPER_ROOT;10105.099609375;80;-800464.0;7943.96875
-2;105200;ASH_COATED_OSMIUM;10001.2734375;16;-157761.0;2259.375
-2;105200;INTARIAN_PEPPER_ROOT;10105.2001953125;80;-800464.0;7952.015625
-2;105300;ASH_COATED_OSMIUM;10000.419921875;16;-157761.0;2245.71875
-2;105300;INTARIAN_PEPPER_ROOT;10105.2998046875;80;-800464.0;7959.984375
-2;105400;ASH_COATED_OSMIUM;10000.3984375;12;-117757.0;2247.78125
-2;105400;INTARIAN_PEPPER_ROOT;10105.400390625;80;-800464.0;7968.03125
-2;105500;ASH_COATED_OSMIUM;10000.2587890625;12;-117757.0;2246.10546875
-2;105500;INTARIAN_PEPPER_ROOT;10105.5;80;-800464.0;7976.0
-2;105600;ASH_COATED_OSMIUM;10000.4375;12;-117757.0;2248.25
-2;105600;INTARIAN_PEPPER_ROOT;10105.599609375;80;-800464.0;7983.96875
-2;105700;ASH_COATED_OSMIUM;10000.181640625;2;-17657.0;2343.36328125
-2;105700;INTARIAN_PEPPER_ROOT;10105.7001953125;80;-800464.0;7992.015625
-2;105800;ASH_COATED_OSMIUM;10000.4462890625;2;-17657.0;2343.892578125
-2;105800;INTARIAN_PEPPER_ROOT;10105.7998046875;80;-800464.0;7999.984375
-2;105900;ASH_COATED_OSMIUM;10000.025390625;2;-17657.0;2343.05078125
-2;105900;INTARIAN_PEPPER_ROOT;10105.900390625;80;-800464.0;8008.03125
-2;106000;ASH_COATED_OSMIUM;10000.55078125;2;-17657.0;2344.1015625
-2;106000;INTARIAN_PEPPER_ROOT;10106.0;80;-800464.0;8016.0
-2;106100;ASH_COATED_OSMIUM;9999.9853515625;2;-17657.0;2342.970703125
-2;106100;INTARIAN_PEPPER_ROOT;10106.099609375;80;-800464.0;8023.96875
-2;106200;ASH_COATED_OSMIUM;10000.4677734375;2;-17657.0;2343.935546875
-2;106200;INTARIAN_PEPPER_ROOT;10106.2001953125;80;-800464.0;8032.015625
-2;106300;ASH_COATED_OSMIUM;10000.0830078125;2;-17657.0;2343.166015625
-2;106300;INTARIAN_PEPPER_ROOT;10106.2998046875;80;-800464.0;8039.984375
-2;106400;ASH_COATED_OSMIUM;9999.4599609375;6;-57645.0;2351.759765625
-2;106400;INTARIAN_PEPPER_ROOT;10106.400390625;80;-800464.0;8048.03125
-2;106500;ASH_COATED_OSMIUM;9999.5234375;6;-57645.0;2352.140625
-2;106500;INTARIAN_PEPPER_ROOT;10106.5;80;-800464.0;8056.0
-2;106600;ASH_COATED_OSMIUM;9999.759765625;6;-57645.0;2353.55859375
-2;106600;INTARIAN_PEPPER_ROOT;10106.599609375;80;-800464.0;8063.96875
-2;106700;ASH_COATED_OSMIUM;9999.796875;6;-57645.0;2353.78125
-2;106700;INTARIAN_PEPPER_ROOT;10106.7001953125;80;-800464.0;8072.015625
-2;106800;ASH_COATED_OSMIUM;9999.8154296875;6;-57645.0;2353.892578125
-2;106800;INTARIAN_PEPPER_ROOT;10106.7998046875;80;-800464.0;8079.984375
-2;106900;ASH_COATED_OSMIUM;9999.8759765625;6;-57645.0;2354.255859375
-2;106900;INTARIAN_PEPPER_ROOT;10106.900390625;80;-800464.0;8088.03125
-2;107000;ASH_COATED_OSMIUM;10000.107421875;6;-57645.0;2355.64453125
-2;107000;INTARIAN_PEPPER_ROOT;10107.0;80;-800464.0;8096.0
-2;107100;ASH_COATED_OSMIUM;10000.041015625;6;-57645.0;2355.24609375
-2;107100;INTARIAN_PEPPER_ROOT;10107.099609375;80;-800464.0;8103.96875
-2;107200;ASH_COATED_OSMIUM;10000.27734375;6;-57645.0;2356.6640625
-2;107200;INTARIAN_PEPPER_ROOT;10107.2001953125;80;-800464.0;8112.015625
-2;107300;ASH_COATED_OSMIUM;10000.1064453125;6;-57645.0;2355.638671875
-2;107300;INTARIAN_PEPPER_ROOT;10107.2998046875;80;-800464.0;8119.984375
-2;107400;ASH_COATED_OSMIUM;10000.19921875;4;-37625.0;2375.796875
-2;107400;INTARIAN_PEPPER_ROOT;10107.400390625;80;-800464.0;8128.03125
-2;107500;ASH_COATED_OSMIUM;10000.0732421875;4;-37625.0;2375.29296875
-2;107500;INTARIAN_PEPPER_ROOT;10107.5;80;-800464.0;8136.0
-2;107600;ASH_COATED_OSMIUM;10000.244140625;4;-37625.0;2375.9765625
-2;107600;INTARIAN_PEPPER_ROOT;10107.599609375;80;-800464.0;8143.96875
-2;107700;ASH_COATED_OSMIUM;10000.4111328125;4;-37625.0;2376.64453125
-2;107700;INTARIAN_PEPPER_ROOT;10107.7001953125;80;-800464.0;8152.015625
-2;107800;ASH_COATED_OSMIUM;10000.45703125;4;-37625.0;2376.828125
-2;107800;INTARIAN_PEPPER_ROOT;10107.7998046875;80;-800464.0;8159.984375
-2;107900;ASH_COATED_OSMIUM;10000.6240234375;4;-37625.0;2377.49609375
-2;107900;INTARIAN_PEPPER_ROOT;10107.900390625;80;-800464.0;8168.03125
-2;108000;ASH_COATED_OSMIUM;10001.091796875;0;2387.0;2387.0
-2;108000;INTARIAN_PEPPER_ROOT;10108.0;80;-800464.0;8176.0
-2;108100;ASH_COATED_OSMIUM;10001.0859375;0;2387.0;2387.0
-2;108100;INTARIAN_PEPPER_ROOT;10108.099609375;80;-800464.0;8183.96875
-2;108200;ASH_COATED_OSMIUM;10001.283203125;0;2387.0;2387.0
-2;108200;INTARIAN_PEPPER_ROOT;10108.2001953125;80;-800464.0;8192.015625
-2;108300;ASH_COATED_OSMIUM;10000.9208984375;0;2387.0;2387.0
-2;108300;INTARIAN_PEPPER_ROOT;10108.2998046875;80;-800464.0;8199.984375
-2;108400;ASH_COATED_OSMIUM;10000.6962890625;0;2387.0;2387.0
-2;108400;INTARIAN_PEPPER_ROOT;10108.400390625;80;-800464.0;8208.03125
-2;108500;ASH_COATED_OSMIUM;10000.7724609375;0;2387.0;2387.0
-2;108500;INTARIAN_PEPPER_ROOT;10108.5;80;-800464.0;8216.0
-2;108600;ASH_COATED_OSMIUM;10001.1044921875;0;2387.0;2387.0
-2;108600;INTARIAN_PEPPER_ROOT;10108.599609375;80;-800464.0;8223.96875
-2;108700;ASH_COATED_OSMIUM;10000.658203125;-3;32411.0;2409.025390625
-2;108700;INTARIAN_PEPPER_ROOT;10108.7001953125;80;-800464.0;8232.015625
-2;108800;ASH_COATED_OSMIUM;10000.541015625;2;-17584.0;2417.08203125
-2;108800;INTARIAN_PEPPER_ROOT;10108.7998046875;80;-800464.0;8239.984375
-2;108900;ASH_COATED_OSMIUM;10000.890625;2;-17584.0;2417.78125
-2;108900;INTARIAN_PEPPER_ROOT;10108.900390625;80;-800464.0;8248.03125
-2;109000;ASH_COATED_OSMIUM;10000.7314453125;2;-17584.0;2417.462890625
-2;109000;INTARIAN_PEPPER_ROOT;10109.0;80;-800464.0;8256.0
-2;109100;ASH_COATED_OSMIUM;10000.1767578125;2;-17584.0;2416.353515625
-2;109100;INTARIAN_PEPPER_ROOT;10109.099609375;80;-800464.0;8263.96875
-2;109200;ASH_COATED_OSMIUM;10000.33203125;2;-17584.0;2416.6640625
-2;109200;INTARIAN_PEPPER_ROOT;10109.2001953125;80;-800464.0;8272.015625
-2;109300;ASH_COATED_OSMIUM;10000.6025390625;2;-17584.0;2417.205078125
-2;109300;INTARIAN_PEPPER_ROOT;10109.2998046875;80;-800464.0;8279.984375
-2;109400;ASH_COATED_OSMIUM;10000.08203125;2;-17584.0;2416.1640625
-2;109400;INTARIAN_PEPPER_ROOT;10109.400390625;80;-800464.0;8288.03125
-2;109500;ASH_COATED_OSMIUM;10000.6845703125;2;-17584.0;2417.369140625
-2;109500;INTARIAN_PEPPER_ROOT;10109.5;80;-800464.0;8296.0
-2;109600;ASH_COATED_OSMIUM;9999.9130859375;2;-17584.0;2415.826171875
-2;109600;INTARIAN_PEPPER_ROOT;10109.599609375;80;-800464.0;8303.96875
-2;109700;ASH_COATED_OSMIUM;9999.9931640625;2;-17584.0;2415.986328125
-2;109700;INTARIAN_PEPPER_ROOT;10109.7001953125;80;-800464.0;8312.015625
-2;109800;ASH_COATED_OSMIUM;9999.5908203125;2;-17584.0;2415.181640625
-2;109800;INTARIAN_PEPPER_ROOT;10109.7998046875;80;-800464.0;8319.984375
-2;109900;ASH_COATED_OSMIUM;9999.6064453125;2;-17584.0;2415.212890625
-2;109900;INTARIAN_PEPPER_ROOT;10109.900390625;80;-800464.0;8328.03125
-2;110000;ASH_COATED_OSMIUM;9999.3896484375;2;-17584.0;2414.779296875
-2;110000;INTARIAN_PEPPER_ROOT;10110.0;80;-800464.0;8336.0
-2;110100;ASH_COATED_OSMIUM;9999.4921875;2;-17584.0;2414.984375
-2;110100;INTARIAN_PEPPER_ROOT;10110.099609375;80;-800464.0;8343.96875
-2;110200;ASH_COATED_OSMIUM;9999.2041015625;2;-17584.0;2414.408203125
-2;110200;INTARIAN_PEPPER_ROOT;10110.2001953125;80;-800464.0;8352.015625
-2;110300;ASH_COATED_OSMIUM;9999.6083984375;2;-17584.0;2415.216796875
-2;110300;INTARIAN_PEPPER_ROOT;10110.2998046875;80;-800464.0;8359.984375
-2;110400;ASH_COATED_OSMIUM;9999.2431640625;2;-17584.0;2414.486328125
-2;110400;INTARIAN_PEPPER_ROOT;10110.400390625;80;-800464.0;8368.03125
-2;110500;ASH_COATED_OSMIUM;9998.8251953125;0;2416.0;2416.0
-2;110500;INTARIAN_PEPPER_ROOT;10110.5;80;-800464.0;8376.0
-2;110600;ASH_COATED_OSMIUM;9999.4970703125;0;2416.0;2416.0
-2;110600;INTARIAN_PEPPER_ROOT;10110.599609375;80;-800464.0;8383.96875
-2;110700;ASH_COATED_OSMIUM;9999.2568359375;0;2416.0;2416.0
-2;110700;INTARIAN_PEPPER_ROOT;10110.7001953125;80;-800464.0;8392.015625
-2;110800;ASH_COATED_OSMIUM;9999.080078125;0;2416.0;2416.0
-2;110800;INTARIAN_PEPPER_ROOT;10110.7998046875;80;-800464.0;8399.984375
-2;110900;ASH_COATED_OSMIUM;9998.755859375;0;2416.0;2416.0
-2;110900;INTARIAN_PEPPER_ROOT;10110.900390625;80;-800464.0;8408.03125
-2;111000;ASH_COATED_OSMIUM;9999.21875;0;2416.0;2416.0
-2;111000;INTARIAN_PEPPER_ROOT;10111.0;80;-800464.0;8416.0
-2;111100;ASH_COATED_OSMIUM;9999.27734375;5;-47564.0;2432.38671875
-2;111100;INTARIAN_PEPPER_ROOT;10111.099609375;80;-800464.0;8423.96875
-2;111200;ASH_COATED_OSMIUM;9998.857421875;5;-47564.0;2430.287109375
-2;111200;INTARIAN_PEPPER_ROOT;10111.2001953125;80;-800464.0;8432.015625
-2;111300;ASH_COATED_OSMIUM;9998.7431640625;5;-47564.0;2429.7158203125
-2;111300;INTARIAN_PEPPER_ROOT;10111.2998046875;80;-800464.0;8439.984375
-2;111400;ASH_COATED_OSMIUM;9998.8828125;5;-47564.0;2430.4140625
-2;111400;INTARIAN_PEPPER_ROOT;10111.400390625;80;-800464.0;8448.03125
-2;111500;ASH_COATED_OSMIUM;9998.5966796875;5;-47564.0;2428.9833984375
-2;111500;INTARIAN_PEPPER_ROOT;10111.5;80;-800464.0;8456.0
-2;111600;ASH_COATED_OSMIUM;9999.57421875;5;-47564.0;2433.87109375
-2;111600;INTARIAN_PEPPER_ROOT;10111.599609375;80;-800464.0;8463.96875
-2;111700;ASH_COATED_OSMIUM;9999.3798828125;5;-47564.0;2432.8994140625
-2;111700;INTARIAN_PEPPER_ROOT;10111.7001953125;80;-800464.0;8472.015625
-2;111800;ASH_COATED_OSMIUM;9999.1865234375;5;-47564.0;2431.9326171875
-2;111800;INTARIAN_PEPPER_ROOT;10111.7998046875;80;-800464.0;8479.984375
-2;111900;ASH_COATED_OSMIUM;9998.912109375;5;-47564.0;2430.560546875
-2;111900;INTARIAN_PEPPER_ROOT;10111.900390625;80;-800464.0;8488.03125
-2;112000;ASH_COATED_OSMIUM;9999.5791015625;5;-47564.0;2433.8955078125
-2;112000;INTARIAN_PEPPER_ROOT;10112.0;80;-800464.0;8496.0
-2;112100;ASH_COATED_OSMIUM;9999.2177734375;5;-47564.0;2432.0888671875
-2;112100;INTARIAN_PEPPER_ROOT;10112.099609375;80;-800464.0;8503.96875
-2;112200;ASH_COATED_OSMIUM;9999.5595703125;0;2441.0;2441.0
-2;112200;INTARIAN_PEPPER_ROOT;10112.2001953125;80;-800464.0;8512.015625
-2;112300;ASH_COATED_OSMIUM;9999.5400390625;0;2441.0;2441.0
-2;112300;INTARIAN_PEPPER_ROOT;10112.2998046875;80;-800464.0;8519.984375
-2;112400;ASH_COATED_OSMIUM;9999.6611328125;0;2441.0;2441.0
-2;112400;INTARIAN_PEPPER_ROOT;10112.400390625;80;-800464.0;8528.03125
-2;112500;ASH_COATED_OSMIUM;10000.005859375;0;2441.0;2441.0
-2;112500;INTARIAN_PEPPER_ROOT;10112.5;80;-800464.0;8536.0
-2;112600;ASH_COATED_OSMIUM;10000.3427734375;0;2441.0;2441.0
-2;112600;INTARIAN_PEPPER_ROOT;10112.599609375;80;-800464.0;8543.96875
-2;112700;ASH_COATED_OSMIUM;10000.3349609375;0;2441.0;2441.0
-2;112700;INTARIAN_PEPPER_ROOT;10112.7001953125;80;-800464.0;8552.015625
-2;112800;ASH_COATED_OSMIUM;10001.0126953125;0;2441.0;2441.0
-2;112800;INTARIAN_PEPPER_ROOT;10112.7998046875;80;-800464.0;8559.984375
-2;112900;ASH_COATED_OSMIUM;10000.5830078125;0;2441.0;2441.0
-2;112900;INTARIAN_PEPPER_ROOT;10112.900390625;80;-800464.0;8568.03125
-2;113000;ASH_COATED_OSMIUM;10001.1259765625;0;2441.0;2441.0
-2;113000;INTARIAN_PEPPER_ROOT;10113.0;80;-800464.0;8576.0
-2;113100;ASH_COATED_OSMIUM;10001.087890625;0;2441.0;2441.0
-2;113100;INTARIAN_PEPPER_ROOT;10113.099609375;80;-800464.0;8583.96875
-2;113200;ASH_COATED_OSMIUM;10001.8349609375;0;2441.0;2441.0
-2;113200;INTARIAN_PEPPER_ROOT;10113.2001953125;80;-800464.0;8592.015625
-2;113300;ASH_COATED_OSMIUM;10001.7646484375;0;2441.0;2441.0
-2;113300;INTARIAN_PEPPER_ROOT;10113.2998046875;80;-800464.0;8599.984375
-2;113400;ASH_COATED_OSMIUM;10001.787109375;0;2441.0;2441.0
-2;113400;INTARIAN_PEPPER_ROOT;10113.400390625;80;-800464.0;8608.03125
-2;113500;ASH_COATED_OSMIUM;10001.8935546875;0;2441.0;2441.0
-2;113500;INTARIAN_PEPPER_ROOT;10113.5;80;-800464.0;8616.0
-2;113600;ASH_COATED_OSMIUM;10001.7734375;0;2441.0;2441.0
-2;113600;INTARIAN_PEPPER_ROOT;10113.599609375;80;-800464.0;8623.96875
-2;113700;ASH_COATED_OSMIUM;10001.8076171875;0;2441.0;2441.0
-2;113700;INTARIAN_PEPPER_ROOT;10113.7001953125;80;-800464.0;8632.015625
-2;113800;ASH_COATED_OSMIUM;10002.06640625;0;2441.0;2441.0
-2;113800;INTARIAN_PEPPER_ROOT;10113.7998046875;80;-800464.0;8639.984375
-2;113900;ASH_COATED_OSMIUM;10002.9453125;0;2441.0;2441.0
-2;113900;INTARIAN_PEPPER_ROOT;10113.900390625;80;-800464.0;8648.03125
-2;114000;ASH_COATED_OSMIUM;10002.7197265625;0;2441.0;2441.0
-2;114000;INTARIAN_PEPPER_ROOT;10114.0;80;-800464.0;8656.0
-2;114100;ASH_COATED_OSMIUM;10002.712890625;0;2441.0;2441.0
-2;114100;INTARIAN_PEPPER_ROOT;10114.099609375;80;-800464.0;8663.96875
-2;114200;ASH_COATED_OSMIUM;10002.505859375;0;2441.0;2441.0
-2;114200;INTARIAN_PEPPER_ROOT;10114.2001953125;80;-800464.0;8672.015625
-2;114300;ASH_COATED_OSMIUM;10002.9169921875;0;2441.0;2441.0
-2;114300;INTARIAN_PEPPER_ROOT;10114.2998046875;80;-800464.0;8679.984375
-2;114400;ASH_COATED_OSMIUM;10002.90234375;0;2441.0;2441.0
-2;114400;INTARIAN_PEPPER_ROOT;10114.400390625;80;-800464.0;8688.03125
-2;114500;ASH_COATED_OSMIUM;10002.8623046875;0;2441.0;2441.0
-2;114500;INTARIAN_PEPPER_ROOT;10114.5;80;-800464.0;8696.0
-2;114600;ASH_COATED_OSMIUM;10003.564453125;0;2441.0;2441.0
-2;114600;INTARIAN_PEPPER_ROOT;10114.599609375;80;-800464.0;8703.96875
-2;114700;ASH_COATED_OSMIUM;10002.98828125;0;2441.0;2441.0
-2;114700;INTARIAN_PEPPER_ROOT;10114.7001953125;80;-800464.0;8712.015625
-2;114800;ASH_COATED_OSMIUM;10003.6220703125;0;2441.0;2441.0
-2;114800;INTARIAN_PEPPER_ROOT;10114.7998046875;80;-800464.0;8719.984375
-2;114900;ASH_COATED_OSMIUM;10002.5205078125;0;2441.0;2441.0
-2;114900;INTARIAN_PEPPER_ROOT;10114.900390625;80;-800464.0;8728.03125
-2;115000;ASH_COATED_OSMIUM;10002.427734375;5;-47524.0;2488.138671875
-2;115000;INTARIAN_PEPPER_ROOT;10115.0;80;-800464.0;8736.0
-2;115100;ASH_COATED_OSMIUM;10002.21484375;10;-97504.0;2518.1484375
-2;115100;INTARIAN_PEPPER_ROOT;10115.099609375;80;-800464.0;8743.96875
-2;115200;ASH_COATED_OSMIUM;10001.490234375;10;-97504.0;2510.90234375
-2;115200;INTARIAN_PEPPER_ROOT;10115.2001953125;80;-800464.0;8752.015625
-2;115300;ASH_COATED_OSMIUM;10002.5166015625;10;-97504.0;2521.166015625
-2;115300;INTARIAN_PEPPER_ROOT;10115.2998046875;80;-800464.0;8759.984375
-2;115400;ASH_COATED_OSMIUM;10002.20703125;10;-97504.0;2518.0703125
-2;115400;INTARIAN_PEPPER_ROOT;10115.400390625;80;-800464.0;8768.03125
-2;115500;ASH_COATED_OSMIUM;10002.666015625;10;-97504.0;2522.66015625
-2;115500;INTARIAN_PEPPER_ROOT;10115.5;80;-800464.0;8776.0
-2;115600;ASH_COATED_OSMIUM;10002.884765625;10;-97504.0;2524.84765625
-2;115600;INTARIAN_PEPPER_ROOT;10115.599609375;80;-800464.0;8783.96875
-2;115700;ASH_COATED_OSMIUM;10002.818359375;15;-147509.0;2533.275390625
-2;115700;INTARIAN_PEPPER_ROOT;10115.7001953125;80;-800464.0;8792.015625
-2;115800;ASH_COATED_OSMIUM;10002.22265625;15;-147509.0;2524.33984375
-2;115800;INTARIAN_PEPPER_ROOT;10115.7998046875;80;-800464.0;8799.984375
-2;115900;ASH_COATED_OSMIUM;10001.9921875;15;-147509.0;2520.8828125
-2;115900;INTARIAN_PEPPER_ROOT;10115.900390625;80;-800464.0;8808.03125
-2;116000;ASH_COATED_OSMIUM;10001.3740234375;15;-147509.0;2511.6103515625
-2;116000;INTARIAN_PEPPER_ROOT;10116.0;80;-800464.0;8816.0
-2;116100;ASH_COATED_OSMIUM;10001.548828125;6;-57482.0;2527.29296875
-2;116100;INTARIAN_PEPPER_ROOT;10116.099609375;80;-800464.0;8823.96875
-2;116200;ASH_COATED_OSMIUM;10001.2236328125;6;-57482.0;2525.341796875
-2;116200;INTARIAN_PEPPER_ROOT;10116.2001953125;80;-800464.0;8832.015625
-2;116300;ASH_COATED_OSMIUM;10000.365234375;6;-57482.0;2520.19140625
-2;116300;INTARIAN_PEPPER_ROOT;10116.2998046875;80;-800464.0;8839.984375
-2;116400;ASH_COATED_OSMIUM;10000.9775390625;6;-57482.0;2523.865234375
-2;116400;INTARIAN_PEPPER_ROOT;10116.400390625;80;-800464.0;8848.03125
-2;116500;ASH_COATED_OSMIUM;10000.7509765625;6;-57482.0;2522.505859375
-2;116500;INTARIAN_PEPPER_ROOT;10116.5;80;-800464.0;8856.0
-2;116600;ASH_COATED_OSMIUM;10001.39453125;6;-57482.0;2526.3671875
-2;116600;INTARIAN_PEPPER_ROOT;10116.599609375;80;-800464.0;8863.96875
-2;116700;ASH_COATED_OSMIUM;10001.0693359375;6;-57482.0;2524.416015625
-2;116700;INTARIAN_PEPPER_ROOT;10116.7001953125;80;-800464.0;8872.015625
-2;116800;ASH_COATED_OSMIUM;10001.228515625;6;-57482.0;2525.37109375
-2;116800;INTARIAN_PEPPER_ROOT;10116.7998046875;80;-800464.0;8879.984375
-2;116900;ASH_COATED_OSMIUM;10000.9853515625;12;-117476.0;2535.82421875
-2;116900;INTARIAN_PEPPER_ROOT;10116.900390625;80;-800464.0;8888.03125
-2;117000;ASH_COATED_OSMIUM;10001.0419921875;12;-117476.0;2536.50390625
-2;117000;INTARIAN_PEPPER_ROOT;10117.0;80;-800464.0;8896.0
-2;117100;ASH_COATED_OSMIUM;10000.755859375;12;-117476.0;2533.0703125
-2;117100;INTARIAN_PEPPER_ROOT;10117.099609375;80;-800464.0;8903.96875
-2;117200;ASH_COATED_OSMIUM;10000.857421875;12;-117476.0;2534.2890625
-2;117200;INTARIAN_PEPPER_ROOT;10117.2001953125;80;-800464.0;8912.015625
-2;117300;ASH_COATED_OSMIUM;10000.982421875;12;-117476.0;2535.7890625
-2;117300;INTARIAN_PEPPER_ROOT;10117.2998046875;80;-800464.0;8919.984375
-2;117400;ASH_COATED_OSMIUM;10000.6171875;7;-67466.0;2538.3203125
-2;117400;INTARIAN_PEPPER_ROOT;10117.400390625;80;-800464.0;8928.03125
-2;117500;ASH_COATED_OSMIUM;10000.68359375;7;-67466.0;2538.78515625
-2;117500;INTARIAN_PEPPER_ROOT;10117.5;80;-800464.0;8936.0
-2;117600;ASH_COATED_OSMIUM;10000.5478515625;7;-67466.0;2537.8349609375
-2;117600;INTARIAN_PEPPER_ROOT;10117.599609375;80;-800464.0;8943.96875
-2;117700;ASH_COATED_OSMIUM;10001.3046875;7;-67466.0;2543.1328125
-2;117700;INTARIAN_PEPPER_ROOT;10117.7001953125;80;-800464.0;8952.015625
-2;117800;ASH_COATED_OSMIUM;10001.095703125;7;-67466.0;2541.669921875
-2;117800;INTARIAN_PEPPER_ROOT;10117.7998046875;80;-800464.0;8959.984375
-2;117900;ASH_COATED_OSMIUM;10001.73828125;7;-67466.0;2546.16796875
-2;117900;INTARIAN_PEPPER_ROOT;10117.900390625;80;-800464.0;8968.03125
-2;118000;ASH_COATED_OSMIUM;10001.6298828125;7;-67466.0;2545.4091796875
-2;118000;INTARIAN_PEPPER_ROOT;10118.0;80;-800464.0;8976.0
-2;118100;ASH_COATED_OSMIUM;10001.9248046875;7;-67466.0;2547.4736328125
-2;118100;INTARIAN_PEPPER_ROOT;10118.099609375;80;-800464.0;8983.96875
-2;118200;ASH_COATED_OSMIUM;10001.2841796875;7;-67466.0;2542.9892578125
-2;118200;INTARIAN_PEPPER_ROOT;10118.2001953125;80;-800464.0;8992.015625
-2;118300;ASH_COATED_OSMIUM;10001.34765625;7;-67466.0;2543.43359375
-2;118300;INTARIAN_PEPPER_ROOT;10118.2998046875;80;-800464.0;8999.984375
-2;118400;ASH_COATED_OSMIUM;10002.0224609375;7;-67466.0;2548.1572265625
-2;118400;INTARIAN_PEPPER_ROOT;10118.400390625;80;-800464.0;9008.03125
-2;118500;ASH_COATED_OSMIUM;10001.59375;7;-67466.0;2545.15625
-2;118500;INTARIAN_PEPPER_ROOT;10118.5;80;-800464.0;9016.0
-2;118600;ASH_COATED_OSMIUM;10001.6572265625;7;-67466.0;2545.6005859375
-2;118600;INTARIAN_PEPPER_ROOT;10118.599609375;80;-800464.0;9023.96875
-2;118700;ASH_COATED_OSMIUM;10002.3212890625;7;-67466.0;2550.2490234375
-2;118700;INTARIAN_PEPPER_ROOT;10118.7001953125;80;-800464.0;9032.015625
-2;118800;ASH_COATED_OSMIUM;10001.7119140625;7;-67466.0;2545.9833984375
-2;118800;INTARIAN_PEPPER_ROOT;10118.7998046875;80;-800464.0;9039.984375
-2;118900;ASH_COATED_OSMIUM;10001.677734375;7;-67466.0;2545.744140625
-2;118900;INTARIAN_PEPPER_ROOT;10118.900390625;80;-800464.0;9048.03125
-2;119000;ASH_COATED_OSMIUM;10001.8642578125;7;-67466.0;2547.0498046875
-2;119000;INTARIAN_PEPPER_ROOT;10119.0;80;-800464.0;9056.0
-2;119100;ASH_COATED_OSMIUM;10002.1318359375;7;-67466.0;2548.9228515625
-2;119100;INTARIAN_PEPPER_ROOT;10119.099609375;80;-800464.0;9063.96875
-2;119200;ASH_COATED_OSMIUM;10001.734375;7;-67466.0;2546.140625
-2;119200;INTARIAN_PEPPER_ROOT;10119.2001953125;80;-800464.0;9072.015625
-2;119300;ASH_COATED_OSMIUM;10001.1552734375;7;-67466.0;2542.0869140625
-2;119300;INTARIAN_PEPPER_ROOT;10119.2998046875;80;-800464.0;9079.984375
-2;119400;ASH_COATED_OSMIUM;10001.7685546875;7;-67466.0;2546.3798828125
-2;119400;INTARIAN_PEPPER_ROOT;10119.400390625;80;-800464.0;9088.03125
-2;119500;ASH_COATED_OSMIUM;10002.142578125;7;-67466.0;2548.998046875
-2;119500;INTARIAN_PEPPER_ROOT;10119.5;80;-800464.0;9096.0
-2;119600;ASH_COATED_OSMIUM;10001.6796875;7;-67466.0;2545.7578125
-2;119600;INTARIAN_PEPPER_ROOT;10119.599609375;80;-800464.0;9103.96875
