day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;103700;ASH_COATED_OSMIUM;10001.2919921875;15;-147897.0;2122.3798828125
-1;103700;INTARIAN_PEPPER_ROOT;10303.7001953125;80;-816390.0;7906.015625
-1;103800;ASH_COATED_OSMIUM;10001.771484375;15;-147897.0;2129.572265625
-1;103800;INTARIAN_PEPPER_ROOT;10303.7998046875;80;-816390.0;7913.984375
-1;103900;ASH_COATED_OSMIUM;10001.2060546875;15;-147897.0;2121.0908203125
-1;103900;INTARIAN_PEPPER_ROOT;10303.900390625;80;-816390.0;7922.03125
-1;104000;ASH_COATED_OSMIUM;10001.35546875;15;-147897.0;2123.33203125
-1;104000;INTARIAN_PEPPER_ROOT;10304.0;80;-816390.0;7930.0
-1;104100;ASH_COATED_OSMIUM;10001.0400390625;15;-147897.0;2118.6005859375
-1;104100;INTARIAN_PEPPER_ROOT;10304.099609375;80;-816390.0;7937.96875
-1;104200;ASH_COATED_OSMIUM;10001.2451171875;15;-147897.0;2121.6767578125
-1;104200;INTARIAN_PEPPER_ROOT;10304.2001953125;80;-816390.0;7946.015625
-1;104300;ASH_COATED_OSMIUM;10001.30078125;15;-147897.0;2122.51171875
-1;104300;INTARIAN_PEPPER_ROOT;10304.2998046875;80;-816390.0;7953.984375
-1;104400;ASH_COATED_OSMIUM;10001.609375;7;-67873.0;2138.265625
-1;104400;INTARIAN_PEPPER_ROOT;10304.400390625;80;-816390.0;7962.03125
-1;104500;ASH_COATED_OSMIUM;10002.62109375;3;-27833.0;2174.86328125
-1;104500;INTARIAN_PEPPER_ROOT;10304.5;80;-816390.0;7970.0
-1;104600;ASH_COATED_OSMIUM;10001.9052734375;3;-27833.0;2172.7158203125
-1;104600;INTARIAN_PEPPER_ROOT;10304.599609375;80;-816390.0;7977.96875
-1;104700;ASH_COATED_OSMIUM;10002.0283203125;3;-27833.0;2173.0849609375
-1;104700;INTARIAN_PEPPER_ROOT;10304.7001953125;80;-816390.0;7986.015625
-1;104800;ASH_COATED_OSMIUM;10001.7900390625;3;-27833.0;2172.3701171875
-1;104800;INTARIAN_PEPPER_ROOT;10304.7998046875;80;-816390.0;7993.984375
-1;104900;ASH_COATED_OSMIUM;10002.1494140625;3;-27833.0;2173.4482421875
-1;104900;INTARIAN_PEPPER_ROOT;10304.900390625;80;-816390.0;8002.03125
-1;105000;ASH_COATED_OSMIUM;10001.396484375;3;-27833.0;2171.189453125
-1;105000;INTARIAN_PEPPER_ROOT;10305.0;80;-816390.0;8010.0
-1;105100;ASH_COATED_OSMIUM;10001.3974609375;3;-27833.0;2171.1923828125
-1;105100;INTARIAN_PEPPER_ROOT;10305.099609375;80;-816390.0;8017.96875
-1;105200;ASH_COATED_OSMIUM;10001.6005859375;3;-27833.0;2171.8017578125
-1;105200;INTARIAN_PEPPER_ROOT;10305.2001953125;80;-816390.0;8026.015625
-1;105300;ASH_COATED_OSMIUM;10001.9228515625;3;-27833.0;2172.7685546875
-1;105300;INTARIAN_PEPPER_ROOT;10305.2998046875;80;-816390.0;8033.984375
-1;105400;ASH_COATED_OSMIUM;10001.2890625;3;-27833.0;2170.8671875
-1;105400;INTARIAN_PEPPER_ROOT;10305.400390625;80;-816390.0;8042.03125
-1;105500;ASH_COATED_OSMIUM;10001.5458984375;3;-27833.0;2171.6376953125
-1;105500;INTARIAN_PEPPER_ROOT;10305.5;80;-816390.0;8050.0
-1;105600;ASH_COATED_OSMIUM;10001.5546875;3;-27833.0;2171.6640625
-1;105600;INTARIAN_PEPPER_ROOT;10305.599609375;80;-816390.0;8057.96875
-1;105700;ASH_COATED_OSMIUM;10001.1552734375;3;-27833.0;2170.4658203125
-1;105700;INTARIAN_PEPPER_ROOT;10305.7001953125;80;-816390.0;8066.015625
-1;105800;ASH_COATED_OSMIUM;10001.1201171875;3;-27833.0;2170.3603515625
-1;105800;INTARIAN_PEPPER_ROOT;10305.7998046875;80;-816390.0;8073.984375
-1;105900;ASH_COATED_OSMIUM;10000.97265625;3;-27833.0;2169.91796875
-1;105900;INTARIAN_PEPPER_ROOT;10305.900390625;80;-816390.0;8082.03125
-1;106000;ASH_COATED_OSMIUM;10001.4931640625;3;-27833.0;2171.4794921875
-1;106000;INTARIAN_PEPPER_ROOT;10306.0;80;-816390.0;8090.0
-1;106100;ASH_COATED_OSMIUM;10001.369140625;0;2191.0;2191.0
-1;106100;INTARIAN_PEPPER_ROOT;10306.099609375;80;-816390.0;8097.96875
-1;106200;ASH_COATED_OSMIUM;10001.2158203125;0;2191.0;2191.0
-1;106200;INTARIAN_PEPPER_ROOT;10306.2001953125;80;-816390.0;8106.015625
-1;106300;ASH_COATED_OSMIUM;10000.689453125;0;2191.0;2191.0
-1;106300;INTARIAN_PEPPER_ROOT;10306.2998046875;80;-816390.0;8113.984375
-1;106400;ASH_COATED_OSMIUM;10001.052734375;0;2191.0;2191.0
-1;106400;INTARIAN_PEPPER_ROOT;10306.400390625;80;-816390.0;8122.03125
-1;106500;ASH_COATED_OSMIUM;10001.5927734375;0;2191.0;2191.0
-1;106500;INTARIAN_PEPPER_ROOT;10306.5;80;-816390.0;8130.0
-1;106600;ASH_COATED_OSMIUM;10001.73046875;0;2191.0;2191.0
-1;106600;INTARIAN_PEPPER_ROOT;10306.599609375;80;-816390.0;8137.96875
-1;106700;ASH_COATED_OSMIUM;10001.638671875;0;2191.0;2191.0
-1;106700;INTARIAN_PEPPER_ROOT;10306.7001953125;80;-816390.0;8146.015625
-1;106800;ASH_COATED_OSMIUM;10001.783203125;0;2191.0;2191.0
-1;106800;INTARIAN_PEPPER_ROOT;10306.7998046875;80;-816390.0;8153.984375
-1;106900;ASH_COATED_OSMIUM;10001.9072265625;0;2191.0;2191.0
-1;106900;INTARIAN_PEPPER_ROOT;10306.900390625;80;-816390.0;8162.03125
-1;107000;ASH_COATED_OSMIUM;10001.7490234375;0;2191.0;2191.0
-1;107000;INTARIAN_PEPPER_ROOT;10307.0;80;-816390.0;8170.0
-1;107100;ASH_COATED_OSMIUM;10001.869140625;-3;32224.0;2218.392578125
-1;107100;INTARIAN_PEPPER_ROOT;10307.099609375;80;-816390.0;8177.96875
-1;107200;ASH_COATED_OSMIUM;10002.306640625;-3;32224.0;2217.080078125
-1;107200;INTARIAN_PEPPER_ROOT;10307.2001953125;80;-816390.0;8186.015625
-1;107300;ASH_COATED_OSMIUM;10002.623046875;-3;32224.0;2216.130859375
-1;107300;INTARIAN_PEPPER_ROOT;10307.2998046875;80;-816390.0;8193.984375
-1;107400;ASH_COATED_OSMIUM;10002.9541015625;-3;32224.0;2215.1376953125
-1;107400;INTARIAN_PEPPER_ROOT;10307.400390625;80;-816390.0;8202.03125
-1;107500;ASH_COATED_OSMIUM;10003.6318359375;-3;32224.0;2213.1044921875
-1;107500;INTARIAN_PEPPER_ROOT;10307.5;80;-816390.0;8210.0
-1;107600;ASH_COATED_OSMIUM;10003.1005859375;-3;32224.0;2214.6982421875
-1;107600;INTARIAN_PEPPER_ROOT;10307.599609375;80;-816390.0;8217.96875
-1;107700;ASH_COATED_OSMIUM;10003.2265625;-3;32224.0;2214.3203125
-1;107700;INTARIAN_PEPPER_ROOT;10307.7001953125;80;-816390.0;8226.015625
-1;107800;ASH_COATED_OSMIUM;10003.8310546875;-3;32224.0;2212.5068359375
-1;107800;INTARIAN_PEPPER_ROOT;10307.7998046875;80;-816390.0;8233.984375
-1;107900;ASH_COATED_OSMIUM;10004.2724609375;-3;32224.0;2211.1826171875
-1;107900;INTARIAN_PEPPER_ROOT;10307.900390625;80;-816390.0;8242.03125
-1;108000;ASH_COATED_OSMIUM;10004.1103515625;-3;32224.0;2211.6689453125
-1;108000;INTARIAN_PEPPER_ROOT;10308.0;80;-816390.0;8250.0
-1;108100;ASH_COATED_OSMIUM;10004.3974609375;-3;32224.0;2210.8076171875
-1;108100;INTARIAN_PEPPER_ROOT;10308.099609375;80;-816390.0;8257.96875
-1;108200;ASH_COATED_OSMIUM;10004.263671875;-3;32224.0;2211.208984375
-1;108200;INTARIAN_PEPPER_ROOT;10308.2001953125;80;-816390.0;8266.015625
-1;108300;ASH_COATED_OSMIUM;10004.73828125;-3;32224.0;2209.78515625
-1;108300;INTARIAN_PEPPER_ROOT;10308.2998046875;80;-816390.0;8273.984375
-1;108400;ASH_COATED_OSMIUM;10005.234375;-3;32224.0;2208.296875
-1;108400;INTARIAN_PEPPER_ROOT;10308.400390625;80;-816390.0;8282.03125
-1;108500;ASH_COATED_OSMIUM;10005.3134765625;-3;32224.0;2208.0595703125
-1;108500;INTARIAN_PEPPER_ROOT;10308.5;80;-816390.0;8290.0
-1;108600;ASH_COATED_OSMIUM;10005.537109375;-3;32224.0;2207.388671875
-1;108600;INTARIAN_PEPPER_ROOT;10308.599609375;80;-816390.0;8297.96875
-1;108700;ASH_COATED_OSMIUM;10005.87890625;-3;32224.0;2206.36328125
-1;108700;INTARIAN_PEPPER_ROOT;10308.7001953125;80;-816390.0;8306.015625
-1;108800;ASH_COATED_OSMIUM;10005.5810546875;-3;32224.0;2207.2568359375
-1;108800;INTARIAN_PEPPER_ROOT;10308.7998046875;80;-816390.0;8313.984375
-1;108900;ASH_COATED_OSMIUM;10005.5029296875;7;-67806.0;2232.5205078125
-1;108900;INTARIAN_PEPPER_ROOT;10308.900390625;80;-816390.0;8322.03125
-1;109000;ASH_COATED_OSMIUM;10005.41796875;7;-67806.0;2231.92578125
-1;109000;INTARIAN_PEPPER_ROOT;10309.0;80;-816390.0;8330.0
-1;109100;ASH_COATED_OSMIUM;10005.3330078125;7;-67806.0;2231.3310546875
-1;109100;INTARIAN_PEPPER_ROOT;10309.099609375;80;-816390.0;8337.96875
-1;109200;ASH_COATED_OSMIUM;10004.998046875;-1;12306.0;2301.001953125
-1;109200;INTARIAN_PEPPER_ROOT;10309.2001953125;80;-816390.0;8346.015625
-1;109300;ASH_COATED_OSMIUM;10005.3525390625;-1;12306.0;2300.6474609375
-1;109300;INTARIAN_PEPPER_ROOT;10309.2998046875;80;-816390.0;8353.984375
-1;109400;ASH_COATED_OSMIUM;10005.47265625;-1;12306.0;2300.52734375
-1;109400;INTARIAN_PEPPER_ROOT;10309.400390625;80;-816390.0;8362.03125
-1;109500;ASH_COATED_OSMIUM;10004.8623046875;-1;12306.0;2301.1376953125
-1;109500;INTARIAN_PEPPER_ROOT;10309.5;80;-816390.0;8370.0
-1;109600;ASH_COATED_OSMIUM;10004.91015625;2;-17688.0;2321.8203125
-1;109600;INTARIAN_PEPPER_ROOT;10309.599609375;80;-816390.0;8377.96875
-1;109700;ASH_COATED_OSMIUM;10005.1064453125;2;-17688.0;2322.212890625
-1;109700;INTARIAN_PEPPER_ROOT;10309.7001953125;80;-816390.0;8386.015625
-1;109800;ASH_COATED_OSMIUM;10004.767578125;2;-17688.0;2321.53515625
-1;109800;INTARIAN_PEPPER_ROOT;10309.7998046875;80;-816390.0;8393.984375
-1;109900;ASH_COATED_OSMIUM;10004.798828125;2;-17688.0;2321.59765625
-1;109900;INTARIAN_PEPPER_ROOT;10309.900390625;80;-816390.0;8402.03125
-1;110000;ASH_COATED_OSMIUM;10003.98828125;2;-17688.0;2319.9765625
-1;110000;INTARIAN_PEPPER_ROOT;10310.0;80;-816390.0;8410.0
-1;110100;ASH_COATED_OSMIUM;10003.4248046875;2;-17688.0;2318.849609375
-1;110100;INTARIAN_PEPPER_ROOT;10310.099609375;80;-816390.0;8417.96875
-1;110200;ASH_COATED_OSMIUM;10003.0654296875;2;-17688.0;2318.130859375
-1;110200;INTARIAN_PEPPER_ROOT;10310.2001953125;80;-816390.0;8426.015625
-1;110300;ASH_COATED_OSMIUM;10003.880859375;2;-17688.0;2319.76171875
-1;110300;INTARIAN_PEPPER_ROOT;10310.2998046875;80;-816390.0;8433.984375
-1;110400;ASH_COATED_OSMIUM;10003.4990234375;2;-17688.0;2318.998046875
-1;110400;INTARIAN_PEPPER_ROOT;10310.400390625;80;-816390.0;8442.03125
-1;110500;ASH_COATED_OSMIUM;10003.9775390625;2;-17688.0;2319.955078125
-1;110500;INTARIAN_PEPPER_ROOT;10310.5;80;-816390.0;8450.0
-1;110600;ASH_COATED_OSMIUM;10003.744140625;2;-17688.0;2319.48828125
-1;110600;INTARIAN_PEPPER_ROOT;10310.599609375;80;-816390.0;8457.96875
-1;110700;ASH_COATED_OSMIUM;10003.21875;2;-17688.0;2318.4375
-1;110700;INTARIAN_PEPPER_ROOT;10310.7001953125;80;-816390.0;8466.015625
-1;110800;ASH_COATED_OSMIUM;10003.05859375;15;-147664.0;2381.87890625
-1;110800;INTARIAN_PEPPER_ROOT;10310.7998046875;80;-816390.0;8473.984375
-1;110900;ASH_COATED_OSMIUM;10003.3671875;15;-147664.0;2386.5078125
-1;110900;INTARIAN_PEPPER_ROOT;10310.900390625;80;-816390.0;8482.03125
-1;111000;ASH_COATED_OSMIUM;10003.22265625;15;-147664.0;2384.33984375
-1;111000;INTARIAN_PEPPER_ROOT;10311.0;80;-816390.0;8490.0
-1;111100;ASH_COATED_OSMIUM;10003.2099609375;15;-147664.0;2384.1494140625
-1;111100;INTARIAN_PEPPER_ROOT;10311.099609375;80;-816390.0;8497.96875
-1;111200;ASH_COATED_OSMIUM;10003.1142578125;15;-147664.0;2382.7138671875
-1;111200;INTARIAN_PEPPER_ROOT;10311.2001953125;80;-816390.0;8506.015625
-1;111300;ASH_COATED_OSMIUM;10003.5771484375;15;-147664.0;2389.6572265625
-1;111300;INTARIAN_PEPPER_ROOT;10311.2998046875;80;-816390.0;8513.984375
-1;111400;ASH_COATED_OSMIUM;10003.4814453125;15;-147664.0;2388.2216796875
-1;111400;INTARIAN_PEPPER_ROOT;10311.400390625;80;-816390.0;8522.03125
-1;111500;ASH_COATED_OSMIUM;10003.3115234375;15;-147664.0;2385.6728515625
-1;111500;INTARIAN_PEPPER_ROOT;10311.5;80;-816390.0;8530.0
-1;111600;ASH_COATED_OSMIUM;10003.99609375;15;-147664.0;2395.94140625
-1;111600;INTARIAN_PEPPER_ROOT;10311.599609375;80;-816390.0;8537.96875
-1;111700;ASH_COATED_OSMIUM;10003.958984375;15;-147664.0;2395.384765625
-1;111700;INTARIAN_PEPPER_ROOT;10311.7001953125;80;-816390.0;8546.015625
-1;111800;ASH_COATED_OSMIUM;10003.994140625;15;-147664.0;2395.912109375
-1;111800;INTARIAN_PEPPER_ROOT;10311.7998046875;80;-816390.0;8553.984375
-1;111900;ASH_COATED_OSMIUM;10003.033203125;15;-147664.0;2381.498046875
-1;111900;INTARIAN_PEPPER_ROOT;10311.900390625;80;-816390.0;8562.03125
-1;112000;ASH_COATED_OSMIUM;10002.640625;15;-147664.0;2375.609375
-1;112000;INTARIAN_PEPPER_ROOT;10312.0;80;-816390.0;8570.0
-1;112100;ASH_COATED_OSMIUM;10002.8486328125;15;-147664.0;2378.7294921875
-1;112100;INTARIAN_PEPPER_ROOT;10312.099609375;80;-816390.0;8577.96875
-1;112200;ASH_COATED_OSMIUM;10002.5224609375;15;-147664.0;2373.8369140625
-1;112200;INTARIAN_PEPPER_ROOT;10312.2001953125;80;-816390.0;8586.015625
-1;112300;ASH_COATED_OSMIUM;10002.4287109375;15;-147664.0;2372.4306640625
-1;112300;INTARIAN_PEPPER_ROOT;10312.2998046875;80;-816390.0;8593.984375
-1;112400;ASH_COATED_OSMIUM;10002.2431640625;15;-147664.0;2369.6474609375
-1;112400;INTARIAN_PEPPER_ROOT;10312.400390625;80;-816390.0;8602.03125
-1;112500;ASH_COATED_OSMIUM;10001.7626953125;15;-147664.0;2362.4404296875
-1;112500;INTARIAN_PEPPER_ROOT;10312.5;80;-816390.0;8610.0
-1;112600;ASH_COATED_OSMIUM;10002.0234375;15;-147664.0;2366.3515625
-1;112600;INTARIAN_PEPPER_ROOT;10312.599609375;80;-816390.0;8617.96875
-1;112700;ASH_COATED_OSMIUM;10002.0322265625;15;-147664.0;2366.4833984375
-1;112700;INTARIAN_PEPPER_ROOT;10312.7001953125;80;-816390.0;8626.015625
-1;112800;ASH_COATED_OSMIUM;10001.5205078125;15;-147664.0;2358.8076171875
-1;112800;INTARIAN_PEPPER_ROOT;10312.7998046875;80;-816390.0;8633.984375
-1;112900;ASH_COATED_OSMIUM;10001.5791015625;15;-147664.0;2359.6865234375
-1;112900;INTARIAN_PEPPER_ROOT;10312.900390625;80;-816390.0;8642.03125
-1;113000;ASH_COATED_OSMIUM;10001.7109375;15;-147664.0;2361.6640625
-1;113000;INTARIAN_PEPPER_ROOT;10313.0;80;-816390.0;8650.0
-1;113100;ASH_COATED_OSMIUM;10002.427734375;15;-147664.0;2372.416015625
-1;113100;INTARIAN_PEPPER_ROOT;10313.099609375;80;-816390.0;8657.96875
-1;113200;ASH_COATED_OSMIUM;10001.3388671875;15;-147664.0;2356.0830078125
-1;113200;INTARIAN_PEPPER_ROOT;10313.2001953125;80;-816390.0;8666.015625
-1;113300;ASH_COATED_OSMIUM;10002.2109375;15;-147664.0;2369.1640625
-1;113300;INTARIAN_PEPPER_ROOT;10313.2998046875;80;-816390.0;8673.984375
-1;113400;ASH_COATED_OSMIUM;10002.73828125;15;-147664.0;2377.07421875
-1;113400;INTARIAN_PEPPER_ROOT;10313.400390625;80;-816390.0;8682.03125
-1;113500;ASH_COATED_OSMIUM;10002.5029296875;15;-147664.0;2373.5439453125
-1;113500;INTARIAN_PEPPER_ROOT;10313.5;80;-816390.0;8690.0
-1;113600;ASH_COATED_OSMIUM;10002.5888671875;15;-147664.0;2374.8330078125
-1;113600;INTARIAN_PEPPER_ROOT;10313.599609375;80;-816390.0;8697.96875
-1;113700;ASH_COATED_OSMIUM;10002.44140625;15;-147664.0;2372.62109375
-1;113700;INTARIAN_PEPPER_ROOT;10313.7001953125;80;-816390.0;8706.015625
-1;113800;ASH_COATED_OSMIUM;10002.5;15;-147664.0;2373.5
-1;113800;INTARIAN_PEPPER_ROOT;10313.7998046875;80;-816390.0;8713.984375
-1;113900;ASH_COATED_OSMIUM;10002.7568359375;15;-147664.0;2377.3525390625
-1;113900;INTARIAN_PEPPER_ROOT;10313.900390625;80;-816390.0;8722.03125
-1;114000;ASH_COATED_OSMIUM;10002.337890625;15;-147664.0;2371.068359375
-1;114000;INTARIAN_PEPPER_ROOT;10314.0;80;-816390.0;8730.0
-1;114100;ASH_COATED_OSMIUM;10001.8056640625;15;-147664.0;2363.0849609375
-1;114100;INTARIAN_PEPPER_ROOT;10314.099609375;80;-816390.0;8737.96875
-1;114200;ASH_COATED_OSMIUM;10001.9169921875;15;-147664.0;2364.7548828125
-1;114200;INTARIAN_PEPPER_ROOT;10314.2001953125;80;-816390.0;8746.015625
-1;114300;ASH_COATED_OSMIUM;10002.3818359375;15;-147664.0;2371.7275390625
-1;114300;INTARIAN_PEPPER_ROOT;10314.2998046875;80;-816390.0;8753.984375
-1;114400;ASH_COATED_OSMIUM;10002.1826171875;15;-147664.0;2368.7392578125
-1;114400;INTARIAN_PEPPER_ROOT;10314.400390625;80;-816390.0;8762.03125
-1;114500;ASH_COATED_OSMIUM;10001.9814453125;15;-147664.0;2365.7216796875
-1;114500;INTARIAN_PEPPER_ROOT;10314.5;80;-816390.0;8770.0
-1;114600;ASH_COATED_OSMIUM;10002.041015625;15;-147664.0;2366.615234375
-1;114600;INTARIAN_PEPPER_ROOT;10314.599609375;80;-816390.0;8777.96875
-1;114700;ASH_COATED_OSMIUM;10002.3486328125;15;-147664.0;2371.2294921875
-1;114700;INTARIAN_PEPPER_ROOT;10314.7001953125;80;-816390.0;8786.015625
-1;114800;ASH_COATED_OSMIUM;10001.7216796875;15;-147664.0;2361.8251953125
-1;114800;INTARIAN_PEPPER_ROOT;10314.7998046875;80;-816390.0;8793.984375
-1;114900;ASH_COATED_OSMIUM;10002.0439453125;15;-147664.0;2366.6591796875
-1;114900;INTARIAN_PEPPER_ROOT;10314.900390625;80;-816390.0;8802.03125
-1;115000;ASH_COATED_OSMIUM;10002.2138671875;15;-147664.0;2369.2080078125
-1;115000;INTARIAN_PEPPER_ROOT;10315.0;80;-816390.0;8810.0
-1;115100;ASH_COATED_OSMIUM;10001.7333984375;15;-147664.0;2362.0009765625
-1;115100;INTARIAN_PEPPER_ROOT;10315.099609375;80;-816390.0;8817.96875
-1;115200;ASH_COATED_OSMIUM;10002.4140625;8;-77643.0;2376.3125
-1;115200;INTARIAN_PEPPER_ROOT;10315.2001953125;80;-816390.0;8826.015625
-1;115300;ASH_COATED_OSMIUM;10002.0498046875;8;-77643.0;2373.3984375
-1;115300;INTARIAN_PEPPER_ROOT;10315.2998046875;80;-816390.0;8833.984375
-1;115400;ASH_COATED_OSMIUM;10002.1181640625;8;-77643.0;2373.9453125
-1;115400;INTARIAN_PEPPER_ROOT;10315.400390625;80;-816390.0;8842.03125
-1;115500;ASH_COATED_OSMIUM;10002.48046875;8;-77643.0;2376.84375
-1;115500;INTARIAN_PEPPER_ROOT;10315.5;80;-816390.0;8850.0
-1;115600;ASH_COATED_OSMIUM;10002.1298828125;8;-77643.0;2374.0390625
-1;115600;INTARIAN_PEPPER_ROOT;10315.599609375;80;-816390.0;8857.96875
-1;115700;ASH_COATED_OSMIUM;10001.8623046875;8;-77643.0;2371.8984375
-1;115700;INTARIAN_PEPPER_ROOT;10315.7001953125;80;-816390.0;8866.015625
-1;115800;ASH_COATED_OSMIUM;10001.4384765625;8;-77643.0;2368.5078125
-1;115800;INTARIAN_PEPPER_ROOT;10315.7998046875;80;-816390.0;8873.984375
-1;115900;ASH_COATED_OSMIUM;10001.1640625;8;-77643.0;2366.3125
-1;115900;INTARIAN_PEPPER_ROOT;10315.900390625;80;-816390.0;8882.03125
-1;116000;ASH_COATED_OSMIUM;10001.294921875;8;-77643.0;2367.359375
-1;116000;INTARIAN_PEPPER_ROOT;10316.0;80;-816390.0;8890.0
-1;116100;ASH_COATED_OSMIUM;10001.8447265625;8;-77643.0;2371.7578125
-1;116100;INTARIAN_PEPPER_ROOT;10316.099609375;80;-816390.0;8897.96875
-1;116200;ASH_COATED_OSMIUM;10001.5400390625;8;-77643.0;2369.3203125
-1;116200;INTARIAN_PEPPER_ROOT;10316.2001953125;80;-816390.0;8906.015625
-1;116300;ASH_COATED_OSMIUM;10001.576171875;8;-77643.0;2369.609375
-1;116300;INTARIAN_PEPPER_ROOT;10316.2998046875;80;-816390.0;8913.984375
-1;116400;ASH_COATED_OSMIUM;10002.0341796875;8;-77643.0;2373.2734375
-1;116400;INTARIAN_PEPPER_ROOT;10316.400390625;80;-816390.0;8922.03125
-1;116500;ASH_COATED_OSMIUM;10002.673828125;8;-77643.0;2378.390625
-1;116500;INTARIAN_PEPPER_ROOT;10316.5;80;-816390.0;8930.0
-1;116600;ASH_COATED_OSMIUM;10002.26171875;8;-77643.0;2375.09375
-1;116600;INTARIAN_PEPPER_ROOT;10316.599609375;80;-816390.0;8937.96875
-1;116700;ASH_COATED_OSMIUM;10001.921875;8;-77643.0;2372.375
-1;116700;INTARIAN_PEPPER_ROOT;10316.7001953125;80;-816390.0;8946.015625
-1;116800;ASH_COATED_OSMIUM;10001.2529296875;8;-77643.0;2367.0234375
-1;116800;INTARIAN_PEPPER_ROOT;10316.7998046875;80;-816390.0;8953.984375
-1;116900;ASH_COATED_OSMIUM;10000.951171875;8;-77643.0;2364.609375
-1;116900;INTARIAN_PEPPER_ROOT;10316.900390625;80;-816390.0;8962.03125
-1;117000;ASH_COATED_OSMIUM;10000.28125;18;-177623.0;2382.0625
-1;117000;INTARIAN_PEPPER_ROOT;10317.0;80;-816390.0;8970.0
-1;117100;ASH_COATED_OSMIUM;10000.716796875;18;-177623.0;2389.90234375
-1;117100;INTARIAN_PEPPER_ROOT;10317.099609375;80;-816390.0;8977.96875
-1;117200;ASH_COATED_OSMIUM;9999.9375;18;-177623.0;2375.875
-1;117200;INTARIAN_PEPPER_ROOT;10317.2001953125;80;-816390.0;8986.015625
-1;117300;ASH_COATED_OSMIUM;10000.1357421875;18;-177623.0;2379.443359375
-1;117300;INTARIAN_PEPPER_ROOT;10317.2998046875;80;-816390.0;8993.984375
-1;117400;ASH_COATED_OSMIUM;9999.7431640625;18;-177623.0;2372.376953125
-1;117400;INTARIAN_PEPPER_ROOT;10317.400390625;80;-816390.0;9002.03125
-1;117500;ASH_COATED_OSMIUM;10000.1787109375;18;-177623.0;2380.216796875
-1;117500;INTARIAN_PEPPER_ROOT;10317.5;80;-816390.0;9010.0
-1;117600;ASH_COATED_OSMIUM;10000.349609375;18;-177623.0;2383.29296875
-1;117600;INTARIAN_PEPPER_ROOT;10317.599609375;80;-816390.0;9017.96875
-1;117700;ASH_COATED_OSMIUM;10000.8037109375;18;-177623.0;2391.466796875
-1;117700;INTARIAN_PEPPER_ROOT;10317.7001953125;80;-816390.0;9026.015625
-1;117800;ASH_COATED_OSMIUM;10000.119140625;18;-177623.0;2379.14453125
-1;117800;INTARIAN_PEPPER_ROOT;10317.7998046875;80;-816390.0;9033.984375
-1;117900;ASH_COATED_OSMIUM;10000.5830078125;18;-177623.0;2387.494140625
-1;117900;INTARIAN_PEPPER_ROOT;10317.900390625;80;-816390.0;9042.03125
-1;118000;ASH_COATED_OSMIUM;10000.0390625;18;-177623.0;2377.703125
-1;118000;INTARIAN_PEPPER_ROOT;10318.0;80;-816390.0;9050.0
-1;118100;ASH_COATED_OSMIUM;10000.8828125;18;-177623.0;2392.890625
-1;118100;INTARIAN_PEPPER_ROOT;10318.099609375;80;-816390.0;9057.96875
-1;118200;ASH_COATED_OSMIUM;10000.6005859375;18;-177623.0;2387.810546875
-1;118200;INTARIAN_PEPPER_ROOT;10318.2001953125;80;-816390.0;9066.015625
-1;118300;ASH_COATED_OSMIUM;10000.6533203125;18;-177623.0;2388.759765625
-1;118300;INTARIAN_PEPPER_ROOT;10318.2998046875;80;-816390.0;9073.984375
-1;118400;ASH_COATED_OSMIUM;10000.3935546875;18;-177623.0;2384.083984375
-1;118400;INTARIAN_PEPPER_ROOT;10318.400390625;80;-816390.0;9082.03125
-1;118500;ASH_COATED_OSMIUM;10000.8125;18;-177623.0;2391.625
-1;118500;INTARIAN_PEPPER_ROOT;10318.5;80;-816390.0;9090.0
-1;118600;ASH_COATED_OSMIUM;10000.4267578125;18;-177623.0;2384.681640625
-1;118600;INTARIAN_PEPPER_ROOT;10318.599609375;80;-816390.0;9097.96875
-1;118700;ASH_COATED_OSMIUM;10001.1005859375;18;-177623.0;2396.810546875
-1;118700;INTARIAN_PEPPER_ROOT;10318.7001953125;80;-816390.0;9106.015625
-1;118800;ASH_COATED_OSMIUM;10000.423828125;18;-177623.0;2384.62890625
-1;118800;INTARIAN_PEPPER_ROOT;10318.7998046875;80;-816390.0;9113.984375
-1;118900;ASH_COATED_OSMIUM;10000.7685546875;18;-177623.0;2390.833984375
-1;118900;INTARIAN_PEPPER_ROOT;10318.900390625;80;-816390.0;9122.03125
-1;119000;ASH_COATED_OSMIUM;10000.841796875;25;-247609.0;2412.044921875
-1;119000;INTARIAN_PEPPER_ROOT;10319.0;80;-816390.0;9130.0
-1;119100;ASH_COATED_OSMIUM;10000.4853515625;25;-247609.0;2403.1337890625
-1;119100;INTARIAN_PEPPER_ROOT;10319.099609375;80;-816390.0;9137.96875
-1;119200;ASH_COATED_OSMIUM;10000.6484375;25;-247609.0;2407.2109375
-1;119200;INTARIAN_PEPPER_ROOT;10319.2001953125;80;-816390.0;9146.015625
-1;119300;ASH_COATED_OSMIUM;10000.853515625;25;-247609.0;2412.337890625
-1;119300;INTARIAN_PEPPER_ROOT;10319.2998046875;80;-816390.0;9153.984375
-1;119400;ASH_COATED_OSMIUM;10001.072265625;25;-247609.0;2417.806640625
-1;119400;INTARIAN_PEPPER_ROOT;10319.400390625;80;-816390.0;9162.03125
