day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;107100;INTARIAN_PEPPER_ROOT;10307.099609375;80;-816505.0;8062.96875
-1;107200;ASH_COATED_OSMIUM;10003.6494140625;80;-797790.0;2501.953125
-1;107200;INTARIAN_PEPPER_ROOT;10307.2001953125;80;-816505.0;8071.015625
-1;107300;ASH_COATED_OSMIUM;10004.2705078125;80;-797790.0;2551.640625
-1;107300;INTARIAN_PEPPER_ROOT;10307.2998046875;80;-816505.0;8078.984375
-1;107400;ASH_COATED_OSMIUM;10004.4052734375;80;-797790.0;2562.421875
-1;107400;INTARIAN_PEPPER_ROOT;10307.400390625;80;-816505.0;8087.03125
-1;107500;ASH_COATED_OSMIUM;10004.0732421875;77;-767757.0;2556.6396484375
-1;107500;INTARIAN_PEPPER_ROOT;10307.5;80;-816505.0;8095.0
-1;107600;ASH_COATED_OSMIUM;10004.2080078125;77;-767757.0;2567.0166015625
-1;107600;INTARIAN_PEPPER_ROOT;10307.599609375;80;-816505.0;8102.96875
-1;107700;ASH_COATED_OSMIUM;10004.1552734375;80;-797763.0;2569.421875
-1;107700;INTARIAN_PEPPER_ROOT;10307.7001953125;80;-816505.0;8111.015625
-1;107800;ASH_COATED_OSMIUM;10004.0615234375;80;-797763.0;2561.921875
-1;107800;INTARIAN_PEPPER_ROOT;10307.7998046875;80;-816505.0;8118.984375
-1;107900;ASH_COATED_OSMIUM;10004.2109375;80;-797763.0;2573.875
-1;107900;INTARIAN_PEPPER_ROOT;10307.900390625;80;-816505.0;8127.03125
-1;108000;ASH_COATED_OSMIUM;10003.8720703125;80;-797763.0;2546.765625
-1;108000;INTARIAN_PEPPER_ROOT;10308.0;80;-816505.0;8135.0
-1;108100;ASH_COATED_OSMIUM;10004.0341796875;80;-797763.0;2559.734375
-1;108100;INTARIAN_PEPPER_ROOT;10308.099609375;80;-816505.0;8142.96875
-1;108200;ASH_COATED_OSMIUM;10003.5478515625;80;-797763.0;2520.828125
-1;108200;INTARIAN_PEPPER_ROOT;10308.2001953125;80;-816505.0;8151.015625
-1;108300;ASH_COATED_OSMIUM;10003.126953125;80;-797763.0;2487.15625
-1;108300;INTARIAN_PEPPER_ROOT;10308.2998046875;80;-816505.0;8158.984375
-1;108400;ASH_COATED_OSMIUM;10003.04296875;80;-797763.0;2480.4375
-1;108400;INTARIAN_PEPPER_ROOT;10308.400390625;80;-816505.0;8167.03125
-1;108500;ASH_COATED_OSMIUM;10002.9677734375;80;-797763.0;2474.421875
-1;108500;INTARIAN_PEPPER_ROOT;10308.5;80;-816505.0;8175.0
-1;108600;ASH_COATED_OSMIUM;10002.8876953125;80;-797763.0;2468.015625
-1;108600;INTARIAN_PEPPER_ROOT;10308.599609375;80;-816505.0;8182.96875
-1;108700;ASH_COATED_OSMIUM;10002.65234375;80;-797763.0;2449.1875
-1;108700;INTARIAN_PEPPER_ROOT;10308.7001953125;80;-816505.0;8191.015625
-1;108800;ASH_COATED_OSMIUM;10002.4052734375;80;-797763.0;2429.421875
-1;108800;INTARIAN_PEPPER_ROOT;10308.7998046875;80;-816505.0;8198.984375
-1;108900;ASH_COATED_OSMIUM;10002.3671875;80;-797763.0;2426.375
-1;108900;INTARIAN_PEPPER_ROOT;10308.900390625;80;-816505.0;8207.03125
-1;109000;ASH_COATED_OSMIUM;10002.7451171875;80;-797763.0;2456.609375
-1;109000;INTARIAN_PEPPER_ROOT;10309.0;80;-816505.0;8215.0
-1;109100;ASH_COATED_OSMIUM;10002.6201171875;80;-797763.0;2446.609375
-1;109100;INTARIAN_PEPPER_ROOT;10309.099609375;80;-816505.0;8222.96875
-1;109200;ASH_COATED_OSMIUM;10002.8798828125;80;-797763.0;2467.390625
-1;109200;INTARIAN_PEPPER_ROOT;10309.2001953125;80;-816505.0;8231.015625
-1;109300;ASH_COATED_OSMIUM;10003.1005859375;80;-797763.0;2485.046875
-1;109300;INTARIAN_PEPPER_ROOT;10309.2998046875;80;-816505.0;8238.984375
-1;109400;ASH_COATED_OSMIUM;10003.1455078125;80;-797763.0;2488.640625
-1;109400;INTARIAN_PEPPER_ROOT;10309.400390625;80;-816505.0;8247.03125
-1;109500;ASH_COATED_OSMIUM;10002.578125;80;-797763.0;2443.25
-1;109500;INTARIAN_PEPPER_ROOT;10309.5;80;-816505.0;8255.0
-1;109600;ASH_COATED_OSMIUM;10002.0009765625;80;-797763.0;2397.078125
-1;109600;INTARIAN_PEPPER_ROOT;10309.599609375;80;-816505.0;8262.96875
-1;109700;ASH_COATED_OSMIUM;10002.1904296875;80;-797763.0;2412.234375
-1;109700;INTARIAN_PEPPER_ROOT;10309.7001953125;80;-816505.0;8271.015625
-1;109800;ASH_COATED_OSMIUM;10002.1328125;80;-797763.0;2407.625
-1;109800;INTARIAN_PEPPER_ROOT;10309.7998046875;80;-816505.0;8278.984375
-1;109900;ASH_COATED_OSMIUM;10002.009765625;80;-797763.0;2397.78125
-1;109900;INTARIAN_PEPPER_ROOT;10309.900390625;80;-816505.0;8287.03125
-1;110000;ASH_COATED_OSMIUM;10001.802734375;80;-797763.0;2381.21875
-1;110000;INTARIAN_PEPPER_ROOT;10310.0;80;-816505.0;8295.0
-1;110100;ASH_COATED_OSMIUM;10001.052734375;80;-797763.0;2321.21875
-1;110100;INTARIAN_PEPPER_ROOT;10310.099609375;80;-816505.0;8302.96875
-1;110200;ASH_COATED_OSMIUM;10002.2314453125;80;-797763.0;2415.515625
-1;110200;INTARIAN_PEPPER_ROOT;10310.2001953125;80;-816505.0;8311.015625
-1;110300;ASH_COATED_OSMIUM;10001.1484375;80;-797763.0;2328.875
-1;110300;INTARIAN_PEPPER_ROOT;10310.2998046875;80;-816505.0;8318.984375
-1;110400;ASH_COATED_OSMIUM;10001.638671875;80;-797763.0;2368.09375
-1;110400;INTARIAN_PEPPER_ROOT;10310.400390625;80;-816505.0;8327.03125
-1;110500;ASH_COATED_OSMIUM;10000.904296875;80;-797763.0;2309.34375
-1;110500;INTARIAN_PEPPER_ROOT;10310.5;80;-816505.0;8335.0
-1;110600;ASH_COATED_OSMIUM;10001.501953125;80;-797763.0;2357.15625
-1;110600;INTARIAN_PEPPER_ROOT;10310.599609375;80;-816505.0;8342.96875
-1;110700;ASH_COATED_OSMIUM;10001.8837890625;80;-797763.0;2387.703125
-1;110700;INTARIAN_PEPPER_ROOT;10310.7001953125;80;-816505.0;8351.015625
-1;110800;ASH_COATED_OSMIUM;10001.7822265625;80;-797763.0;2379.578125
-1;110800;INTARIAN_PEPPER_ROOT;10310.7998046875;80;-816505.0;8358.984375
-1;110900;ASH_COATED_OSMIUM;10001.3046875;80;-797763.0;2341.375
-1;110900;INTARIAN_PEPPER_ROOT;10310.900390625;80;-816505.0;8367.03125
-1;111000;ASH_COATED_OSMIUM;10001.4951171875;80;-797763.0;2356.609375
-1;111000;INTARIAN_PEPPER_ROOT;10311.0;80;-816505.0;8375.0
-1;111100;ASH_COATED_OSMIUM;10001.634765625;80;-797763.0;2367.78125
-1;111100;INTARIAN_PEPPER_ROOT;10311.099609375;80;-816505.0;8382.96875
-1;111200;ASH_COATED_OSMIUM;10000.9375;80;-797763.0;2312.0
-1;111200;INTARIAN_PEPPER_ROOT;10311.2001953125;80;-816505.0;8391.015625
-1;111300;ASH_COATED_OSMIUM;10000.390625;80;-797763.0;2268.25
-1;111300;INTARIAN_PEPPER_ROOT;10311.2998046875;80;-816505.0;8398.984375
-1;111400;ASH_COATED_OSMIUM;10000.4736328125;80;-797763.0;2274.890625
-1;111400;INTARIAN_PEPPER_ROOT;10311.400390625;80;-816505.0;8407.03125
-1;111500;ASH_COATED_OSMIUM;10000.708984375;80;-797763.0;2293.71875
-1;111500;INTARIAN_PEPPER_ROOT;10311.5;80;-816505.0;8415.0
-1;111600;ASH_COATED_OSMIUM;10000.642578125;80;-797763.0;2288.40625
-1;111600;INTARIAN_PEPPER_ROOT;10311.599609375;80;-816505.0;8422.96875
-1;111700;ASH_COATED_OSMIUM;10000.7001953125;80;-797763.0;2293.015625
-1;111700;INTARIAN_PEPPER_ROOT;10311.7001953125;80;-816505.0;8431.015625
-1;111800;ASH_COATED_OSMIUM;10000.5283203125;80;-797763.0;2279.265625
-1;111800;INTARIAN_PEPPER_ROOT;10311.7998046875;80;-816505.0;8438.984375
-1;111900;ASH_COATED_OSMIUM;10001.041015625;80;-797763.0;2320.28125
-1;111900;INTARIAN_PEPPER_ROOT;10311.900390625;80;-816505.0;8447.03125
-1;112000;ASH_COATED_OSMIUM;10000.779296875;80;-797763.0;2299.34375
-1;112000;INTARIAN_PEPPER_ROOT;10312.0;80;-816505.0;8455.0
-1;112100;ASH_COATED_OSMIUM;10001.078125;80;-797763.0;2323.25
-1;112100;INTARIAN_PEPPER_ROOT;10312.099609375;80;-816505.0;8462.96875
-1;112200;ASH_COATED_OSMIUM;10001.2783203125;80;-797763.0;2339.265625
-1;112200;INTARIAN_PEPPER_ROOT;10312.2001953125;80;-816505.0;8471.015625
-1;112300;ASH_COATED_OSMIUM;10000.8154296875;80;-797763.0;2302.234375
-1;112300;INTARIAN_PEPPER_ROOT;10312.2998046875;80;-816505.0;8478.984375
-1;112400;ASH_COATED_OSMIUM;10001.3896484375;80;-797763.0;2348.171875
-1;112400;INTARIAN_PEPPER_ROOT;10312.400390625;80;-816505.0;8487.03125
-1;112500;ASH_COATED_OSMIUM;10001.4609375;80;-797763.0;2353.875
-1;112500;INTARIAN_PEPPER_ROOT;10312.5;80;-816505.0;8495.0
-1;112600;ASH_COATED_OSMIUM;10001.4375;80;-797763.0;2352.0
-1;112600;INTARIAN_PEPPER_ROOT;10312.599609375;80;-816505.0;8502.96875
-1;112700;ASH_COATED_OSMIUM;10001.197265625;80;-797763.0;2332.78125
-1;112700;INTARIAN_PEPPER_ROOT;10312.7001953125;80;-816505.0;8511.015625
-1;112800;ASH_COATED_OSMIUM;10001.38671875;80;-797763.0;2347.9375
-1;112800;INTARIAN_PEPPER_ROOT;10312.7998046875;80;-816505.0;8518.984375
-1;112900;ASH_COATED_OSMIUM;10001.138671875;80;-797763.0;2328.09375
-1;112900;INTARIAN_PEPPER_ROOT;10312.900390625;80;-816505.0;8527.03125
-1;113000;ASH_COATED_OSMIUM;10000.9951171875;80;-797763.0;2316.609375
-1;113000;INTARIAN_PEPPER_ROOT;10313.0;80;-816505.0;8535.0
-1;113100;ASH_COATED_OSMIUM;10000.6357421875;80;-797763.0;2287.859375
-1;113100;INTARIAN_PEPPER_ROOT;10313.099609375;80;-816505.0;8542.96875
-1;113200;ASH_COATED_OSMIUM;10000.7734375;80;-797763.0;2298.875
-1;113200;INTARIAN_PEPPER_ROOT;10313.2001953125;80;-816505.0;8551.015625
-1;113300;ASH_COATED_OSMIUM;10000.9990234375;80;-797763.0;2316.921875
-1;113300;INTARIAN_PEPPER_ROOT;10313.2998046875;80;-816505.0;8558.984375
-1;113400;ASH_COATED_OSMIUM;10000.9599609375;80;-797763.0;2313.796875
-1;113400;INTARIAN_PEPPER_ROOT;10313.400390625;80;-816505.0;8567.03125
-1;113500;ASH_COATED_OSMIUM;10001.318359375;80;-797763.0;2342.46875
-1;113500;INTARIAN_PEPPER_ROOT;10313.5;80;-816505.0;8575.0
-1;113600;ASH_COATED_OSMIUM;10001.33984375;80;-797763.0;2344.1875
-1;113600;INTARIAN_PEPPER_ROOT;10313.599609375;80;-816505.0;8582.96875
-1;113700;ASH_COATED_OSMIUM;10001.7529296875;80;-797763.0;2377.234375
-1;113700;INTARIAN_PEPPER_ROOT;10313.7001953125;80;-816505.0;8591.015625
-1;113800;ASH_COATED_OSMIUM;10001.51171875;80;-797763.0;2357.9375
-1;113800;INTARIAN_PEPPER_ROOT;10313.7998046875;80;-816505.0;8598.984375
-1;113900;ASH_COATED_OSMIUM;10000.8623046875;80;-797763.0;2305.984375
-1;113900;INTARIAN_PEPPER_ROOT;10313.900390625;80;-816505.0;8607.03125
-1;114000;ASH_COATED_OSMIUM;10000.1806640625;80;-797763.0;2251.453125
-1;114000;INTARIAN_PEPPER_ROOT;10314.0;80;-816505.0;8615.0
-1;114100;ASH_COATED_OSMIUM;10000.642578125;80;-797763.0;2288.40625
-1;114100;INTARIAN_PEPPER_ROOT;10314.099609375;80;-816505.0;8622.96875
-1;114200;ASH_COATED_OSMIUM;10000.78515625;80;-797763.0;2299.8125
-1;114200;INTARIAN_PEPPER_ROOT;10314.2001953125;80;-816505.0;8631.015625
-1;114300;ASH_COATED_OSMIUM;10000.4521484375;80;-797763.0;2273.171875
-1;114300;INTARIAN_PEPPER_ROOT;10314.2998046875;80;-816505.0;8638.984375
-1;114400;ASH_COATED_OSMIUM;10001.1259765625;80;-797763.0;2327.078125
-1;114400;INTARIAN_PEPPER_ROOT;10314.400390625;80;-816505.0;8647.03125
-1;114500;ASH_COATED_OSMIUM;10000.8271484375;80;-797763.0;2303.171875
-1;114500;INTARIAN_PEPPER_ROOT;10314.5;80;-816505.0;8655.0
-1;114600;ASH_COATED_OSMIUM;10001.408203125;80;-797763.0;2349.65625
-1;114600;INTARIAN_PEPPER_ROOT;10314.599609375;80;-816505.0;8662.96875
-1;114700;ASH_COATED_OSMIUM;10000.5908203125;80;-797763.0;2284.265625
-1;114700;INTARIAN_PEPPER_ROOT;10314.7001953125;80;-816505.0;8671.015625
-1;114800;ASH_COATED_OSMIUM;10000.5947265625;80;-797763.0;2284.578125
-1;114800;INTARIAN_PEPPER_ROOT;10314.7998046875;80;-816505.0;8678.984375
-1;114900;ASH_COATED_OSMIUM;10000.5400390625;80;-797763.0;2280.203125
-1;114900;INTARIAN_PEPPER_ROOT;10314.900390625;80;-816505.0;8687.03125
-1;115000;ASH_COATED_OSMIUM;10000.556640625;80;-797763.0;2281.53125
-1;115000;INTARIAN_PEPPER_ROOT;10315.0;80;-816505.0;8695.0
-1;115100;ASH_COATED_OSMIUM;10000.5029296875;80;-797763.0;2277.234375
-1;115100;INTARIAN_PEPPER_ROOT;10315.099609375;80;-816505.0;8702.96875
-1;115200;ASH_COATED_OSMIUM;10000.2431640625;80;-797763.0;2256.453125
-1;115200;INTARIAN_PEPPER_ROOT;10315.2001953125;80;-816505.0;8711.015625
-1;115300;ASH_COATED_OSMIUM;10000.7373046875;80;-797763.0;2295.984375
-1;115300;INTARIAN_PEPPER_ROOT;10315.2998046875;80;-816505.0;8718.984375
-1;115400;ASH_COATED_OSMIUM;10000.7216796875;80;-797763.0;2294.734375
-1;115400;INTARIAN_PEPPER_ROOT;10315.400390625;80;-816505.0;8727.03125
-1;115500;ASH_COATED_OSMIUM;10000.6259765625;80;-797763.0;2287.078125
-1;115500;INTARIAN_PEPPER_ROOT;10315.5;80;-816505.0;8735.0
-1;115600;ASH_COATED_OSMIUM;10000.8271484375;80;-797763.0;2303.171875
-1;115600;INTARIAN_PEPPER_ROOT;10315.599609375;80;-816505.0;8742.96875
-1;115700;ASH_COATED_OSMIUM;10000.7626953125;80;-797763.0;2298.015625
-1;115700;INTARIAN_PEPPER_ROOT;10315.7001953125;80;-816505.0;8751.015625
-1;115800;ASH_COATED_OSMIUM;10000.8125;80;-797763.0;2302.0
-1;115800;INTARIAN_PEPPER_ROOT;10315.7998046875;80;-816505.0;8758.984375
-1;115900;ASH_COATED_OSMIUM;10000.2373046875;76;-757735.0;2283.03515625
-1;115900;INTARIAN_PEPPER_ROOT;10315.900390625;80;-816505.0;8767.03125
-1;116000;ASH_COATED_OSMIUM;10000.0;76;-757735.0;2265.0
-1;116000;INTARIAN_PEPPER_ROOT;10316.0;80;-816505.0;8775.0
-1;116100;ASH_COATED_OSMIUM;10000.3115234375;76;-757735.0;2288.67578125
-1;116100;INTARIAN_PEPPER_ROOT;10316.099609375;80;-816505.0;8782.96875
-1;116200;ASH_COATED_OSMIUM;10000.099609375;80;-797723.0;2284.96875
-1;116200;INTARIAN_PEPPER_ROOT;10316.2001953125;80;-816505.0;8791.015625
-1;116300;ASH_COATED_OSMIUM;10000.1005859375;80;-797723.0;2285.046875
-1;116300;INTARIAN_PEPPER_ROOT;10316.2998046875;80;-816505.0;8798.984375
-1;116400;ASH_COATED_OSMIUM;9999.9853515625;80;-797723.0;2275.828125
-1;116400;INTARIAN_PEPPER_ROOT;10316.400390625;80;-816505.0;8807.03125
-1;116500;ASH_COATED_OSMIUM;9999.9013671875;80;-797723.0;2269.109375
-1;116500;INTARIAN_PEPPER_ROOT;10316.5;80;-816505.0;8815.0
-1;116600;ASH_COATED_OSMIUM;10000.361328125;80;-797723.0;2305.90625
-1;116600;INTARIAN_PEPPER_ROOT;10316.599609375;80;-816505.0;8822.96875
-1;116700;ASH_COATED_OSMIUM;10000.6943359375;80;-797723.0;2332.546875
-1;116700;INTARIAN_PEPPER_ROOT;10316.7001953125;80;-816505.0;8831.015625
-1;116800;ASH_COATED_OSMIUM;10000.3837890625;80;-797723.0;2307.703125
-1;116800;INTARIAN_PEPPER_ROOT;10316.7998046875;80;-816505.0;8838.984375
-1;116900;ASH_COATED_OSMIUM;10000.580078125;80;-797723.0;2323.40625
-1;116900;INTARIAN_PEPPER_ROOT;10316.900390625;80;-816505.0;8847.03125
-1;117000;ASH_COATED_OSMIUM;10000.2021484375;80;-797723.0;2293.171875
-1;117000;INTARIAN_PEPPER_ROOT;10317.0;80;-816505.0;8855.0
-1;117100;ASH_COATED_OSMIUM;9999.75390625;80;-797723.0;2257.3125
-1;117100;INTARIAN_PEPPER_ROOT;10317.099609375;80;-816505.0;8862.96875
-1;117200;ASH_COATED_OSMIUM;10000.1669921875;80;-797723.0;2290.359375
-1;117200;INTARIAN_PEPPER_ROOT;10317.2001953125;80;-816505.0;8871.015625
-1;117300;ASH_COATED_OSMIUM;10000.1533203125;80;-797723.0;2289.265625
-1;117300;INTARIAN_PEPPER_ROOT;10317.2998046875;80;-816505.0;8878.984375
-1;117400;ASH_COATED_OSMIUM;10000.083984375;80;-797723.0;2283.71875
-1;117400;INTARIAN_PEPPER_ROOT;10317.400390625;80;-816505.0;8887.03125
-1;117500;ASH_COATED_OSMIUM;9999.1962890625;80;-797723.0;2212.703125
-1;117500;INTARIAN_PEPPER_ROOT;10317.5;80;-816505.0;8895.0
-1;117600;ASH_COATED_OSMIUM;9999.47265625;80;-797723.0;2234.8125
-1;117600;INTARIAN_PEPPER_ROOT;10317.599609375;80;-816505.0;8902.96875
-1;117700;ASH_COATED_OSMIUM;9999.640625;80;-797723.0;2248.25
-1;117700;INTARIAN_PEPPER_ROOT;10317.7001953125;80;-816505.0;8911.015625
-1;117800;ASH_COATED_OSMIUM;9999.5078125;80;-797723.0;2237.625
-1;117800;INTARIAN_PEPPER_ROOT;10317.7998046875;80;-816505.0;8918.984375
-1;117900;ASH_COATED_OSMIUM;9999.8505859375;80;-797723.0;2265.046875
-1;117900;INTARIAN_PEPPER_ROOT;10317.900390625;80;-816505.0;8927.03125
-1;118000;ASH_COATED_OSMIUM;9999.7568359375;80;-797723.0;2257.546875
-1;118000;INTARIAN_PEPPER_ROOT;10318.0;80;-816505.0;8935.0
-1;118100;ASH_COATED_OSMIUM;10000.037109375;80;-797723.0;2279.96875
-1;118100;INTARIAN_PEPPER_ROOT;10318.099609375;80;-816505.0;8942.96875
-1;118200;ASH_COATED_OSMIUM;9999.736328125;74;-737711.0;2269.48828125
-1;118200;INTARIAN_PEPPER_ROOT;10318.2001953125;80;-816505.0;8951.015625
-1;118300;ASH_COATED_OSMIUM;9999.615234375;74;-737711.0;2260.52734375
-1;118300;INTARIAN_PEPPER_ROOT;10318.2998046875;80;-816505.0;8958.984375
-1;118400;ASH_COATED_OSMIUM;9999.591796875;74;-737711.0;2258.79296875
-1;118400;INTARIAN_PEPPER_ROOT;10318.400390625;80;-816505.0;8967.03125
-1;118500;ASH_COATED_OSMIUM;9999.83984375;74;-737711.0;2277.1484375
-1;118500;INTARIAN_PEPPER_ROOT;10318.5;80;-816505.0;8975.0
-1;118600;ASH_COATED_OSMIUM;10000.0166015625;74;-737711.0;2290.228515625
-1;118600;INTARIAN_PEPPER_ROOT;10318.599609375;80;-816505.0;8982.96875
-1;118700;ASH_COATED_OSMIUM;10000.43359375;74;-737711.0;2321.0859375
-1;118700;INTARIAN_PEPPER_ROOT;10318.7001953125;80;-816505.0;8991.015625
-1;118800;ASH_COATED_OSMIUM;9999.77734375;74;-737711.0;2272.5234375
-1;118800;INTARIAN_PEPPER_ROOT;10318.7998046875;80;-816505.0;8998.984375
-1;118900;ASH_COATED_OSMIUM;10000.3681640625;79;-787676.0;2353.0849609375
-1;118900;INTARIAN_PEPPER_ROOT;10318.900390625;80;-816505.0;9007.03125
-1;119000;ASH_COATED_OSMIUM;10000.2822265625;79;-787676.0;2346.2958984375
-1;119000;INTARIAN_PEPPER_ROOT;10319.0;80;-816505.0;9015.0
-1;119100;ASH_COATED_OSMIUM;10000.138671875;79;-787676.0;2334.955078125
-1;119100;INTARIAN_PEPPER_ROOT;10319.099609375;80;-816505.0;9022.96875
-1;119200;ASH_COATED_OSMIUM;10000.16796875;79;-787676.0;2337.26953125
-1;119200;INTARIAN_PEPPER_ROOT;10319.2001953125;80;-816505.0;9031.015625
-1;119300;ASH_COATED_OSMIUM;9999.85546875;79;-787676.0;2312.58203125
-1;119300;INTARIAN_PEPPER_ROOT;10319.2998046875;80;-816505.0;9038.984375
-1;119400;ASH_COATED_OSMIUM;9999.2998046875;79;-787676.0;2268.6845703125
-1;119400;INTARIAN_PEPPER_ROOT;10319.400390625;80;-816505.0;9047.03125
-1;119500;ASH_COATED_OSMIUM;9999.6748046875;79;-787676.0;2298.3095703125
-1;119500;INTARIAN_PEPPER_ROOT;10319.5;80;-816505.0;9055.0
-1;119600;ASH_COATED_OSMIUM;9999.6552734375;79;-787676.0;2296.7666015625
-1;119600;INTARIAN_PEPPER_ROOT;10319.599609375;80;-816505.0;9062.96875
-1;119700;ASH_COATED_OSMIUM;9999.98046875;79;-787676.0;2322.45703125
-1;119700;INTARIAN_PEPPER_ROOT;10319.7001953125;80;-816505.0;9071.015625
-1;119800;ASH_COATED_OSMIUM;9999.4228515625;79;-787676.0;2278.4052734375
-1;119800;INTARIAN_PEPPER_ROOT;10319.7998046875;80;-816505.0;9078.984375
-1;119900;ASH_COATED_OSMIUM;9999.4306640625;79;-787676.0;2279.0224609375
-1;119900;INTARIAN_PEPPER_ROOT;10319.900390625;80;-816505.0;9087.03125
-1;120000;ASH_COATED_OSMIUM;9999.587890625;79;-787676.0;2291.443359375
-1;120000;INTARIAN_PEPPER_ROOT;10320.0;80;-816505.0;9095.0
-1;120100;ASH_COATED_OSMIUM;9999.8857421875;79;-787676.0;2314.9736328125
-1;120100;INTARIAN_PEPPER_ROOT;10320.099609375;80;-816505.0;9102.96875
-1;120200;ASH_COATED_OSMIUM;9999.400390625;79;-787676.0;2276.630859375
-1;120200;INTARIAN_PEPPER_ROOT;10320.2001953125;80;-816505.0;9111.015625
-1;120300;ASH_COATED_OSMIUM;9999.0927734375;79;-787676.0;2252.3291015625
-1;120300;INTARIAN_PEPPER_ROOT;10320.2998046875;80;-816505.0;9118.984375
-1;120400;ASH_COATED_OSMIUM;9998.6806640625;79;-787676.0;2219.7724609375
-1;120400;INTARIAN_PEPPER_ROOT;10320.400390625;80;-816505.0;9127.03125
-1;120500;ASH_COATED_OSMIUM;9998.3583984375;79;-787676.0;2194.3134765625
-1;120500;INTARIAN_PEPPER_ROOT;10320.5;80;-816505.0;9135.0
-1;120600;ASH_COATED_OSMIUM;9998.4990234375;80;-797667.0;2212.921875
-1;120600;INTARIAN_PEPPER_ROOT;10320.599609375;80;-816505.0;9142.96875
-1;120700;ASH_COATED_OSMIUM;9998.5009765625;80;-797667.0;2213.078125
-1;120700;INTARIAN_PEPPER_ROOT;10320.7001953125;80;-816505.0;9151.015625
-1;120800;ASH_COATED_OSMIUM;9998.2431640625;80;-797667.0;2192.453125
-1;120800;INTARIAN_PEPPER_ROOT;10320.7998046875;80;-816505.0;9158.984375
-1;120900;ASH_COATED_OSMIUM;9998.421875;80;-797667.0;2206.75
-1;120900;INTARIAN_PEPPER_ROOT;10320.900390625;80;-816505.0;9167.03125
-1;121000;ASH_COATED_OSMIUM;9998.7158203125;80;-797667.0;2230.265625
-1;121000;INTARIAN_PEPPER_ROOT;10321.0;80;-816505.0;9175.0
-1;121100;ASH_COATED_OSMIUM;9998.755859375;80;-797667.0;2233.46875
-1;121100;INTARIAN_PEPPER_ROOT;10321.099609375;80;-816505.0;9182.96875
-1;121200;ASH_COATED_OSMIUM;9998.7451171875;80;-797667.0;2232.609375
-1;121200;INTARIAN_PEPPER_ROOT;10321.2001953125;80;-816505.0;9191.015625
-1;121300;ASH_COATED_OSMIUM;9998.275390625;80;-797667.0;2195.03125
-1;121300;INTARIAN_PEPPER_ROOT;10321.2998046875;80;-816505.0;9198.984375
-1;121400;ASH_COATED_OSMIUM;9999.0205078125;80;-797667.0;2254.640625
-1;121400;INTARIAN_PEPPER_ROOT;10321.400390625;80;-816505.0;9207.03125
-1;121500;ASH_COATED_OSMIUM;9998.484375;80;-797667.0;2211.75
-1;121500;INTARIAN_PEPPER_ROOT;10321.5;80;-816505.0;9215.0
-1;121600;ASH_COATED_OSMIUM;9998.5244140625;80;-797667.0;2214.953125
-1;121600;INTARIAN_PEPPER_ROOT;10321.599609375;80;-816505.0;9222.96875
-1;121700;ASH_COATED_OSMIUM;9999.501953125;80;-797667.0;2293.15625
-1;121700;INTARIAN_PEPPER_ROOT;10321.7001953125;80;-816505.0;9231.015625
-1;121800;ASH_COATED_OSMIUM;9999.333984375;80;-797667.0;2279.71875
-1;121800;INTARIAN_PEPPER_ROOT;10321.7998046875;80;-816505.0;9238.984375
-1;121900;ASH_COATED_OSMIUM;9999.177734375;80;-797667.0;2267.21875
-1;121900;INTARIAN_PEPPER_ROOT;10321.900390625;80;-816505.0;9247.03125
-1;122000;ASH_COATED_OSMIUM;9998.5634765625;80;-797667.0;2218.078125
-1;122000;INTARIAN_PEPPER_ROOT;10322.0;80;-816505.0;9255.0
-1;122100;ASH_COATED_OSMIUM;9998.732421875;80;-797667.0;2231.59375
-1;122100;INTARIAN_PEPPER_ROOT;10322.099609375;80;-816505.0;9262.96875
-1;122200;ASH_COATED_OSMIUM;9998.5390625;80;-797667.0;2216.125
-1;122200;INTARIAN_PEPPER_ROOT;10322.2001953125;80;-816505.0;9271.015625
-1;122300;ASH_COATED_OSMIUM;9998.8330078125;80;-797667.0;2239.640625
-1;122300;INTARIAN_PEPPER_ROOT;10322.2998046875;80;-816505.0;9278.984375
-1;122400;ASH_COATED_OSMIUM;9998.73828125;80;-797667.0;2232.0625
-1;122400;INTARIAN_PEPPER_ROOT;10322.400390625;80;-816505.0;9287.03125
-1;122500;ASH_COATED_OSMIUM;9999.2255859375;80;-797667.0;2271.046875
-1;122500;INTARIAN_PEPPER_ROOT;10322.5;80;-816505.0;9295.0
-1;122600;ASH_COATED_OSMIUM;9998.8759765625;80;-797667.0;2243.078125
-1;122600;INTARIAN_PEPPER_ROOT;10322.599609375;80;-816505.0;9302.96875
-1;122700;ASH_COATED_OSMIUM;9999.2353515625;80;-797667.0;2271.828125
-1;122700;INTARIAN_PEPPER_ROOT;10322.7001953125;80;-816505.0;9311.015625
-1;122800;ASH_COATED_OSMIUM;9999.1357421875;80;-797667.0;2263.859375
-1;122800;INTARIAN_PEPPER_ROOT;10322.7998046875;80;-816505.0;9318.984375
-1;122900;ASH_COATED_OSMIUM;9999.4150390625;80;-797667.0;2286.203125
-1;122900;INTARIAN_PEPPER_ROOT;10322.900390625;80;-816505.0;9327.03125
-1;123000;ASH_COATED_OSMIUM;9998.966796875;80;-797667.0;2250.34375
-1;123000;INTARIAN_PEPPER_ROOT;10323.0;80;-816505.0;9335.0
