session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
172,12254.782099268563,5068.355665708252,6414.9056356513465,-28.03543217620245,799.5562300851675,24,21,17,-6,-233356,-102876,-18731,4542,1.4039030767280307,0.9710136195546811,0.6613808628186467,0.8803262858525672,0.6290264032534041,0.9378965102815091,0.044974662574881204,0.24887881155995284,0.06852114808108066,0.906155904898655
173,19333.08819223731,7817.001529223606,8122.333740050992,2912.93386203543,480.8190609272815,17,-17,-5,-8,-162225,97269,9485,6530,2.1708850498860657,0.9149889816322371,0.8821623640013743,0.6855720864493793,0.8847199645564495,0.9170780753548535,0.34121642803779284,0.8380497957243987,0.06278629329041181,0.9537082044848848
174,5994.798898328895,-2134.6955136024044,5010.636782687565,1888.6111308782474,1230.2464983654872,32,35,-7,-6,-324519,-176092,11305,5257,0.19059180180724727,0.11958426126066926,-0.5782137611056176,0.6065702549161277,0.4860664135294132,0.8961247357416918,0.1752812411666809,0.9487049621777877,0.10745790821678498,0.8436523716351685
175,17509.607850315188,8000.178032416094,7093.636380758355,2327.5468743635147,88.24656277722715,-16,-20,-2,13,165144,109961,4647,-9048,1.8419613228835123,0.9640547248634591,0.8460616852317042,0.9009963937227724,0.7328382379768968,0.9786238817560347,0.2538844016843425,0.9301278529093479,0.00917699799055331,0.011946392370274046
176,6326.391636711172,-2359.5760211442102,6224.945818413238,1696.2672694617213,764.7545699804232,-9,-6,-6,-7,90721,37802,8668,5891,0.33270362664991554,0.47423526104180613,-0.41633392795029023,0.722581283378145,0.5408230245708349,0.9428996613373238,0.13420298590244426,0.9313846575045225,0.07401154412694588,0.9220535352714467
177,3881.7944452810825,-5610.071137443301,6607.891861150594,2354.846357889841,529.1273636839487,73,29,-18,15,-714923,-146519,23872,-10644,-0.05526102794850443,0.005043727984984693,-0.9473172662496042,0.5400137434666965,0.6089897628911519,0.9254260153395112,0.19673573808303102,0.8377968162005724,0.08633073732691897,0.8228089249038365
178,21143.732798665133,10911.293357170318,3875.2601570768747,4294.029855927038,2063.149428490902,7,24,24,15,-58390,-121008,-28812,-11929,2.4227381971931496,0.9552809360787893,1.4193210376204024,0.899623839209512,0.35166990159942524,0.9609756598876447,0.4677807716092594,0.9022716331002838,0.18396648636405105,0.8608705079814594
179,9432.442712458003,1451.8304568885032,5619.79433401124,1640.170977849979,720.6469437082824,2,17,-33,-8,-18544,-83333,41307,6924,0.6881344088739317,0.7659662246066703,0.049465302082032724,0.048366003286112055,0.4577192890693571,0.931183578939924,0.10016900398181124,0.2100482751555071,0.0807808137407177,0.9580515239238375
180,11159.762841689375,5671.730133768549,4814.444608015379,177.87943132801593,495.7086685774302,-21,5,27,-4,220325,-21273,-33102,2992,1.0504443329555404,0.8274380236166998,0.5444316602238468,0.8300657387114159,0.40494549582853867,0.708340032366981,0.08999968207647417,0.30817363500947864,0.011067494826709353,0.019395879987389127
181,6398.109970582689,2291.953422804014,2374.468033241399,1027.0148161552497,704.6736983820265,-45,10,17,-24,448303,-49279,-20392,19042,0.6005537705902014,0.6910879231394907,0.15561188650185598,0.22465965206065516,0.24354672158314816,0.7269110777151442,0.10986984027022523,0.6947355803662038,0.0915253222349618,0.6154528958890257
182,14486.786216165052,7834.674792595035,3295.702771217897,2430.9188769158227,925.4897754362978,1,-15,5,-2,-2053,82139,-4230,2591,1.5714627569606183,0.9418625795383565,0.894872900718284,0.873113734909389,0.35943601860343516,0.9019703139826012,0.22238878776880772,0.9534473559495638,0.09476504987007717,0.9504122778568745
183,7992.942929951911,1036,5144.840155196933,1534.4123166765946,277.6904580783837,0,5,-1,1,1036,-20637,2571,-559,0.6659338290290401,0.746504052393937,-0.04061509243339565,0.017411211512748395,0.505851209004345,0.943089124657541,0.1783487955916664,0.9269645272939601,0.022348916866436933,0.4060679191814639
184,10644.34051000719,4720.180539567489,2269.5114380512314,1774,1880.6485323884708,60,5,0,8,-592400,-24435,1774,-5212,1.2789745409460849,0.9620293147126342,0.42336800740142816,0.8161754009091524,0.5265513350478642,0.8851695801008274,0.16998522505451374,0.9147238506832988,0.1590699734422656,0.9217195987305005
185,8458.562327526519,2874.3230903320946,3879.3989649470896,1179.689219961674,525.1510522856606,-58,25,-10,7,583626,-127232,13510,-3939,1.0946472480532068,0.7054446314252204,0.4734634102071344,0.36870086055393186,0.42363534999142677,0.9142988359955639,0.12858061812959132,0.777376760885471,0.06896786972506008,0.8264405086852613
186,14263.971728374127,2428.941296317993,7199.828586848962,3718.9040121580265,916.2978330491444,-19,-15,2,2,194114,88048,757,-689,1.4116563187041817,0.8988030049318535,0.42484471751661335,0.5683724599862957,0.5026601895038801,0.7952811552062115,0.3907080898694415,0.9391876856659439,0.09344332181426063,0.9199480864980698
187,13604.279970264799,7918.499140760512,3534.7838430155243,1183.9969864887626,967,-39,18,6,0,389854,-87999,-6541,967,1.3315195169538816,0.9523511702427008,0.7159884393594192,0.9036786629520529,0.3836738236390236,0.9457444916439736,0.13000369417339958,0.8826414811170787,0.1018535597820431,0.9729149048223478
188,7351.837845125199,1331.7918345016951,3552.1338717726176,718,1749.9121388508865,-25,-56,0,8,253956,303305,718,-4552,0.6439061490951733,0.8339251275073138,0.12510276252412864,0.3536900214783411,0.27784196106118414,0.5725755007118696,0.08748425042973594,0.6961613775394149,0.15347717508011913,0.8338074885048407
189,10012.372282207396,3772.4006307961536,4891.430031146163,234.68885757450334,1113.8527626905761,12,7,31,7,-113804,-31169,-32064,-4019,1.118974980102585,0.9654795365018377,0.49828019224164083,0.8579831882737148,0.5889202216171494,0.9521596498255499,-0.03431105899494888,0.09456687031761599,0.06608562523875347,0.6707423664850286
190,4223.513179563333,4524.5153929673725,-1404.782967387975,1612.1700193648176,-508.3892653808816,1,-21,-8,17,-5647,113306,12861,-10551,0.30770204720646716,0.5387414257613433,0.38332745744890856,0.9567673474914946,-0.14792443896357385,0.41604979079909454,0.1655712635465392,0.9605669898532626,-0.09327223482542055,0.5323674742745094
191,12817.494700141508,6313.469580416699,1869.6210387205647,3821.894289975622,812.5097910286217,-9,27,53,1,96582,-137567,-66327,69,1.2510500034270637,0.9335090801682824,0.5426542229149482,0.8016162620361412,0.1569579305350638,0.5571884791485819,0.49888495766219687,0.887705174345422,0.052552892314859594,0.4366034457572371
192,-12.380451941342471,-5040.234267455176,989.5531412873752,2273.4690844114657,1764.831589814993,-32,-11,-1,-5,324850,59597,3654,5544,0.12228527060059026,0.07447688580503369,-0.37734833132526413,0.3900078938472055,0.07866611421740569,0.1212250368250293,0.23730446840603345,0.8650878786091283,0.18366301930241974,0.9765696696391086
193,12341.577654869216,6098.7404263303615,5234.985632897311,-195.33941085894548,1203.1910065004886,100,-12,-21,-11,-998289,68711,28931,8270,1.3403358968557408,0.8703842480702906,0.6253127499335065,0.5593064042960858,0.699900352626251,0.9403452885210237,-0.08247356935447996,0.2928635866710516,0.09759636365047031,0.8789508745663565
194,7550.984643649632,-952.9327222245047,6636.636713851418,1062.2810214712263,804.9996305514924,-42,57,16,-10,421560,-293627,-19341,8475,0.5929780565409988,0.46146897156528316,-0.2395598360736136,0.09505970574713188,0.6035258576149928,0.97059345143294,0.1247365397555453,0.8602288877394476,0.10427549524407813,0.7500417647266782
195,24480.925683173395,19037.58434290497,3310.839072465489,931.7384244021378,1200.7638434007981,86,-15,-19,-4,-872532,83369,25031,4361,2.936134795254462,0.8859212071683887,2.3998492203129715,0.8658945894487999,0.36147154963394434,0.8744714590284828,0.008038947088451183,0.0023448263261430964,0.16677507821907414,0.7958828217637517
196,3059.3023689099155,-1231.5741413582582,1645.4934691729359,728.7903656346534,1916.5926754605844,36,8,-9,-12,-354118,-39145,12846,9863,0.5014651036413592,0.41927919418964577,0.07144694614100261,0.017031181970159123,0.2538734053502665,0.40362192971519256,0.04492780774335734,0.1452362548872616,0.13121694440674586,0.8426443462318063
197,20016.718234401873,11149.565448857844,5839.63810885491,2400.0456159852765,627.4690607038447,-94,-12,-12,9,938623,69397,17604,-5646,2.3340911452166107,0.8520597930912448,1.3785488569705058,0.6788623679250565,0.5868481104078884,0.9397784586467957,0.28525339038060354,0.9285677236182395,0.0834407874576552,0.8083787296695323
198,3785.566295189482,-1470.5548768731533,3884.6469715761305,441.7314968171977,929.742703669307,33,1,-11,3,-324684,-1430,15345,-1313,0.21855995506380804,0.1327066437461271,-0.3295555005341742,0.3491246746304328,0.3553372441200752,0.855937882654314,0.10329907407853386,0.4999106456660929,0.08947913739934887,0.8675852938881627
199,14210.435135134576,4885.186708928057,5323.75062844067,2469.9237507642792,1531.5740470015699,-15,-26,-18,-9,154758,143243,23964,9808,1.2367281609415153,0.8844543970602091,0.30913379507639305,0.34658463788644106,0.5121584571926381,0.9426708409904365,0.25346806012507916,0.9400449348583036,0.16196784854740523,0.9649335228986875
