day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;111000;ASH_COATED_OSMIUM;10001.33984375;71;-707343.0;2752.12890625
-1;111000;INTARIAN_PEPPER_ROOT;10311.0;80;-816480.0;8400.0
-1;111100;ASH_COATED_OSMIUM;10001.0;71;-707343.0;2728.0
-1;111100;INTARIAN_PEPPER_ROOT;10311.099609375;80;-816480.0;8407.96875
-1;111200;ASH_COATED_OSMIUM;10000.51953125;71;-707343.0;2693.88671875
-1;111200;INTARIAN_PEPPER_ROOT;10311.2001953125;80;-816480.0;8416.015625
-1;111300;ASH_COATED_OSMIUM;10000.396484375;71;-707343.0;2685.150390625
-1;111300;INTARIAN_PEPPER_ROOT;10311.2998046875;80;-816480.0;8423.984375
-1;111400;ASH_COATED_OSMIUM;10000.9697265625;71;-707343.0;2725.8505859375
-1;111400;INTARIAN_PEPPER_ROOT;10311.400390625;80;-816480.0;8432.03125
-1;111500;ASH_COATED_OSMIUM;10000.2705078125;71;-707343.0;2676.2060546875
-1;111500;INTARIAN_PEPPER_ROOT;10311.5;80;-816480.0;8440.0
-1;111600;ASH_COATED_OSMIUM;10001.259765625;71;-707343.0;2746.443359375
-1;111600;INTARIAN_PEPPER_ROOT;10311.599609375;80;-816480.0;8447.96875
-1;111700;ASH_COATED_OSMIUM;10000.833984375;71;-707343.0;2716.212890625
-1;111700;INTARIAN_PEPPER_ROOT;10311.7001953125;80;-816480.0;8456.015625
-1;111800;ASH_COATED_OSMIUM;10000.8466796875;71;-707343.0;2717.1142578125
-1;111800;INTARIAN_PEPPER_ROOT;10311.7998046875;80;-816480.0;8463.984375
-1;111900;ASH_COATED_OSMIUM;10000.583984375;71;-707343.0;2698.462890625
-1;111900;INTARIAN_PEPPER_ROOT;10311.900390625;80;-816480.0;8472.03125
-1;112000;ASH_COATED_OSMIUM;10000.166015625;71;-707343.0;2668.787109375
-1;112000;INTARIAN_PEPPER_ROOT;10312.0;80;-816480.0;8480.0
-1;112100;ASH_COATED_OSMIUM;10000.0498046875;71;-707343.0;2660.5361328125
-1;112100;INTARIAN_PEPPER_ROOT;10312.099609375;80;-816480.0;8487.96875
-1;112200;ASH_COATED_OSMIUM;10000.33984375;71;-707343.0;2681.12890625
-1;112200;INTARIAN_PEPPER_ROOT;10312.2001953125;80;-816480.0;8496.015625
-1;112300;ASH_COATED_OSMIUM;9999.8974609375;71;-707343.0;2649.7197265625
-1;112300;INTARIAN_PEPPER_ROOT;10312.2998046875;80;-816480.0;8503.984375
-1;112400;ASH_COATED_OSMIUM;9999.80859375;76;-757293.0;2692.453125
-1;112400;INTARIAN_PEPPER_ROOT;10312.400390625;80;-816480.0;8512.03125
-1;112500;ASH_COATED_OSMIUM;9999.4599609375;76;-757293.0;2665.95703125
-1;112500;INTARIAN_PEPPER_ROOT;10312.5;80;-816480.0;8520.0
-1;112600;ASH_COATED_OSMIUM;9999.7001953125;76;-757293.0;2684.21484375
-1;112600;INTARIAN_PEPPER_ROOT;10312.599609375;80;-816480.0;8527.96875
-1;112700;ASH_COATED_OSMIUM;9999.572265625;76;-757293.0;2674.4921875
-1;112700;INTARIAN_PEPPER_ROOT;10312.7001953125;80;-816480.0;8536.015625
-1;112800;ASH_COATED_OSMIUM;9999.06640625;76;-757293.0;2636.046875
-1;112800;INTARIAN_PEPPER_ROOT;10312.7998046875;80;-816480.0;8543.984375
-1;112900;ASH_COATED_OSMIUM;9999.7451171875;70;-697251.0;2731.158203125
-1;112900;INTARIAN_PEPPER_ROOT;10312.900390625;80;-816480.0;8552.03125
-1;113000;ASH_COATED_OSMIUM;10000.1953125;70;-697251.0;2762.671875
-1;113000;INTARIAN_PEPPER_ROOT;10313.0;80;-816480.0;8560.0
-1;113100;ASH_COATED_OSMIUM;9999.8603515625;70;-697251.0;2739.224609375
-1;113100;INTARIAN_PEPPER_ROOT;10313.099609375;80;-816480.0;8567.96875
-1;113200;ASH_COATED_OSMIUM;9999.0595703125;70;-697251.0;2683.169921875
-1;113200;INTARIAN_PEPPER_ROOT;10313.2001953125;80;-816480.0;8576.015625
-1;113300;ASH_COATED_OSMIUM;9998.970703125;70;-697251.0;2676.94921875
-1;113300;INTARIAN_PEPPER_ROOT;10313.2998046875;80;-816480.0;8583.984375
-1;113400;ASH_COATED_OSMIUM;9999.0087890625;70;-697251.0;2679.615234375
-1;113400;INTARIAN_PEPPER_ROOT;10313.400390625;80;-816480.0;8592.03125
-1;113500;ASH_COATED_OSMIUM;9998.7138671875;70;-697251.0;2658.970703125
-1;113500;INTARIAN_PEPPER_ROOT;10313.5;80;-816480.0;8600.0
-1;113600;ASH_COATED_OSMIUM;9999.1083984375;70;-697251.0;2686.587890625
-1;113600;INTARIAN_PEPPER_ROOT;10313.599609375;80;-816480.0;8607.96875
-1;113700;ASH_COATED_OSMIUM;9999.677734375;70;-697251.0;2726.44140625
-1;113700;INTARIAN_PEPPER_ROOT;10313.7001953125;80;-816480.0;8616.015625
-1;113800;ASH_COATED_OSMIUM;9999.5341796875;70;-697251.0;2716.392578125
-1;113800;INTARIAN_PEPPER_ROOT;10313.7998046875;80;-816480.0;8623.984375
-1;113900;ASH_COATED_OSMIUM;10000.1923828125;70;-697251.0;2762.466796875
-1;113900;INTARIAN_PEPPER_ROOT;10313.900390625;80;-816480.0;8632.03125
-1;114000;ASH_COATED_OSMIUM;9999.7890625;70;-697251.0;2734.234375
-1;114000;INTARIAN_PEPPER_ROOT;10314.0;80;-816480.0;8640.0
-1;114100;ASH_COATED_OSMIUM;10000.0244140625;70;-697251.0;2750.708984375
-1;114100;INTARIAN_PEPPER_ROOT;10314.099609375;80;-816480.0;8647.96875
-1;114200;ASH_COATED_OSMIUM;10000.1474609375;70;-697251.0;2759.322265625
-1;114200;INTARIAN_PEPPER_ROOT;10314.2001953125;80;-816480.0;8656.015625
-1;114300;ASH_COATED_OSMIUM;10000.3896484375;70;-697251.0;2776.275390625
-1;114300;INTARIAN_PEPPER_ROOT;10314.2998046875;80;-816480.0;8663.984375
-1;114400;ASH_COATED_OSMIUM;10000.611328125;70;-697251.0;2791.79296875
-1;114400;INTARIAN_PEPPER_ROOT;10314.400390625;80;-816480.0;8672.03125
-1;114500;ASH_COATED_OSMIUM;10001.2900390625;70;-697251.0;2839.302734375
-1;114500;INTARIAN_PEPPER_ROOT;10314.5;80;-816480.0;8680.0
-1;114600;ASH_COATED_OSMIUM;10001.205078125;70;-697251.0;2833.35546875
-1;114600;INTARIAN_PEPPER_ROOT;10314.599609375;80;-816480.0;8687.96875
-1;114700;ASH_COATED_OSMIUM;10001.1748046875;70;-697251.0;2831.236328125
-1;114700;INTARIAN_PEPPER_ROOT;10314.7001953125;80;-816480.0;8696.015625
-1;114800;ASH_COATED_OSMIUM;10000.52734375;70;-697251.0;2785.9140625
-1;114800;INTARIAN_PEPPER_ROOT;10314.7998046875;80;-816480.0;8703.984375
-1;114900;ASH_COATED_OSMIUM;10000.7021484375;70;-697251.0;2798.150390625
-1;114900;INTARIAN_PEPPER_ROOT;10314.900390625;80;-816480.0;8712.03125
-1;115000;ASH_COATED_OSMIUM;10000.4013671875;70;-697251.0;2777.095703125
-1;115000;INTARIAN_PEPPER_ROOT;10315.0;80;-816480.0;8720.0
-1;115100;ASH_COATED_OSMIUM;10000.8388671875;70;-697251.0;2807.720703125
-1;115100;INTARIAN_PEPPER_ROOT;10315.099609375;80;-816480.0;8727.96875
-1;115200;ASH_COATED_OSMIUM;10000.1298828125;70;-697251.0;2758.091796875
-1;115200;INTARIAN_PEPPER_ROOT;10315.2001953125;80;-816480.0;8736.015625
-1;115300;ASH_COATED_OSMIUM;10000.4443359375;70;-697251.0;2780.103515625
-1;115300;INTARIAN_PEPPER_ROOT;10315.2998046875;80;-816480.0;8743.984375
-1;115400;ASH_COATED_OSMIUM;9999.974609375;70;-697251.0;2747.22265625
-1;115400;INTARIAN_PEPPER_ROOT;10315.400390625;80;-816480.0;8752.03125
-1;115500;ASH_COATED_OSMIUM;10000.072265625;77;-767230.0;2775.564453125
-1;115500;INTARIAN_PEPPER_ROOT;10315.5;80;-816480.0;8760.0
-1;115600;ASH_COATED_OSMIUM;10000.4384765625;77;-767230.0;2803.7626953125
-1;115600;INTARIAN_PEPPER_ROOT;10315.599609375;80;-816480.0;8767.96875
-1;115700;ASH_COATED_OSMIUM;10000.658203125;77;-767230.0;2820.681640625
-1;115700;INTARIAN_PEPPER_ROOT;10315.7001953125;80;-816480.0;8776.015625
-1;115800;ASH_COATED_OSMIUM;10000.5283203125;77;-767230.0;2810.6806640625
-1;115800;INTARIAN_PEPPER_ROOT;10315.7998046875;80;-816480.0;8783.984375
-1;115900;ASH_COATED_OSMIUM;10001.0458984375;77;-767230.0;2850.5341796875
-1;115900;INTARIAN_PEPPER_ROOT;10315.900390625;80;-816480.0;8792.03125
-1;116000;ASH_COATED_OSMIUM;10000.5888671875;77;-767230.0;2815.3427734375
-1;116000;INTARIAN_PEPPER_ROOT;10316.0;80;-816480.0;8800.0
-1;116100;ASH_COATED_OSMIUM;10000.8017578125;77;-767230.0;2831.7353515625
-1;116100;INTARIAN_PEPPER_ROOT;10316.099609375;80;-816480.0;8807.96875
-1;116200;ASH_COATED_OSMIUM;10000.1494140625;77;-767230.0;2781.5048828125
-1;116200;INTARIAN_PEPPER_ROOT;10316.2001953125;80;-816480.0;8816.015625
-1;116300;ASH_COATED_OSMIUM;9999.6962890625;77;-767230.0;2746.6142578125
-1;116300;INTARIAN_PEPPER_ROOT;10316.2998046875;80;-816480.0;8823.984375
-1;116400;ASH_COATED_OSMIUM;9999.7998046875;77;-767230.0;2754.5849609375
-1;116400;INTARIAN_PEPPER_ROOT;10316.400390625;80;-816480.0;8832.03125
-1;116500;ASH_COATED_OSMIUM;10000.052734375;77;-767230.0;2774.060546875
-1;116500;INTARIAN_PEPPER_ROOT;10316.5;80;-816480.0;8840.0
-1;116600;ASH_COATED_OSMIUM;10000.2109375;77;-767230.0;2786.2421875
-1;116600;INTARIAN_PEPPER_ROOT;10316.599609375;80;-816480.0;8847.96875
-1;116700;ASH_COATED_OSMIUM;9999.5712890625;77;-767230.0;2736.9892578125
-1;116700;INTARIAN_PEPPER_ROOT;10316.7001953125;80;-816480.0;8856.015625
-1;116800;ASH_COATED_OSMIUM;9999.98046875;77;-767230.0;2768.49609375
-1;116800;INTARIAN_PEPPER_ROOT;10316.7998046875;80;-816480.0;8863.984375
-1;116900;ASH_COATED_OSMIUM;9999.556640625;77;-767230.0;2735.861328125
-1;116900;INTARIAN_PEPPER_ROOT;10316.900390625;80;-816480.0;8872.03125
-1;117000;ASH_COATED_OSMIUM;9999.7705078125;77;-767230.0;2752.3291015625
-1;117000;INTARIAN_PEPPER_ROOT;10317.0;80;-816480.0;8880.0
-1;117100;ASH_COATED_OSMIUM;9999.599609375;77;-767230.0;2739.169921875
-1;117100;INTARIAN_PEPPER_ROOT;10317.099609375;80;-816480.0;8887.96875
-1;117200;ASH_COATED_OSMIUM;9999.1689453125;77;-767230.0;2706.0087890625
-1;117200;INTARIAN_PEPPER_ROOT;10317.2001953125;80;-816480.0;8896.015625
-1;117300;ASH_COATED_OSMIUM;9999.724609375;77;-767230.0;2748.794921875
-1;117300;INTARIAN_PEPPER_ROOT;10317.2998046875;80;-816480.0;8903.984375
-1;117400;ASH_COATED_OSMIUM;9999.1328125;80;-797200.0;2730.625
-1;117400;INTARIAN_PEPPER_ROOT;10317.400390625;80;-816480.0;8912.03125
-1;117500;ASH_COATED_OSMIUM;9998.5654296875;80;-797200.0;2685.234375
-1;117500;INTARIAN_PEPPER_ROOT;10317.5;80;-816480.0;8920.0
-1;117600;ASH_COATED_OSMIUM;9999.4208984375;80;-797200.0;2753.671875
-1;117600;INTARIAN_PEPPER_ROOT;10317.599609375;80;-816480.0;8927.96875
-1;117700;ASH_COATED_OSMIUM;9999.3203125;80;-797200.0;2745.625
-1;117700;INTARIAN_PEPPER_ROOT;10317.7001953125;80;-816480.0;8936.015625
-1;117800;ASH_COATED_OSMIUM;9999.69921875;80;-797200.0;2775.9375
-1;117800;INTARIAN_PEPPER_ROOT;10317.7998046875;80;-816480.0;8943.984375
-1;117900;ASH_COATED_OSMIUM;9999.4638671875;80;-797200.0;2757.109375
-1;117900;INTARIAN_PEPPER_ROOT;10317.900390625;80;-816480.0;8952.03125
-1;118000;ASH_COATED_OSMIUM;9999.283203125;80;-797200.0;2742.65625
-1;118000;INTARIAN_PEPPER_ROOT;10318.0;80;-816480.0;8960.0
-1;118100;ASH_COATED_OSMIUM;9999.416015625;80;-797200.0;2753.28125
-1;118100;INTARIAN_PEPPER_ROOT;10318.099609375;80;-816480.0;8967.96875
-1;118200;ASH_COATED_OSMIUM;9999.1240234375;80;-797200.0;2729.921875
-1;118200;INTARIAN_PEPPER_ROOT;10318.2001953125;80;-816480.0;8976.015625
-1;118300;ASH_COATED_OSMIUM;9998.53125;80;-797200.0;2682.5
-1;118300;INTARIAN_PEPPER_ROOT;10318.2998046875;80;-816480.0;8983.984375
-1;118400;ASH_COATED_OSMIUM;9998.6162109375;80;-797200.0;2689.296875
-1;118400;INTARIAN_PEPPER_ROOT;10318.400390625;80;-816480.0;8992.03125
-1;118500;ASH_COATED_OSMIUM;9998.9423828125;80;-797200.0;2715.390625
-1;118500;INTARIAN_PEPPER_ROOT;10318.5;80;-816480.0;9000.0
-1;118600;ASH_COATED_OSMIUM;9999.2412109375;80;-797200.0;2739.296875
-1;118600;INTARIAN_PEPPER_ROOT;10318.599609375;80;-816480.0;9007.96875
-1;118700;ASH_COATED_OSMIUM;9998.9482421875;80;-797200.0;2715.859375
-1;118700;INTARIAN_PEPPER_ROOT;10318.7001953125;80;-816480.0;9016.015625
-1;118800;ASH_COATED_OSMIUM;9998.3935546875;80;-797200.0;2671.484375
-1;118800;INTARIAN_PEPPER_ROOT;10318.7998046875;80;-816480.0;9023.984375
-1;118900;ASH_COATED_OSMIUM;9999.18359375;80;-797200.0;2734.6875
-1;118900;INTARIAN_PEPPER_ROOT;10318.900390625;80;-816480.0;9032.03125
-1;119000;ASH_COATED_OSMIUM;9998.921875;80;-797200.0;2713.75
-1;119000;INTARIAN_PEPPER_ROOT;10319.0;80;-816480.0;9040.0
-1;119100;ASH_COATED_OSMIUM;9998.931640625;80;-797200.0;2714.53125
-1;119100;INTARIAN_PEPPER_ROOT;10319.099609375;80;-816480.0;9047.96875
-1;119200;ASH_COATED_OSMIUM;9999.1953125;80;-797200.0;2735.625
-1;119200;INTARIAN_PEPPER_ROOT;10319.2001953125;80;-816480.0;9056.015625
-1;119300;ASH_COATED_OSMIUM;9999.28515625;80;-797200.0;2742.8125
-1;119300;INTARIAN_PEPPER_ROOT;10319.2998046875;80;-816480.0;9063.984375
-1;119400;ASH_COATED_OSMIUM;9998.9697265625;80;-797200.0;2717.578125
-1;119400;INTARIAN_PEPPER_ROOT;10319.400390625;80;-816480.0;9072.03125
-1;119500;ASH_COATED_OSMIUM;9999.326171875;80;-797200.0;2746.09375
-1;119500;INTARIAN_PEPPER_ROOT;10319.5;80;-816480.0;9080.0
-1;119600;ASH_COATED_OSMIUM;9999.197265625;70;-697200.0;2743.80859375
-1;119600;INTARIAN_PEPPER_ROOT;10319.599609375;80;-816480.0;9087.96875
-1;119700;ASH_COATED_OSMIUM;9999.5791015625;70;-697200.0;2770.537109375
-1;119700;INTARIAN_PEPPER_ROOT;10319.7001953125;80;-816480.0;9096.015625
-1;119800;ASH_COATED_OSMIUM;9999.1484375;70;-697200.0;2740.390625
-1;119800;INTARIAN_PEPPER_ROOT;10319.7998046875;80;-816480.0;9103.984375
-1;119900;ASH_COATED_OSMIUM;9999.2353515625;70;-697200.0;2746.474609375
-1;119900;INTARIAN_PEPPER_ROOT;10319.900390625;80;-816480.0;9112.03125
-1;120000;ASH_COATED_OSMIUM;9999.669921875;70;-697200.0;2776.89453125
-1;120000;INTARIAN_PEPPER_ROOT;10320.0;80;-816480.0;9120.0
-1;120100;ASH_COATED_OSMIUM;9999.931640625;78;-777176.0;2818.66796875
-1;120100;INTARIAN_PEPPER_ROOT;10320.099609375;80;-816480.0;9127.96875
-1;120200;ASH_COATED_OSMIUM;9999.666015625;78;-777176.0;2797.94921875
-1;120200;INTARIAN_PEPPER_ROOT;10320.2001953125;80;-816480.0;9136.015625
-1;120300;ASH_COATED_OSMIUM;9999.43359375;78;-777176.0;2779.8203125
-1;120300;INTARIAN_PEPPER_ROOT;10320.2998046875;80;-816480.0;9143.984375
-1;120400;ASH_COATED_OSMIUM;9999.5966796875;78;-777176.0;2792.541015625
-1;120400;INTARIAN_PEPPER_ROOT;10320.400390625;80;-816480.0;9152.03125
-1;120500;ASH_COATED_OSMIUM;9999.5458984375;78;-777176.0;2788.580078125
-1;120500;INTARIAN_PEPPER_ROOT;10320.5;80;-816480.0;9160.0
-1;120600;ASH_COATED_OSMIUM;10000.095703125;78;-777176.0;2831.46484375
-1;120600;INTARIAN_PEPPER_ROOT;10320.599609375;80;-816480.0;9167.96875
-1;120700;ASH_COATED_OSMIUM;10000.048828125;78;-777176.0;2827.80859375
-1;120700;INTARIAN_PEPPER_ROOT;10320.7001953125;80;-816480.0;9176.015625
-1;120800;ASH_COATED_OSMIUM;10000.201171875;78;-777176.0;2839.69140625
-1;120800;INTARIAN_PEPPER_ROOT;10320.7998046875;80;-816480.0;9183.984375
-1;120900;ASH_COATED_OSMIUM;9999.615234375;78;-777176.0;2793.98828125
-1;120900;INTARIAN_PEPPER_ROOT;10320.900390625;80;-816480.0;9192.03125
-1;121000;ASH_COATED_OSMIUM;9999.521484375;78;-777176.0;2786.67578125
-1;121000;INTARIAN_PEPPER_ROOT;10321.0;80;-816480.0;9200.0
-1;121100;ASH_COATED_OSMIUM;9999.333984375;78;-777176.0;2772.05078125
-1;121100;INTARIAN_PEPPER_ROOT;10321.099609375;80;-816480.0;9207.96875
-1;121200;ASH_COATED_OSMIUM;9999.29296875;78;-777176.0;2768.8515625
-1;121200;INTARIAN_PEPPER_ROOT;10321.2001953125;80;-816480.0;9216.015625
-1;121300;ASH_COATED_OSMIUM;9999.2666015625;78;-777176.0;2766.794921875
-1;121300;INTARIAN_PEPPER_ROOT;10321.2998046875;80;-816480.0;9223.984375
-1;121400;ASH_COATED_OSMIUM;9999.40625;78;-777176.0;2777.6875
-1;121400;INTARIAN_PEPPER_ROOT;10321.400390625;80;-816480.0;9232.03125
-1;121500;ASH_COATED_OSMIUM;9998.55859375;80;-797168.0;2716.6875
-1;121500;INTARIAN_PEPPER_ROOT;10321.5;80;-816480.0;9240.0
-1;121600;ASH_COATED_OSMIUM;9999.7021484375;80;-797168.0;2808.171875
-1;121600;INTARIAN_PEPPER_ROOT;10321.599609375;80;-816480.0;9247.96875
-1;121700;ASH_COATED_OSMIUM;9999.96484375;80;-797168.0;2829.1875
-1;121700;INTARIAN_PEPPER_ROOT;10321.7001953125;80;-816480.0;9256.015625
-1;121800;ASH_COATED_OSMIUM;9999.23046875;80;-797168.0;2770.4375
-1;121800;INTARIAN_PEPPER_ROOT;10321.7998046875;80;-816480.0;9263.984375
-1;121900;ASH_COATED_OSMIUM;9998.8720703125;80;-797168.0;2741.765625
-1;121900;INTARIAN_PEPPER_ROOT;10321.900390625;80;-816480.0;9272.03125
-1;122000;ASH_COATED_OSMIUM;9998.4482421875;80;-797168.0;2707.859375
-1;122000;INTARIAN_PEPPER_ROOT;10322.0;80;-816480.0;9280.0
-1;122100;ASH_COATED_OSMIUM;9998.7041015625;80;-797168.0;2728.328125
-1;122100;INTARIAN_PEPPER_ROOT;10322.099609375;80;-816480.0;9287.96875
-1;122200;ASH_COATED_OSMIUM;9997.8125;80;-797168.0;2657.0
-1;122200;INTARIAN_PEPPER_ROOT;10322.2001953125;80;-816480.0;9296.015625
-1;122300;ASH_COATED_OSMIUM;9998.259765625;80;-797168.0;2692.78125
-1;122300;INTARIAN_PEPPER_ROOT;10322.2998046875;80;-816480.0;9303.984375
-1;122400;ASH_COATED_OSMIUM;9997.654296875;80;-797168.0;2644.34375
-1;122400;INTARIAN_PEPPER_ROOT;10322.400390625;80;-816480.0;9312.03125
-1;122500;ASH_COATED_OSMIUM;9997.888671875;80;-797168.0;2663.09375
-1;122500;INTARIAN_PEPPER_ROOT;10322.5;80;-816480.0;9320.0
-1;122600;ASH_COATED_OSMIUM;9997.9404296875;80;-797168.0;2667.234375
-1;122600;INTARIAN_PEPPER_ROOT;10322.599609375;80;-816480.0;9327.96875
-1;122700;ASH_COATED_OSMIUM;9996.8095703125;80;-797168.0;2576.765625
-1;122700;INTARIAN_PEPPER_ROOT;10322.7001953125;80;-816480.0;9336.015625
-1;122800;ASH_COATED_OSMIUM;9997.3896484375;74;-737174.0;2632.833984375
-1;122800;INTARIAN_PEPPER_ROOT;10322.7998046875;80;-816480.0;9343.984375
-1;122900;ASH_COATED_OSMIUM;9997.3974609375;74;-737174.0;2633.412109375
-1;122900;INTARIAN_PEPPER_ROOT;10322.900390625;80;-816480.0;9352.03125
-1;123000;ASH_COATED_OSMIUM;9997.6767578125;74;-737174.0;2654.080078125
-1;123000;INTARIAN_PEPPER_ROOT;10323.0;80;-816480.0;9360.0
-1;123100;ASH_COATED_OSMIUM;9997.435546875;68;-677150.0;2675.6171875
-1;123100;INTARIAN_PEPPER_ROOT;10323.099609375;80;-816480.0;9367.96875
-1;123200;ASH_COATED_OSMIUM;9997.1220703125;68;-677150.0;2654.30078125
-1;123200;INTARIAN_PEPPER_ROOT;10323.2001953125;80;-816480.0;9376.015625
-1;123300;ASH_COATED_OSMIUM;9997.216796875;68;-677150.0;2660.7421875
-1;123300;INTARIAN_PEPPER_ROOT;10323.2998046875;80;-816480.0;9383.984375
-1;123400;ASH_COATED_OSMIUM;9997.0830078125;68;-677150.0;2651.64453125
-1;123400;INTARIAN_PEPPER_ROOT;10323.400390625;80;-816480.0;9392.03125
-1;123500;ASH_COATED_OSMIUM;9997.2451171875;68;-677150.0;2662.66796875
-1;123500;INTARIAN_PEPPER_ROOT;10323.5;80;-816480.0;9400.0
-1;123600;ASH_COATED_OSMIUM;9996.96875;68;-677150.0;2643.875
-1;123600;INTARIAN_PEPPER_ROOT;10323.599609375;80;-816480.0;9407.96875
-1;123700;ASH_COATED_OSMIUM;9997.4794921875;68;-677150.0;2678.60546875
-1;123700;INTARIAN_PEPPER_ROOT;10323.7001953125;80;-816480.0;9416.015625
-1;123800;ASH_COATED_OSMIUM;9997.08203125;68;-677150.0;2651.578125
-1;123800;INTARIAN_PEPPER_ROOT;10323.7998046875;80;-816480.0;9423.984375
-1;123900;ASH_COATED_OSMIUM;9997.0625;68;-677150.0;2650.25
-1;123900;INTARIAN_PEPPER_ROOT;10323.900390625;80;-816480.0;9432.03125
-1;124000;ASH_COATED_OSMIUM;9996.8271484375;68;-677150.0;2634.24609375
-1;124000;INTARIAN_PEPPER_ROOT;10324.0;80;-816480.0;9440.0
-1;124100;ASH_COATED_OSMIUM;9997.7353515625;68;-677150.0;2696.00390625
-1;124100;INTARIAN_PEPPER_ROOT;10324.099609375;80;-816480.0;9447.96875
-1;124200;ASH_COATED_OSMIUM;9997.28515625;68;-677150.0;2665.390625
-1;124200;INTARIAN_PEPPER_ROOT;10324.2001953125;80;-816480.0;9456.015625
-1;124300;ASH_COATED_OSMIUM;9997.9814453125;68;-677150.0;2712.73828125
-1;124300;INTARIAN_PEPPER_ROOT;10324.2998046875;80;-816480.0;9463.984375
-1;124400;ASH_COATED_OSMIUM;9998.3623046875;68;-677150.0;2738.63671875
-1;124400;INTARIAN_PEPPER_ROOT;10324.400390625;80;-816480.0;9472.03125
-1;124500;ASH_COATED_OSMIUM;9998.2646484375;68;-677150.0;2731.99609375
-1;124500;INTARIAN_PEPPER_ROOT;10324.5;80;-816480.0;9480.0
-1;124600;ASH_COATED_OSMIUM;9998.1513671875;68;-677150.0;2724.29296875
-1;124600;INTARIAN_PEPPER_ROOT;10324.599609375;80;-816480.0;9487.96875
-1;124700;ASH_COATED_OSMIUM;9998.3583984375;68;-677150.0;2738.37109375
-1;124700;INTARIAN_PEPPER_ROOT;10324.7001953125;80;-816480.0;9496.015625
-1;124800;ASH_COATED_OSMIUM;9998.33984375;73;-727125.0;2753.80859375
-1;124800;INTARIAN_PEPPER_ROOT;10324.7998046875;80;-816480.0;9503.984375
-1;124900;ASH_COATED_OSMIUM;9999.1240234375;73;-727125.0;2811.0537109375
-1;124900;INTARIAN_PEPPER_ROOT;10324.900390625;80;-816480.0;9512.03125
-1;125000;ASH_COATED_OSMIUM;9998.2802734375;73;-727125.0;2749.4599609375
-1;125000;INTARIAN_PEPPER_ROOT;10325.0;80;-816480.0;9520.0
-1;125100;ASH_COATED_OSMIUM;9998.4130859375;73;-727125.0;2759.1552734375
-1;125100;INTARIAN_PEPPER_ROOT;10325.099609375;80;-816480.0;9527.96875
-1;125200;ASH_COATED_OSMIUM;9997.6044921875;73;-727125.0;2700.1279296875
-1;125200;INTARIAN_PEPPER_ROOT;10325.2001953125;80;-816480.0;9536.015625
-1;125300;ASH_COATED_OSMIUM;9997.96484375;73;-727125.0;2726.43359375
-1;125300;INTARIAN_PEPPER_ROOT;10325.2998046875;80;-816480.0;9543.984375
-1;125400;ASH_COATED_OSMIUM;9998.16796875;73;-727125.0;2741.26171875
-1;125400;INTARIAN_PEPPER_ROOT;10325.400390625;80;-816480.0;9552.03125
-1;125500;ASH_COATED_OSMIUM;9998.544921875;73;-727125.0;2768.779296875
-1;125500;INTARIAN_PEPPER_ROOT;10325.5;80;-816480.0;9560.0
-1;125600;ASH_COATED_OSMIUM;9998.8447265625;73;-727125.0;2790.6650390625
-1;125600;INTARIAN_PEPPER_ROOT;10325.599609375;80;-816480.0;9567.96875
-1;125700;ASH_COATED_OSMIUM;9998.74609375;73;-727125.0;2783.46484375
-1;125700;INTARIAN_PEPPER_ROOT;10325.7001953125;80;-816480.0;9576.015625
-1;125800;ASH_COATED_OSMIUM;9998.8291015625;67;-667089.0;2832.5498046875
-1;125800;INTARIAN_PEPPER_ROOT;10325.7998046875;80;-816480.0;9583.984375
-1;125900;ASH_COATED_OSMIUM;9999.0107421875;72;-717049.0;2879.7734375
-1;125900;INTARIAN_PEPPER_ROOT;10325.900390625;80;-816480.0;9592.03125
-1;126000;ASH_COATED_OSMIUM;9999.6806640625;72;-717049.0;2928.0078125
-1;126000;INTARIAN_PEPPER_ROOT;10326.0;80;-816480.0;9600.0
-1;126100;ASH_COATED_OSMIUM;9998.5322265625;72;-717049.0;2845.3203125
-1;126100;INTARIAN_PEPPER_ROOT;10326.099609375;80;-816480.0;9607.96875
-1;126200;ASH_COATED_OSMIUM;9998.4931640625;72;-717049.0;2842.5078125
-1;126200;INTARIAN_PEPPER_ROOT;10326.2001953125;80;-816480.0;9616.015625
-1;126300;ASH_COATED_OSMIUM;9998.400390625;72;-717049.0;2835.828125
-1;126300;INTARIAN_PEPPER_ROOT;10326.2998046875;80;-816480.0;9623.984375
-1;126400;ASH_COATED_OSMIUM;9998.314453125;76;-757013.0;2858.8984375
-1;126400;INTARIAN_PEPPER_ROOT;10326.400390625;80;-816480.0;9632.03125
-1;126500;ASH_COATED_OSMIUM;9998.4375;76;-757013.0;2868.25
-1;126500;INTARIAN_PEPPER_ROOT;10326.5;80;-816480.0;9640.0
-1;126600;ASH_COATED_OSMIUM;9998.595703125;76;-757013.0;2880.2734375
-1;126600;INTARIAN_PEPPER_ROOT;10326.599609375;80;-816480.0;9647.96875
-1;126700;ASH_COATED_OSMIUM;9998.71484375;76;-757013.0;2889.328125
-1;126700;INTARIAN_PEPPER_ROOT;10326.7001953125;80;-816480.0;9656.015625
-1;126800;ASH_COATED_OSMIUM;9999.0;76;-757013.0;2911.0
