day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;93900;INTARIAN_PEPPER_ROOT;10293.900390625;80;-816455.0;7057.03125
-1;94000;ASH_COATED_OSMIUM;9996.982421875;-12;122450.0;2486.2109375
-1;94000;INTARIAN_PEPPER_ROOT;10294.0;80;-816455.0;7065.0
-1;94100;ASH_COATED_OSMIUM;9997.91796875;-10;102476.0;2496.8203125
-1;94100;INTARIAN_PEPPER_ROOT;10294.099609375;80;-816455.0;7072.96875
-1;94200;ASH_COATED_OSMIUM;9997.7763671875;-10;102476.0;2498.236328125
-1;94200;INTARIAN_PEPPER_ROOT;10294.2001953125;80;-816455.0;7081.015625
-1;94300;ASH_COATED_OSMIUM;9998.4521484375;-10;102476.0;2491.478515625
-1;94300;INTARIAN_PEPPER_ROOT;10294.2998046875;80;-816455.0;7088.984375
-1;94400;ASH_COATED_OSMIUM;9998.28515625;-10;102476.0;2493.1484375
-1;94400;INTARIAN_PEPPER_ROOT;10294.400390625;80;-816455.0;7097.03125
-1;94500;ASH_COATED_OSMIUM;9999.2080078125;-10;102476.0;2483.919921875
-1;94500;INTARIAN_PEPPER_ROOT;10294.5;80;-816455.0;7105.0
-1;94600;ASH_COATED_OSMIUM;9998.35546875;-10;102476.0;2492.4453125
-1;94600;INTARIAN_PEPPER_ROOT;10294.599609375;80;-816455.0;7112.96875
-1;94700;ASH_COATED_OSMIUM;9998.8740234375;-10;102476.0;2487.259765625
-1;94700;INTARIAN_PEPPER_ROOT;10294.7001953125;80;-816455.0;7121.015625
-1;94800;ASH_COATED_OSMIUM;9998.5888671875;-10;102476.0;2490.111328125
-1;94800;INTARIAN_PEPPER_ROOT;10294.7998046875;80;-816455.0;7128.984375
-1;94900;ASH_COATED_OSMIUM;9998.412109375;-10;102476.0;2491.87890625
-1;94900;INTARIAN_PEPPER_ROOT;10294.900390625;80;-816455.0;7137.03125
-1;95000;ASH_COATED_OSMIUM;9997.8271484375;-10;102476.0;2497.728515625
-1;95000;INTARIAN_PEPPER_ROOT;10295.0;80;-816455.0;7145.0
-1;95100;ASH_COATED_OSMIUM;9997.298828125;-10;102476.0;2503.01171875
-1;95100;INTARIAN_PEPPER_ROOT;10295.099609375;80;-816455.0;7152.96875
-1;95200;ASH_COATED_OSMIUM;9997.533203125;-10;102476.0;2500.66796875
-1;95200;INTARIAN_PEPPER_ROOT;10295.2001953125;80;-816455.0;7161.015625
-1;95300;ASH_COATED_OSMIUM;9997.4521484375;-10;102476.0;2501.478515625
-1;95300;INTARIAN_PEPPER_ROOT;10295.2998046875;80;-816455.0;7168.984375
-1;95400;ASH_COATED_OSMIUM;9997.70703125;-10;102476.0;2498.9296875
-1;95400;INTARIAN_PEPPER_ROOT;10295.400390625;80;-816455.0;7177.03125
-1;95500;ASH_COATED_OSMIUM;9997.3115234375;-10;102476.0;2502.884765625
-1;95500;INTARIAN_PEPPER_ROOT;10295.5;80;-816455.0;7185.0
-1;95600;ASH_COATED_OSMIUM;9997.8896484375;-10;102476.0;2497.103515625
-1;95600;INTARIAN_PEPPER_ROOT;10295.599609375;80;-816455.0;7192.96875
-1;95700;ASH_COATED_OSMIUM;9997.4462890625;-10;102476.0;2501.537109375
-1;95700;INTARIAN_PEPPER_ROOT;10295.7001953125;80;-816455.0;7201.015625
-1;95800;ASH_COATED_OSMIUM;9998.091796875;-10;102476.0;2495.08203125
-1;95800;INTARIAN_PEPPER_ROOT;10295.7998046875;80;-816455.0;7208.984375
-1;95900;ASH_COATED_OSMIUM;9998.1083984375;-10;102476.0;2494.916015625
-1;95900;INTARIAN_PEPPER_ROOT;10295.900390625;80;-816455.0;7217.03125
-1;96000;ASH_COATED_OSMIUM;9997.84375;-7;72503.0;2518.09375
-1;96000;INTARIAN_PEPPER_ROOT;10296.0;80;-816455.0;7225.0
-1;96100;ASH_COATED_OSMIUM;9997.861328125;-7;72503.0;2517.970703125
-1;96100;INTARIAN_PEPPER_ROOT;10296.099609375;80;-816455.0;7232.96875
-1;96200;ASH_COATED_OSMIUM;9998.1181640625;-7;72503.0;2516.1728515625
-1;96200;INTARIAN_PEPPER_ROOT;10296.2001953125;80;-816455.0;7241.015625
-1;96300;ASH_COATED_OSMIUM;9998.4873046875;-7;72503.0;2513.5888671875
-1;96300;INTARIAN_PEPPER_ROOT;10296.2998046875;80;-816455.0;7248.984375
-1;96400;ASH_COATED_OSMIUM;9998.3818359375;-7;72503.0;2514.3271484375
-1;96400;INTARIAN_PEPPER_ROOT;10296.400390625;80;-816455.0;7257.03125
-1;96500;ASH_COATED_OSMIUM;9998.966796875;-7;72503.0;2510.232421875
-1;96500;INTARIAN_PEPPER_ROOT;10296.5;80;-816455.0;7265.0
-1;96600;ASH_COATED_OSMIUM;9999.0751953125;-13;132539.0;2551.0224609375
-1;96600;INTARIAN_PEPPER_ROOT;10296.599609375;80;-816455.0;7272.96875
-1;96700;ASH_COATED_OSMIUM;9998.8955078125;-13;132539.0;2553.3583984375
-1;96700;INTARIAN_PEPPER_ROOT;10296.7001953125;80;-816455.0;7281.015625
-1;96800;ASH_COATED_OSMIUM;9998.294921875;-13;132539.0;2561.166015625
-1;96800;INTARIAN_PEPPER_ROOT;10296.7998046875;80;-816455.0;7288.984375
-1;96900;ASH_COATED_OSMIUM;9998.44921875;-13;132539.0;2559.16015625
-1;96900;INTARIAN_PEPPER_ROOT;10296.900390625;80;-816455.0;7297.03125
-1;97000;ASH_COATED_OSMIUM;9998.8671875;-13;132539.0;2553.7265625
-1;97000;INTARIAN_PEPPER_ROOT;10297.0;80;-816455.0;7305.0
-1;97100;ASH_COATED_OSMIUM;9999.236328125;-13;132539.0;2548.927734375
-1;97100;INTARIAN_PEPPER_ROOT;10297.099609375;80;-816455.0;7312.96875
-1;97200;ASH_COATED_OSMIUM;9999.3525390625;-13;132539.0;2547.4169921875
-1;97200;INTARIAN_PEPPER_ROOT;10297.2001953125;80;-816455.0;7321.015625
-1;97300;ASH_COATED_OSMIUM;9999.1953125;-13;132539.0;2549.4609375
-1;97300;INTARIAN_PEPPER_ROOT;10297.2998046875;80;-816455.0;7328.984375
-1;97400;ASH_COATED_OSMIUM;9999.0380859375;-13;132539.0;2551.5048828125
-1;97400;INTARIAN_PEPPER_ROOT;10297.400390625;80;-816455.0;7337.03125
-1;97500;ASH_COATED_OSMIUM;9998.78125;-13;132539.0;2554.84375
-1;97500;INTARIAN_PEPPER_ROOT;10297.5;80;-816455.0;7345.0
-1;97600;ASH_COATED_OSMIUM;9999.138671875;-13;132539.0;2550.197265625
-1;97600;INTARIAN_PEPPER_ROOT;10297.599609375;80;-816455.0;7352.96875
-1;97700;ASH_COATED_OSMIUM;9998.80859375;-13;132539.0;2554.48828125
-1;97700;INTARIAN_PEPPER_ROOT;10297.7001953125;80;-816455.0;7361.015625
-1;97800;ASH_COATED_OSMIUM;9998.974609375;-13;132539.0;2552.330078125
-1;97800;INTARIAN_PEPPER_ROOT;10297.7998046875;80;-816455.0;7368.984375
-1;97900;ASH_COATED_OSMIUM;9999.2373046875;-13;132539.0;2548.9150390625
-1;97900;INTARIAN_PEPPER_ROOT;10297.900390625;80;-816455.0;7377.03125
-1;98000;ASH_COATED_OSMIUM;9999.4609375;-13;132539.0;2546.0078125
-1;98000;INTARIAN_PEPPER_ROOT;10298.0;80;-816455.0;7385.0
-1;98100;ASH_COATED_OSMIUM;9999.0244140625;-13;132539.0;2551.6826171875
-1;98100;INTARIAN_PEPPER_ROOT;10298.099609375;80;-816455.0;7392.96875
-1;98200;ASH_COATED_OSMIUM;9999.412109375;-13;132539.0;2546.642578125
-1;98200;INTARIAN_PEPPER_ROOT;10298.2001953125;80;-816455.0;7401.015625
-1;98300;ASH_COATED_OSMIUM;9999.681640625;-13;132539.0;2543.138671875
-1;98300;INTARIAN_PEPPER_ROOT;10298.2998046875;80;-816455.0;7408.984375
-1;98400;ASH_COATED_OSMIUM;9998.90625;-13;132539.0;2553.21875
-1;98400;INTARIAN_PEPPER_ROOT;10298.400390625;80;-816455.0;7417.03125
-1;98500;ASH_COATED_OSMIUM;9999.0166015625;-13;132539.0;2551.7841796875
-1;98500;INTARIAN_PEPPER_ROOT;10298.5;80;-816455.0;7425.0
-1;98600;ASH_COATED_OSMIUM;9998.779296875;-13;132539.0;2554.869140625
-1;98600;INTARIAN_PEPPER_ROOT;10298.599609375;80;-816455.0;7432.96875
-1;98700;ASH_COATED_OSMIUM;9998.7431640625;-13;132539.0;2555.3388671875
-1;98700;INTARIAN_PEPPER_ROOT;10298.7001953125;80;-816455.0;7441.015625
-1;98800;ASH_COATED_OSMIUM;9999.0078125;-13;132539.0;2551.8984375
-1;98800;INTARIAN_PEPPER_ROOT;10298.7998046875;80;-816455.0;7448.984375
-1;98900;ASH_COATED_OSMIUM;9999.4814453125;-13;132539.0;2545.7412109375
-1;98900;INTARIAN_PEPPER_ROOT;10298.900390625;80;-816455.0;7457.03125
-1;99000;ASH_COATED_OSMIUM;9999.4296875;-13;132539.0;2546.4140625
-1;99000;INTARIAN_PEPPER_ROOT;10299.0;80;-816455.0;7465.0
-1;99100;ASH_COATED_OSMIUM;9998.162109375;-13;132539.0;2562.892578125
-1;99100;INTARIAN_PEPPER_ROOT;10299.099609375;80;-816455.0;7472.96875
-1;99200;ASH_COATED_OSMIUM;9998.7646484375;-13;132539.0;2555.0595703125
-1;99200;INTARIAN_PEPPER_ROOT;10299.2001953125;80;-816455.0;7481.015625
-1;99300;ASH_COATED_OSMIUM;9998.7763671875;-13;132539.0;2554.9072265625
-1;99300;INTARIAN_PEPPER_ROOT;10299.2998046875;80;-816455.0;7488.984375
-1;99400;ASH_COATED_OSMIUM;9998.890625;-13;132539.0;2553.421875
-1;99400;INTARIAN_PEPPER_ROOT;10299.400390625;80;-816455.0;7497.03125
-1;99500;ASH_COATED_OSMIUM;9998.4658203125;-13;132539.0;2558.9443359375
-1;99500;INTARIAN_PEPPER_ROOT;10299.5;80;-816455.0;7505.0
-1;99600;ASH_COATED_OSMIUM;9997.8291015625;-13;132539.0;2567.2216796875
-1;99600;INTARIAN_PEPPER_ROOT;10299.599609375;80;-816455.0;7512.96875
-1;99700;ASH_COATED_OSMIUM;9997.759765625;-13;132539.0;2568.123046875
-1;99700;INTARIAN_PEPPER_ROOT;10299.7001953125;80;-816455.0;7521.015625
-1;99800;ASH_COATED_OSMIUM;9997.3232421875;-13;132539.0;2573.7978515625
-1;99800;INTARIAN_PEPPER_ROOT;10299.7998046875;80;-816455.0;7528.984375
-1;99900;ASH_COATED_OSMIUM;9997.466796875;-13;132539.0;2571.931640625
-1;99900;INTARIAN_PEPPER_ROOT;10299.900390625;80;-816455.0;7537.03125
-1;100000;ASH_COATED_OSMIUM;9997.5341796875;-23;232539.0;2595.7138671875
-1;100000;INTARIAN_PEPPER_ROOT;10300.0;80;-816455.0;7545.0
-1;100100;ASH_COATED_OSMIUM;9997.3388671875;-23;232539.0;2600.2060546875
-1;100100;INTARIAN_PEPPER_ROOT;10300.099609375;80;-816455.0;7552.96875
-1;100200;ASH_COATED_OSMIUM;9997.267578125;-23;232539.0;2601.845703125
-1;100200;INTARIAN_PEPPER_ROOT;10300.2001953125;80;-816455.0;7561.015625
-1;100300;ASH_COATED_OSMIUM;9997.458984375;-23;232539.0;2597.443359375
-1;100300;INTARIAN_PEPPER_ROOT;10300.2998046875;80;-816455.0;7568.984375
-1;100400;ASH_COATED_OSMIUM;9996.625;-23;232539.0;2616.625
-1;100400;INTARIAN_PEPPER_ROOT;10300.400390625;80;-816455.0;7577.03125
-1;100500;ASH_COATED_OSMIUM;9996.9169921875;-23;232539.0;2609.9091796875
-1;100500;INTARIAN_PEPPER_ROOT;10300.5;80;-816455.0;7585.0
-1;100600;ASH_COATED_OSMIUM;9997.4248046875;-27;272555.0;2624.5302734375
-1;100600;INTARIAN_PEPPER_ROOT;10300.599609375;80;-816455.0;7592.96875
-1;100700;ASH_COATED_OSMIUM;9996.66015625;-27;272555.0;2645.17578125
-1;100700;INTARIAN_PEPPER_ROOT;10300.7001953125;80;-816455.0;7601.015625
-1;100800;ASH_COATED_OSMIUM;9996.271484375;-27;272555.0;2655.669921875
-1;100800;INTARIAN_PEPPER_ROOT;10300.7998046875;80;-816455.0;7608.984375
-1;100900;ASH_COATED_OSMIUM;9996.4990234375;-27;272555.0;2649.5263671875
-1;100900;INTARIAN_PEPPER_ROOT;10300.900390625;80;-816455.0;7617.03125
-1;101000;ASH_COATED_OSMIUM;9996.4189453125;-27;272555.0;2651.6884765625
-1;101000;INTARIAN_PEPPER_ROOT;10301.0;80;-816455.0;7625.0
-1;101100;ASH_COATED_OSMIUM;9996.8896484375;-27;272555.0;2638.9794921875
-1;101100;INTARIAN_PEPPER_ROOT;10301.099609375;80;-816455.0;7632.96875
-1;101200;ASH_COATED_OSMIUM;9996.673828125;-27;272555.0;2644.806640625
-1;101200;INTARIAN_PEPPER_ROOT;10301.2001953125;80;-816455.0;7641.015625
-1;101300;ASH_COATED_OSMIUM;9996.8544921875;-17;172655.0;2708.4736328125
-1;101300;INTARIAN_PEPPER_ROOT;10301.2998046875;80;-816455.0;7648.984375
-1;101400;ASH_COATED_OSMIUM;9996.5673828125;-22;222675.0;2750.517578125
-1;101400;INTARIAN_PEPPER_ROOT;10301.400390625;80;-816455.0;7657.03125
-1;101500;ASH_COATED_OSMIUM;9996.767578125;-22;222675.0;2746.11328125
-1;101500;INTARIAN_PEPPER_ROOT;10301.5;80;-816455.0;7665.0
-1;101600;ASH_COATED_OSMIUM;9996.5;-22;222675.0;2752.0
-1;101600;INTARIAN_PEPPER_ROOT;10301.599609375;80;-816455.0;7672.96875
-1;101700;ASH_COATED_OSMIUM;9997.037109375;-22;222675.0;2740.18359375
-1;101700;INTARIAN_PEPPER_ROOT;10301.7001953125;80;-816455.0;7681.015625
-1;101800;ASH_COATED_OSMIUM;9997.1220703125;-22;222675.0;2738.314453125
-1;101800;INTARIAN_PEPPER_ROOT;10301.7998046875;80;-816455.0;7688.984375
-1;101900;ASH_COATED_OSMIUM;9997.48046875;-22;222675.0;2730.4296875
-1;101900;INTARIAN_PEPPER_ROOT;10301.900390625;80;-816455.0;7697.03125
-1;102000;ASH_COATED_OSMIUM;9997.283203125;-22;222675.0;2734.76953125
-1;102000;INTARIAN_PEPPER_ROOT;10302.0;80;-816455.0;7705.0
-1;102100;ASH_COATED_OSMIUM;9997.3330078125;-22;222675.0;2733.673828125
-1;102100;INTARIAN_PEPPER_ROOT;10302.099609375;80;-816455.0;7712.96875
-1;102200;ASH_COATED_OSMIUM;9997.2451171875;-22;222675.0;2735.607421875
-1;102200;INTARIAN_PEPPER_ROOT;10302.2001953125;80;-816455.0;7721.015625
-1;102300;ASH_COATED_OSMIUM;9997.3056640625;-22;222675.0;2734.275390625
-1;102300;INTARIAN_PEPPER_ROOT;10302.2998046875;80;-816455.0;7728.984375
-1;102400;ASH_COATED_OSMIUM;9996.3271484375;-22;222675.0;2755.802734375
-1;102400;INTARIAN_PEPPER_ROOT;10302.400390625;80;-816455.0;7737.03125
-1;102500;ASH_COATED_OSMIUM;9997.0966796875;-22;222675.0;2738.873046875
-1;102500;INTARIAN_PEPPER_ROOT;10302.5;80;-816455.0;7745.0
-1;102600;ASH_COATED_OSMIUM;9997.421875;-22;222675.0;2731.71875
-1;102600;INTARIAN_PEPPER_ROOT;10302.599609375;80;-816455.0;7752.96875
-1;102700;ASH_COATED_OSMIUM;9997.5810546875;-22;222675.0;2728.216796875
-1;102700;INTARIAN_PEPPER_ROOT;10302.7001953125;80;-816455.0;7761.015625
-1;102800;ASH_COATED_OSMIUM;9997.2041015625;-22;222675.0;2736.509765625
-1;102800;INTARIAN_PEPPER_ROOT;10302.7998046875;80;-816455.0;7768.984375
-1;102900;ASH_COATED_OSMIUM;9997.50390625;-22;222675.0;2729.9140625
-1;102900;INTARIAN_PEPPER_ROOT;10302.900390625;80;-816455.0;7777.03125
-1;103000;ASH_COATED_OSMIUM;9997.44140625;-22;222675.0;2731.2890625
-1;103000;INTARIAN_PEPPER_ROOT;10303.0;80;-816455.0;7785.0
-1;103100;ASH_COATED_OSMIUM;9997.2822265625;-22;222675.0;2734.791015625
-1;103100;INTARIAN_PEPPER_ROOT;10303.099609375;80;-816455.0;7792.96875
-1;103200;ASH_COATED_OSMIUM;9997.1630859375;-22;222675.0;2737.412109375
-1;103200;INTARIAN_PEPPER_ROOT;10303.2001953125;80;-816455.0;7801.015625
-1;103300;ASH_COATED_OSMIUM;9997.3916015625;-22;222675.0;2732.384765625
-1;103300;INTARIAN_PEPPER_ROOT;10303.2998046875;80;-816455.0;7808.984375
-1;103400;ASH_COATED_OSMIUM;9997.498046875;-22;222675.0;2730.04296875
-1;103400;INTARIAN_PEPPER_ROOT;10303.400390625;80;-816455.0;7817.03125
-1;103500;ASH_COATED_OSMIUM;9996.9619140625;-22;222675.0;2741.837890625
-1;103500;INTARIAN_PEPPER_ROOT;10303.5;80;-816455.0;7825.0
-1;103600;ASH_COATED_OSMIUM;9997.55078125;-28;282675.0;2743.578125
-1;103600;INTARIAN_PEPPER_ROOT;10303.599609375;80;-816455.0;7832.96875
-1;103700;ASH_COATED_OSMIUM;9997.20703125;-28;282675.0;2753.203125
-1;103700;INTARIAN_PEPPER_ROOT;10303.7001953125;80;-816455.0;7841.015625
-1;103800;ASH_COATED_OSMIUM;9997.2509765625;-28;282675.0;2751.97265625
-1;103800;INTARIAN_PEPPER_ROOT;10303.7998046875;80;-816455.0;7848.984375
-1;103900;ASH_COATED_OSMIUM;9996.640625;-28;282675.0;2769.0625
-1;103900;INTARIAN_PEPPER_ROOT;10303.900390625;80;-816455.0;7857.03125
-1;104000;ASH_COATED_OSMIUM;9996.15234375;-28;282675.0;2782.734375
-1;104000;INTARIAN_PEPPER_ROOT;10304.0;80;-816455.0;7865.0
-1;104100;ASH_COATED_OSMIUM;9996.1875;-28;282675.0;2781.75
-1;104100;INTARIAN_PEPPER_ROOT;10304.099609375;80;-816455.0;7872.96875
-1;104200;ASH_COATED_OSMIUM;9996.0859375;-28;282675.0;2784.59375
-1;104200;INTARIAN_PEPPER_ROOT;10304.2001953125;80;-816455.0;7881.015625
-1;104300;ASH_COATED_OSMIUM;9996.56640625;-35;352717.0;2837.17578125
-1;104300;INTARIAN_PEPPER_ROOT;10304.2998046875;80;-816455.0;7888.984375
-1;104400;ASH_COATED_OSMIUM;9996.23828125;-35;352717.0;2848.66015625
-1;104400;INTARIAN_PEPPER_ROOT;10304.400390625;80;-816455.0;7897.03125
-1;104500;ASH_COATED_OSMIUM;9995.9560546875;-35;352717.0;2858.5380859375
-1;104500;INTARIAN_PEPPER_ROOT;10304.5;80;-816455.0;7905.0
-1;104600;ASH_COATED_OSMIUM;9995.75390625;-35;352717.0;2865.61328125
-1;104600;INTARIAN_PEPPER_ROOT;10304.599609375;80;-816455.0;7912.96875
-1;104700;ASH_COATED_OSMIUM;9995.7568359375;-35;352717.0;2865.5107421875
-1;104700;INTARIAN_PEPPER_ROOT;10304.7001953125;80;-816455.0;7921.015625
-1;104800;ASH_COATED_OSMIUM;9995.2138671875;-35;352717.0;2884.5146484375
-1;104800;INTARIAN_PEPPER_ROOT;10304.7998046875;80;-816455.0;7928.984375
-1;104900;ASH_COATED_OSMIUM;9995.11328125;-35;352717.0;2888.03515625
-1;104900;INTARIAN_PEPPER_ROOT;10304.900390625;80;-816455.0;7937.03125
-1;105000;ASH_COATED_OSMIUM;9995.5390625;-35;352717.0;2873.1328125
-1;105000;INTARIAN_PEPPER_ROOT;10305.0;80;-816455.0;7945.0
-1;105100;ASH_COATED_OSMIUM;9995.2197265625;-35;352717.0;2884.3095703125
-1;105100;INTARIAN_PEPPER_ROOT;10305.099609375;80;-816455.0;7952.96875
-1;105200;ASH_COATED_OSMIUM;9995.71484375;-31;312745.0;2877.83984375
-1;105200;INTARIAN_PEPPER_ROOT;10305.2001953125;80;-816455.0;7961.015625
-1;105300;ASH_COATED_OSMIUM;9995.080078125;-40;402718.0;2914.796875
-1;105300;INTARIAN_PEPPER_ROOT;10305.2998046875;80;-816455.0;7968.984375
-1;105400;ASH_COATED_OSMIUM;9995.8408203125;-40;402718.0;2884.3671875
-1;105400;INTARIAN_PEPPER_ROOT;10305.400390625;80;-816455.0;7977.03125
-1;105500;ASH_COATED_OSMIUM;9995.9921875;-37;372751.0;2899.2890625
-1;105500;INTARIAN_PEPPER_ROOT;10305.5;80;-816455.0;7985.0
-1;105600;ASH_COATED_OSMIUM;9995.75;-37;372751.0;2908.25
-1;105600;INTARIAN_PEPPER_ROOT;10305.599609375;80;-816455.0;7992.96875
-1;105700;ASH_COATED_OSMIUM;9994.9677734375;-37;372751.0;2937.1923828125
-1;105700;INTARIAN_PEPPER_ROOT;10305.7001953125;80;-816455.0;8001.015625
-1;105800;ASH_COATED_OSMIUM;9995.2568359375;-37;372751.0;2926.4970703125
-1;105800;INTARIAN_PEPPER_ROOT;10305.7998046875;80;-816455.0;8008.984375
-1;105900;ASH_COATED_OSMIUM;9995.97265625;-32;322806.0;2934.875
-1;105900;INTARIAN_PEPPER_ROOT;10305.900390625;80;-816455.0;8017.03125
-1;106000;ASH_COATED_OSMIUM;9995.515625;-32;322806.0;2949.5
-1;106000;INTARIAN_PEPPER_ROOT;10306.0;80;-816455.0;8025.0
-1;106100;ASH_COATED_OSMIUM;9995.9150390625;-32;322806.0;2936.71875
-1;106100;INTARIAN_PEPPER_ROOT;10306.099609375;80;-816455.0;8032.96875
-1;106200;ASH_COATED_OSMIUM;9995.455078125;-32;322806.0;2951.4375
-1;106200;INTARIAN_PEPPER_ROOT;10306.2001953125;80;-816455.0;8041.015625
-1;106300;ASH_COATED_OSMIUM;9995.9736328125;-32;322806.0;2934.84375
-1;106300;INTARIAN_PEPPER_ROOT;10306.2998046875;80;-816455.0;8048.984375
-1;106400;ASH_COATED_OSMIUM;9995.8125;-32;322806.0;2940.0
-1;106400;INTARIAN_PEPPER_ROOT;10306.400390625;80;-816455.0;8057.03125
-1;106500;ASH_COATED_OSMIUM;9996.1982421875;-32;322806.0;2927.65625
-1;106500;INTARIAN_PEPPER_ROOT;10306.5;80;-816455.0;8065.0
-1;106600;ASH_COATED_OSMIUM;9995.9423828125;-32;322806.0;2935.84375
-1;106600;INTARIAN_PEPPER_ROOT;10306.599609375;80;-816455.0;8072.96875
-1;106700;ASH_COATED_OSMIUM;9996.1103515625;-37;372821.0;2964.9169921875
-1;106700;INTARIAN_PEPPER_ROOT;10306.7001953125;80;-816455.0;8081.015625
-1;106800;ASH_COATED_OSMIUM;9996.2529296875;-37;372821.0;2959.6416015625
-1;106800;INTARIAN_PEPPER_ROOT;10306.7998046875;80;-816455.0;8088.984375
-1;106900;ASH_COATED_OSMIUM;9996.4296875;-37;372821.0;2953.1015625
-1;106900;INTARIAN_PEPPER_ROOT;10306.900390625;80;-816455.0;8097.03125
-1;107000;ASH_COATED_OSMIUM;9996.4091796875;-37;372821.0;2953.8603515625
-1;107000;INTARIAN_PEPPER_ROOT;10307.0;80;-816455.0;8105.0
-1;107100;ASH_COATED_OSMIUM;9996.619140625;-37;372821.0;2946.091796875
-1;107100;INTARIAN_PEPPER_ROOT;10307.099609375;80;-816455.0;8112.96875
-1;107200;ASH_COATED_OSMIUM;9996.4306640625;-37;372821.0;2953.0654296875
-1;107200;INTARIAN_PEPPER_ROOT;10307.2001953125;80;-816455.0;8121.015625
-1;107300;ASH_COATED_OSMIUM;9997.240234375;-37;372821.0;2923.111328125
-1;107300;INTARIAN_PEPPER_ROOT;10307.2998046875;80;-816455.0;8128.984375
-1;107400;ASH_COATED_OSMIUM;9996.7412109375;-37;372821.0;2941.5751953125
-1;107400;INTARIAN_PEPPER_ROOT;10307.400390625;80;-816455.0;8137.03125
-1;107500;ASH_COATED_OSMIUM;9996.451171875;-37;372821.0;2952.306640625
-1;107500;INTARIAN_PEPPER_ROOT;10307.5;80;-816455.0;8145.0
-1;107600;ASH_COATED_OSMIUM;9995.8193359375;-37;372821.0;2975.6845703125
-1;107600;INTARIAN_PEPPER_ROOT;10307.599609375;80;-816455.0;8152.96875
-1;107700;ASH_COATED_OSMIUM;9996.2197265625;-40;402830.0;2981.2109375
-1;107700;INTARIAN_PEPPER_ROOT;10307.7001953125;80;-816455.0;8161.015625
-1;107800;ASH_COATED_OSMIUM;9996.140625;-44;442842.0;3011.8125
-1;107800;INTARIAN_PEPPER_ROOT;10307.7998046875;80;-816455.0;8168.984375
-1;107900;ASH_COATED_OSMIUM;9996.5;-44;442842.0;2996.0
-1;107900;INTARIAN_PEPPER_ROOT;10307.900390625;80;-816455.0;8177.03125
-1;108000;ASH_COATED_OSMIUM;9996.173828125;-44;442842.0;3010.3515625
-1;108000;INTARIAN_PEPPER_ROOT;10308.0;80;-816455.0;8185.0
-1;108100;ASH_COATED_OSMIUM;9996.6240234375;-44;442842.0;2990.54296875
-1;108100;INTARIAN_PEPPER_ROOT;10308.099609375;80;-816455.0;8192.96875
-1;108200;ASH_COATED_OSMIUM;9996.56640625;-44;442842.0;2993.078125
-1;108200;INTARIAN_PEPPER_ROOT;10308.2001953125;80;-816455.0;8201.015625
-1;108300;ASH_COATED_OSMIUM;9996.921875;-44;442842.0;2977.4375
-1;108300;INTARIAN_PEPPER_ROOT;10308.2998046875;80;-816455.0;8208.984375
-1;108400;ASH_COATED_OSMIUM;9996.767578125;-44;442842.0;2984.2265625
-1;108400;INTARIAN_PEPPER_ROOT;10308.400390625;80;-816455.0;8217.03125
-1;108500;ASH_COATED_OSMIUM;9996.892578125;-44;442842.0;2978.7265625
-1;108500;INTARIAN_PEPPER_ROOT;10308.5;80;-816455.0;8225.0
-1;108600;ASH_COATED_OSMIUM;9996.7216796875;-44;442842.0;2986.24609375
-1;108600;INTARIAN_PEPPER_ROOT;10308.599609375;80;-816455.0;8232.96875
-1;108700;ASH_COATED_OSMIUM;9997.490234375;-44;442842.0;2952.4296875
-1;108700;INTARIAN_PEPPER_ROOT;10308.7001953125;80;-816455.0;8241.015625
-1;108800;ASH_COATED_OSMIUM;9997.3828125;-44;442842.0;2957.15625
-1;108800;INTARIAN_PEPPER_ROOT;10308.7998046875;80;-816455.0;8248.984375
-1;108900;ASH_COATED_OSMIUM;9997.20703125;-44;442842.0;2964.890625
-1;108900;INTARIAN_PEPPER_ROOT;10308.900390625;80;-816455.0;8257.03125
-1;109000;ASH_COATED_OSMIUM;9997.7294921875;-44;442842.0;2941.90234375
-1;109000;INTARIAN_PEPPER_ROOT;10309.0;80;-816455.0;8265.0
-1;109100;ASH_COATED_OSMIUM;9997.9541015625;-44;442842.0;2932.01953125
-1;109100;INTARIAN_PEPPER_ROOT;10309.099609375;80;-816455.0;8272.96875
-1;109200;ASH_COATED_OSMIUM;9998.0400390625;-44;442842.0;2928.23828125
-1;109200;INTARIAN_PEPPER_ROOT;10309.2001953125;80;-816455.0;8281.015625
-1;109300;ASH_COATED_OSMIUM;9997.9970703125;-44;442842.0;2930.12890625
-1;109300;INTARIAN_PEPPER_ROOT;10309.2998046875;80;-816455.0;8288.984375
-1;109400;ASH_COATED_OSMIUM;9997.7158203125;-44;442842.0;2942.50390625
-1;109400;INTARIAN_PEPPER_ROOT;10309.400390625;80;-816455.0;8297.03125
-1;109500;ASH_COATED_OSMIUM;9997.541015625;-44;442842.0;2950.1953125
-1;109500;INTARIAN_PEPPER_ROOT;10309.5;80;-816455.0;8305.0
-1;109600;ASH_COATED_OSMIUM;9997.60546875;-44;442842.0;2947.359375
-1;109600;INTARIAN_PEPPER_ROOT;10309.599609375;80;-816455.0;8312.96875
-1;109700;ASH_COATED_OSMIUM;9997.970703125;-44;442842.0;2931.2890625
-1;109700;INTARIAN_PEPPER_ROOT;10309.7001953125;80;-816455.0;8321.015625
