day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;106000;INTARIAN_PEPPER_ROOT;10306.0;80;-816525.0;7955.0
-1;106100;ASH_COATED_OSMIUM;10001.544921875;44;-437889.0;2178.9765625
-1;106100;INTARIAN_PEPPER_ROOT;10306.099609375;80;-816525.0;7962.96875
-1;106200;ASH_COATED_OSMIUM;10001.849609375;44;-437889.0;2192.3828125
-1;106200;INTARIAN_PEPPER_ROOT;10306.2001953125;80;-816525.0;7971.015625
-1;106300;ASH_COATED_OSMIUM;10001.572265625;44;-437889.0;2180.1796875
-1;106300;INTARIAN_PEPPER_ROOT;10306.2998046875;80;-816525.0;7978.984375
-1;106400;ASH_COATED_OSMIUM;10001.8955078125;44;-437889.0;2194.40234375
-1;106400;INTARIAN_PEPPER_ROOT;10306.400390625;80;-816525.0;7987.03125
-1;106500;ASH_COATED_OSMIUM;10001.732421875;44;-437889.0;2187.2265625
-1;106500;INTARIAN_PEPPER_ROOT;10306.5;80;-816525.0;7995.0
-1;106600;ASH_COATED_OSMIUM;10001.5107421875;44;-437889.0;2177.47265625
-1;106600;INTARIAN_PEPPER_ROOT;10306.599609375;80;-816525.0;8002.96875
-1;106700;ASH_COATED_OSMIUM;10001.2138671875;44;-437889.0;2164.41015625
-1;106700;INTARIAN_PEPPER_ROOT;10306.7001953125;80;-816525.0;8011.015625
-1;106800;ASH_COATED_OSMIUM;10001.55078125;44;-437889.0;2179.234375
-1;106800;INTARIAN_PEPPER_ROOT;10306.7998046875;80;-816525.0;8018.984375
-1;106900;ASH_COATED_OSMIUM;10001.81640625;44;-437889.0;2190.921875
-1;106900;INTARIAN_PEPPER_ROOT;10306.900390625;80;-816525.0;8027.03125
-1;107000;ASH_COATED_OSMIUM;10002.12109375;44;-437889.0;2204.328125
-1;107000;INTARIAN_PEPPER_ROOT;10307.0;80;-816525.0;8035.0
-1;107100;ASH_COATED_OSMIUM;10001.8349609375;44;-437889.0;2191.73828125
-1;107100;INTARIAN_PEPPER_ROOT;10307.099609375;80;-816525.0;8042.96875
-1;107200;ASH_COATED_OSMIUM;10001.2421875;44;-437889.0;2165.65625
-1;107200;INTARIAN_PEPPER_ROOT;10307.2001953125;80;-816525.0;8051.015625
-1;107300;ASH_COATED_OSMIUM;10001.35546875;44;-437889.0;2170.640625
-1;107300;INTARIAN_PEPPER_ROOT;10307.2998046875;80;-816525.0;8058.984375
-1;107400;ASH_COATED_OSMIUM;10001.5986328125;44;-437889.0;2181.33984375
-1;107400;INTARIAN_PEPPER_ROOT;10307.400390625;80;-816525.0;8067.03125
-1;107500;ASH_COATED_OSMIUM;10001.435546875;44;-437889.0;2174.1640625
-1;107500;INTARIAN_PEPPER_ROOT;10307.5;80;-816525.0;8075.0
-1;107600;ASH_COATED_OSMIUM;10001.80078125;44;-437889.0;2190.234375
-1;107600;INTARIAN_PEPPER_ROOT;10307.599609375;80;-816525.0;8082.96875
-1;107700;ASH_COATED_OSMIUM;10001.953125;44;-437889.0;2196.9375
-1;107700;INTARIAN_PEPPER_ROOT;10307.7001953125;80;-816525.0;8091.015625
-1;107800;ASH_COATED_OSMIUM;10001.666015625;44;-437889.0;2184.3046875
-1;107800;INTARIAN_PEPPER_ROOT;10307.7998046875;80;-816525.0;8098.984375
-1;107900;ASH_COATED_OSMIUM;10001.2646484375;44;-437889.0;2166.64453125
-1;107900;INTARIAN_PEPPER_ROOT;10307.900390625;80;-816525.0;8107.03125
-1;108000;ASH_COATED_OSMIUM;10000.826171875;44;-437889.0;2147.3515625
-1;108000;INTARIAN_PEPPER_ROOT;10308.0;80;-816525.0;8115.0
-1;108100;ASH_COATED_OSMIUM;10001.3974609375;44;-437889.0;2172.48828125
-1;108100;INTARIAN_PEPPER_ROOT;10308.099609375;80;-816525.0;8122.96875
-1;108200;ASH_COATED_OSMIUM;10000.783203125;44;-437889.0;2145.4609375
-1;108200;INTARIAN_PEPPER_ROOT;10308.2001953125;80;-816525.0;8131.015625
-1;108300;ASH_COATED_OSMIUM;10001.0390625;35;-347862.0;2174.3671875
-1;108300;INTARIAN_PEPPER_ROOT;10308.2998046875;80;-816525.0;8138.984375
-1;108400;ASH_COATED_OSMIUM;10001.5283203125;35;-347862.0;2191.4912109375
-1;108400;INTARIAN_PEPPER_ROOT;10308.400390625;80;-816525.0;8147.03125
-1;108500;ASH_COATED_OSMIUM;10000.7060546875;35;-347862.0;2162.7119140625
-1;108500;INTARIAN_PEPPER_ROOT;10308.5;80;-816525.0;8155.0
-1;108600;ASH_COATED_OSMIUM;10000.943359375;35;-347862.0;2171.017578125
-1;108600;INTARIAN_PEPPER_ROOT;10308.599609375;80;-816525.0;8162.96875
-1;108700;ASH_COATED_OSMIUM;10000.6083984375;35;-347862.0;2159.2939453125
-1;108700;INTARIAN_PEPPER_ROOT;10308.7001953125;80;-816525.0;8171.015625
-1;108800;ASH_COATED_OSMIUM;10001.0185546875;35;-347862.0;2173.6494140625
-1;108800;INTARIAN_PEPPER_ROOT;10308.7998046875;80;-816525.0;8178.984375
-1;108900;ASH_COATED_OSMIUM;10001.4423828125;35;-347862.0;2188.4833984375
-1;108900;INTARIAN_PEPPER_ROOT;10308.900390625;80;-816525.0;8187.03125
-1;109000;ASH_COATED_OSMIUM;10001.755859375;35;-347862.0;2199.455078125
-1;109000;INTARIAN_PEPPER_ROOT;10309.0;80;-816525.0;8195.0
-1;109100;ASH_COATED_OSMIUM;10002.123046875;35;-347862.0;2212.306640625
-1;109100;INTARIAN_PEPPER_ROOT;10309.099609375;80;-816525.0;8202.96875
-1;109200;ASH_COATED_OSMIUM;10002.0029296875;35;-347862.0;2208.1025390625
-1;109200;INTARIAN_PEPPER_ROOT;10309.2001953125;80;-816525.0;8211.015625
-1;109300;ASH_COATED_OSMIUM;10002.412109375;35;-347862.0;2222.423828125
-1;109300;INTARIAN_PEPPER_ROOT;10309.2998046875;80;-816525.0;8218.984375
-1;109400;ASH_COATED_OSMIUM;10001.6240234375;35;-347862.0;2194.8408203125
-1;109400;INTARIAN_PEPPER_ROOT;10309.400390625;80;-816525.0;8227.03125
-1;109500;ASH_COATED_OSMIUM;10002.5478515625;35;-347862.0;2227.1748046875
-1;109500;INTARIAN_PEPPER_ROOT;10309.5;80;-816525.0;8235.0
-1;109600;ASH_COATED_OSMIUM;10002.052734375;35;-347862.0;2209.845703125
-1;109600;INTARIAN_PEPPER_ROOT;10309.599609375;80;-816525.0;8242.96875
-1;109700;ASH_COATED_OSMIUM;10003.2919921875;37;-367854.0;2267.8037109375
-1;109700;INTARIAN_PEPPER_ROOT;10309.7001953125;80;-816525.0;8251.015625
-1;109800;ASH_COATED_OSMIUM;10002.55859375;37;-367854.0;2240.66796875
-1;109800;INTARIAN_PEPPER_ROOT;10309.7998046875;80;-816525.0;8258.984375
-1;109900;ASH_COATED_OSMIUM;10002.8623046875;37;-367854.0;2251.9052734375
-1;109900;INTARIAN_PEPPER_ROOT;10309.900390625;80;-816525.0;8267.03125
-1;110000;ASH_COATED_OSMIUM;10003.078125;37;-367854.0;2259.890625
-1;110000;INTARIAN_PEPPER_ROOT;10310.0;80;-816525.0;8275.0
-1;110100;ASH_COATED_OSMIUM;10002.9990234375;37;-367854.0;2256.9638671875
-1;110100;INTARIAN_PEPPER_ROOT;10310.099609375;80;-816525.0;8282.96875
-1;110200;ASH_COATED_OSMIUM;10003.626953125;37;-367854.0;2280.197265625
-1;110200;INTARIAN_PEPPER_ROOT;10310.2001953125;80;-816525.0;8291.015625
-1;110300;ASH_COATED_OSMIUM;10003.578125;37;-367854.0;2278.390625
-1;110300;INTARIAN_PEPPER_ROOT;10310.2998046875;80;-816525.0;8298.984375
-1;110400;ASH_COATED_OSMIUM;10003.3369140625;37;-367854.0;2269.4658203125
-1;110400;INTARIAN_PEPPER_ROOT;10310.400390625;80;-816525.0;8307.03125
-1;110500;ASH_COATED_OSMIUM;10003.322265625;47;-467784.0;2372.146484375
-1;110500;INTARIAN_PEPPER_ROOT;10310.5;80;-816525.0;8315.0
-1;110600;ASH_COATED_OSMIUM;10003.2587890625;47;-467784.0;2369.1630859375
-1;110600;INTARIAN_PEPPER_ROOT;10310.599609375;80;-816525.0;8322.96875
-1;110700;ASH_COATED_OSMIUM;10003.291015625;47;-467784.0;2370.677734375
-1;110700;INTARIAN_PEPPER_ROOT;10310.7001953125;80;-816525.0;8331.015625
-1;110800;ASH_COATED_OSMIUM;10003.4951171875;47;-467784.0;2380.2705078125
-1;110800;INTARIAN_PEPPER_ROOT;10310.7998046875;80;-816525.0;8338.984375
-1;110900;ASH_COATED_OSMIUM;10003.3427734375;47;-467784.0;2373.1103515625
-1;110900;INTARIAN_PEPPER_ROOT;10310.900390625;80;-816525.0;8347.03125
-1;111000;ASH_COATED_OSMIUM;10003.259765625;47;-467784.0;2369.208984375
-1;111000;INTARIAN_PEPPER_ROOT;10311.0;80;-816525.0;8355.0
-1;111100;ASH_COATED_OSMIUM;10003.6103515625;47;-467784.0;2385.6865234375
-1;111100;INTARIAN_PEPPER_ROOT;10311.099609375;80;-816525.0;8362.96875
-1;111200;ASH_COATED_OSMIUM;10003.087890625;47;-467784.0;2361.130859375
-1;111200;INTARIAN_PEPPER_ROOT;10311.2001953125;80;-816525.0;8371.015625
-1;111300;ASH_COATED_OSMIUM;10002.806640625;47;-467784.0;2347.912109375
-1;111300;INTARIAN_PEPPER_ROOT;10311.2998046875;80;-816525.0;8378.984375
-1;111400;ASH_COATED_OSMIUM;10003.2294921875;47;-467784.0;2367.7861328125
-1;111400;INTARIAN_PEPPER_ROOT;10311.400390625;80;-816525.0;8387.03125
-1;111500;ASH_COATED_OSMIUM;10002.244140625;47;-467784.0;2321.474609375
-1;111500;INTARIAN_PEPPER_ROOT;10311.5;80;-816525.0;8395.0
-1;111600;ASH_COATED_OSMIUM;10002.125;47;-467784.0;2315.875
-1;111600;INTARIAN_PEPPER_ROOT;10311.599609375;80;-816525.0;8402.96875
-1;111700;ASH_COATED_OSMIUM;10002.4765625;47;-467784.0;2332.3984375
-1;111700;INTARIAN_PEPPER_ROOT;10311.7001953125;80;-816525.0;8411.015625
-1;111800;ASH_COATED_OSMIUM;10002.4384765625;47;-467784.0;2330.6083984375
-1;111800;INTARIAN_PEPPER_ROOT;10311.7998046875;80;-816525.0;8418.984375
-1;111900;ASH_COATED_OSMIUM;10002.494140625;47;-467784.0;2333.224609375
-1;111900;INTARIAN_PEPPER_ROOT;10311.900390625;80;-816525.0;8427.03125
-1;112000;ASH_COATED_OSMIUM;10002.96875;47;-467784.0;2355.53125
-1;112000;INTARIAN_PEPPER_ROOT;10312.0;80;-816525.0;8435.0
-1;112100;ASH_COATED_OSMIUM;10002.8095703125;47;-467784.0;2348.0498046875
-1;112100;INTARIAN_PEPPER_ROOT;10312.099609375;80;-816525.0;8442.96875
-1;112200;ASH_COATED_OSMIUM;10003.4970703125;47;-467784.0;2380.3623046875
-1;112200;INTARIAN_PEPPER_ROOT;10312.2001953125;80;-816525.0;8451.015625
-1;112300;ASH_COATED_OSMIUM;10003.2529296875;47;-467784.0;2368.8876953125
-1;112300;INTARIAN_PEPPER_ROOT;10312.2998046875;80;-816525.0;8458.984375
-1;112400;ASH_COATED_OSMIUM;10003.751953125;47;-467784.0;2392.341796875
-1;112400;INTARIAN_PEPPER_ROOT;10312.400390625;80;-816525.0;8467.03125
-1;112500;ASH_COATED_OSMIUM;10003.091796875;47;-467784.0;2361.314453125
-1;112500;INTARIAN_PEPPER_ROOT;10312.5;80;-816525.0;8475.0
-1;112600;ASH_COATED_OSMIUM;10003.1142578125;51;-507768.0;2390.8271484375
-1;112600;INTARIAN_PEPPER_ROOT;10312.599609375;80;-816525.0;8482.96875
-1;112700;ASH_COATED_OSMIUM;10002.9873046875;51;-507768.0;2384.3525390625
-1;112700;INTARIAN_PEPPER_ROOT;10312.7001953125;80;-816525.0;8491.015625
-1;112800;ASH_COATED_OSMIUM;10003.083984375;51;-507768.0;2389.283203125
-1;112800;INTARIAN_PEPPER_ROOT;10312.7998046875;80;-816525.0;8498.984375
-1;112900;ASH_COATED_OSMIUM;10002.3837890625;54;-537756.0;2372.724609375
-1;112900;INTARIAN_PEPPER_ROOT;10312.900390625;80;-816525.0;8507.03125
-1;113000;ASH_COATED_OSMIUM;10002.951171875;54;-537756.0;2403.36328125
-1;113000;INTARIAN_PEPPER_ROOT;10313.0;80;-816525.0;8515.0
-1;113100;ASH_COATED_OSMIUM;10002.1474609375;54;-537756.0;2359.962890625
-1;113100;INTARIAN_PEPPER_ROOT;10313.099609375;80;-816525.0;8522.96875
-1;113200;ASH_COATED_OSMIUM;10002.7880859375;54;-537756.0;2394.556640625
-1;113200;INTARIAN_PEPPER_ROOT;10313.2001953125;80;-816525.0;8531.015625
-1;113300;ASH_COATED_OSMIUM;10002.5615234375;54;-537756.0;2382.322265625
-1;113300;INTARIAN_PEPPER_ROOT;10313.2998046875;80;-816525.0;8538.984375
-1;113400;ASH_COATED_OSMIUM;10001.8447265625;54;-537756.0;2343.615234375
-1;113400;INTARIAN_PEPPER_ROOT;10313.400390625;80;-816525.0;8547.03125
-1;113500;ASH_COATED_OSMIUM;10002.9228515625;54;-537756.0;2401.833984375
-1;113500;INTARIAN_PEPPER_ROOT;10313.5;80;-816525.0;8555.0
-1;113600;ASH_COATED_OSMIUM;10003.107421875;54;-537756.0;2411.80078125
-1;113600;INTARIAN_PEPPER_ROOT;10313.599609375;80;-816525.0;8562.96875
-1;113700;ASH_COATED_OSMIUM;10002.8525390625;54;-537756.0;2398.037109375
-1;113700;INTARIAN_PEPPER_ROOT;10313.7001953125;80;-816525.0;8571.015625
-1;113800;ASH_COATED_OSMIUM;10002.625;54;-537756.0;2385.75
-1;113800;INTARIAN_PEPPER_ROOT;10313.7998046875;80;-816525.0;8578.984375
-1;113900;ASH_COATED_OSMIUM;10002.1142578125;54;-537756.0;2358.169921875
-1;113900;INTARIAN_PEPPER_ROOT;10313.900390625;80;-816525.0;8587.03125
-1;114000;ASH_COATED_OSMIUM;10002.3740234375;54;-537756.0;2372.197265625
-1;114000;INTARIAN_PEPPER_ROOT;10314.0;80;-816525.0;8595.0
-1;114100;ASH_COATED_OSMIUM;10002.646484375;54;-537756.0;2386.91015625
-1;114100;INTARIAN_PEPPER_ROOT;10314.099609375;80;-816525.0;8602.96875
-1;114200;ASH_COATED_OSMIUM;10002.49609375;54;-537756.0;2378.7890625
-1;114200;INTARIAN_PEPPER_ROOT;10314.2001953125;80;-816525.0;8611.015625
-1;114300;ASH_COATED_OSMIUM;10002.482421875;54;-537756.0;2378.05078125
-1;114300;INTARIAN_PEPPER_ROOT;10314.2998046875;80;-816525.0;8618.984375
-1;114400;ASH_COATED_OSMIUM;10002.3681640625;58;-577752.0;2385.353515625
-1;114400;INTARIAN_PEPPER_ROOT;10314.400390625;80;-816525.0;8627.03125
-1;114500;ASH_COATED_OSMIUM;10002.7958984375;58;-577752.0;2410.162109375
-1;114500;INTARIAN_PEPPER_ROOT;10314.5;80;-816525.0;8635.0
-1;114600;ASH_COATED_OSMIUM;10002.62109375;58;-577752.0;2400.0234375
-1;114600;INTARIAN_PEPPER_ROOT;10314.599609375;80;-816525.0;8642.96875
-1;114700;ASH_COATED_OSMIUM;10002.96875;58;-577752.0;2420.1875
-1;114700;INTARIAN_PEPPER_ROOT;10314.7001953125;80;-816525.0;8651.015625
-1;114800;ASH_COATED_OSMIUM;10002.564453125;58;-577752.0;2396.73828125
-1;114800;INTARIAN_PEPPER_ROOT;10314.7998046875;80;-816525.0;8658.984375
-1;114900;ASH_COATED_OSMIUM;10002.8037109375;58;-577752.0;2410.615234375
-1;114900;INTARIAN_PEPPER_ROOT;10314.900390625;80;-816525.0;8667.03125
-1;115000;ASH_COATED_OSMIUM;10003.0498046875;58;-577752.0;2424.888671875
-1;115000;INTARIAN_PEPPER_ROOT;10315.0;80;-816525.0;8675.0
-1;115100;ASH_COATED_OSMIUM;10003.392578125;58;-577752.0;2444.76953125
-1;115100;INTARIAN_PEPPER_ROOT;10315.099609375;80;-816525.0;8682.96875
-1;115200;ASH_COATED_OSMIUM;10002.7265625;58;-577752.0;2406.140625
-1;115200;INTARIAN_PEPPER_ROOT;10315.2001953125;80;-816525.0;8691.015625
-1;115300;ASH_COATED_OSMIUM;10002.4716796875;58;-577752.0;2391.357421875
-1;115300;INTARIAN_PEPPER_ROOT;10315.2998046875;80;-816525.0;8698.984375
-1;115400;ASH_COATED_OSMIUM;10001.990234375;58;-577752.0;2363.43359375
-1;115400;INTARIAN_PEPPER_ROOT;10315.400390625;80;-816525.0;8707.03125
-1;115500;ASH_COATED_OSMIUM;10002.201171875;58;-577752.0;2375.66796875
-1;115500;INTARIAN_PEPPER_ROOT;10315.5;80;-816525.0;8715.0
-1;115600;ASH_COATED_OSMIUM;10002.201171875;58;-577752.0;2375.66796875
-1;115600;INTARIAN_PEPPER_ROOT;10315.599609375;80;-816525.0;8722.96875
-1;115700;ASH_COATED_OSMIUM;10001.3349609375;58;-577752.0;2325.427734375
-1;115700;INTARIAN_PEPPER_ROOT;10315.7001953125;80;-816525.0;8731.015625
-1;115800;ASH_COATED_OSMIUM;10001.8955078125;58;-577752.0;2357.939453125
-1;115800;INTARIAN_PEPPER_ROOT;10315.7998046875;80;-816525.0;8738.984375
-1;115900;ASH_COATED_OSMIUM;10001.7529296875;58;-577752.0;2349.669921875
-1;115900;INTARIAN_PEPPER_ROOT;10315.900390625;80;-816525.0;8747.03125
-1;116000;ASH_COATED_OSMIUM;10001.146484375;58;-577752.0;2314.49609375
-1;116000;INTARIAN_PEPPER_ROOT;10316.0;80;-816525.0;8755.0
-1;116100;ASH_COATED_OSMIUM;10001.4345703125;58;-577752.0;2331.205078125
-1;116100;INTARIAN_PEPPER_ROOT;10316.099609375;80;-816525.0;8762.96875
-1;116200;ASH_COATED_OSMIUM;10001.3193359375;58;-577752.0;2324.521484375
-1;116200;INTARIAN_PEPPER_ROOT;10316.2001953125;80;-816525.0;8771.015625
-1;116300;ASH_COATED_OSMIUM;10000.6845703125;58;-577752.0;2287.705078125
-1;116300;INTARIAN_PEPPER_ROOT;10316.2998046875;80;-816525.0;8778.984375
-1;116400;ASH_COATED_OSMIUM;10001.2626953125;58;-577752.0;2321.236328125
-1;116400;INTARIAN_PEPPER_ROOT;10316.400390625;80;-816525.0;8787.03125
-1;116500;ASH_COATED_OSMIUM;10001.71484375;58;-577752.0;2347.4609375
-1;116500;INTARIAN_PEPPER_ROOT;10316.5;80;-816525.0;8795.0
-1;116600;ASH_COATED_OSMIUM;10002.166015625;58;-577752.0;2373.62890625
-1;116600;INTARIAN_PEPPER_ROOT;10316.599609375;80;-816525.0;8802.96875
-1;116700;ASH_COATED_OSMIUM;10001.6845703125;58;-577752.0;2345.705078125
-1;116700;INTARIAN_PEPPER_ROOT;10316.7001953125;80;-816525.0;8811.015625
-1;116800;ASH_COATED_OSMIUM;10001.8369140625;64;-637722.0;2395.5625
-1;116800;INTARIAN_PEPPER_ROOT;10316.7998046875;80;-816525.0;8818.984375
-1;116900;ASH_COATED_OSMIUM;10001.5185546875;64;-637722.0;2375.1875
-1;116900;INTARIAN_PEPPER_ROOT;10316.900390625;80;-816525.0;8827.03125
-1;117000;ASH_COATED_OSMIUM;10002.169921875;64;-637722.0;2416.875
-1;117000;INTARIAN_PEPPER_ROOT;10317.0;80;-816525.0;8835.0
-1;117100;ASH_COATED_OSMIUM;10001.884765625;64;-637722.0;2398.625
-1;117100;INTARIAN_PEPPER_ROOT;10317.099609375;80;-816525.0;8842.96875
-1;117200;ASH_COATED_OSMIUM;10002.1357421875;64;-637722.0;2414.6875
-1;117200;INTARIAN_PEPPER_ROOT;10317.2001953125;80;-816525.0;8851.015625
-1;117300;ASH_COATED_OSMIUM;10002.2314453125;64;-637722.0;2420.8125
-1;117300;INTARIAN_PEPPER_ROOT;10317.2998046875;80;-816525.0;8858.984375
-1;117400;ASH_COATED_OSMIUM;10002.0712890625;64;-637722.0;2410.5625
-1;117400;INTARIAN_PEPPER_ROOT;10317.400390625;80;-816525.0;8867.03125
-1;117500;ASH_COATED_OSMIUM;10001.8525390625;64;-637722.0;2396.5625
-1;117500;INTARIAN_PEPPER_ROOT;10317.5;80;-816525.0;8875.0
-1;117600;ASH_COATED_OSMIUM;10001.4970703125;64;-637722.0;2373.8125
-1;117600;INTARIAN_PEPPER_ROOT;10317.599609375;80;-816525.0;8882.96875
-1;117700;ASH_COATED_OSMIUM;10001.1826171875;64;-637722.0;2353.6875
-1;117700;INTARIAN_PEPPER_ROOT;10317.7001953125;80;-816525.0;8891.015625
-1;117800;ASH_COATED_OSMIUM;10000.69140625;64;-637722.0;2322.25
-1;117800;INTARIAN_PEPPER_ROOT;10317.7998046875;80;-816525.0;8898.984375
-1;117900;ASH_COATED_OSMIUM;10001.5;64;-637722.0;2374.0
-1;117900;INTARIAN_PEPPER_ROOT;10317.900390625;80;-816525.0;8907.03125
-1;118000;ASH_COATED_OSMIUM;10001.353515625;64;-637722.0;2364.625
-1;118000;INTARIAN_PEPPER_ROOT;10318.0;80;-816525.0;8915.0
-1;118100;ASH_COATED_OSMIUM;10001.8076171875;64;-637722.0;2393.6875
-1;118100;INTARIAN_PEPPER_ROOT;10318.099609375;80;-816525.0;8922.96875
-1;118200;ASH_COATED_OSMIUM;10001.75390625;64;-637722.0;2390.25
-1;118200;INTARIAN_PEPPER_ROOT;10318.2001953125;80;-816525.0;8931.015625
-1;118300;ASH_COATED_OSMIUM;10001.9599609375;64;-637722.0;2403.4375
-1;118300;INTARIAN_PEPPER_ROOT;10318.2998046875;80;-816525.0;8938.984375
-1;118400;ASH_COATED_OSMIUM;10001.3505859375;54;-537692.0;2380.931640625
-1;118400;INTARIAN_PEPPER_ROOT;10318.400390625;80;-816525.0;8947.03125
-1;118500;ASH_COATED_OSMIUM;10001.37890625;54;-537692.0;2382.4609375
-1;118500;INTARIAN_PEPPER_ROOT;10318.5;80;-816525.0;8955.0
-1;118600;ASH_COATED_OSMIUM;10001.396484375;54;-537692.0;2383.41015625
-1;118600;INTARIAN_PEPPER_ROOT;10318.599609375;80;-816525.0;8962.96875
-1;118700;ASH_COATED_OSMIUM;10001.33203125;54;-537692.0;2379.9296875
-1;118700;INTARIAN_PEPPER_ROOT;10318.7001953125;80;-816525.0;8971.015625
-1;118800;ASH_COATED_OSMIUM;10001.328125;54;-537692.0;2379.71875
-1;118800;INTARIAN_PEPPER_ROOT;10318.7998046875;80;-816525.0;8978.984375
-1;118900;ASH_COATED_OSMIUM;10001.12890625;54;-537692.0;2368.9609375
-1;118900;INTARIAN_PEPPER_ROOT;10318.900390625;80;-816525.0;8987.03125
-1;119000;ASH_COATED_OSMIUM;10002.0810546875;54;-537692.0;2420.376953125
-1;119000;INTARIAN_PEPPER_ROOT;10319.0;80;-816525.0;8995.0
-1;119100;ASH_COATED_OSMIUM;10001.69140625;54;-537692.0;2399.3359375
-1;119100;INTARIAN_PEPPER_ROOT;10319.099609375;80;-816525.0;9002.96875
-1;119200;ASH_COATED_OSMIUM;10001.3291015625;54;-537692.0;2379.771484375
-1;119200;INTARIAN_PEPPER_ROOT;10319.2001953125;80;-816525.0;9011.015625
-1;119300;ASH_COATED_OSMIUM;10001.7197265625;54;-537692.0;2400.865234375
-1;119300;INTARIAN_PEPPER_ROOT;10319.2998046875;80;-816525.0;9018.984375
-1;119400;ASH_COATED_OSMIUM;10001.646484375;54;-537692.0;2396.91015625
-1;119400;INTARIAN_PEPPER_ROOT;10319.400390625;80;-816525.0;9027.03125
-1;119500;ASH_COATED_OSMIUM;10002.0498046875;54;-537692.0;2418.689453125
-1;119500;INTARIAN_PEPPER_ROOT;10319.5;80;-816525.0;9035.0
-1;119600;ASH_COATED_OSMIUM;10001.126953125;54;-537692.0;2368.85546875
-1;119600;INTARIAN_PEPPER_ROOT;10319.599609375;80;-816525.0;9042.96875
-1;119700;ASH_COATED_OSMIUM;10001.28125;54;-537692.0;2377.1875
-1;119700;INTARIAN_PEPPER_ROOT;10319.7001953125;80;-816525.0;9051.015625
-1;119800;ASH_COATED_OSMIUM;10001.10546875;54;-537692.0;2367.6953125
-1;119800;INTARIAN_PEPPER_ROOT;10319.7998046875;80;-816525.0;9058.984375
-1;119900;ASH_COATED_OSMIUM;10001.291015625;54;-537692.0;2377.71484375
-1;119900;INTARIAN_PEPPER_ROOT;10319.900390625;80;-816525.0;9067.03125
-1;120000;ASH_COATED_OSMIUM;10002.0625;44;-437662.0;2428.75
-1;120000;INTARIAN_PEPPER_ROOT;10320.0;80;-816525.0;9075.0
-1;120100;ASH_COATED_OSMIUM;10001.4833984375;44;-437662.0;2403.26953125
-1;120100;INTARIAN_PEPPER_ROOT;10320.099609375;80;-816525.0;9082.96875
-1;120200;ASH_COATED_OSMIUM;10001.8701171875;44;-437662.0;2420.28515625
-1;120200;INTARIAN_PEPPER_ROOT;10320.2001953125;80;-816525.0;9091.015625
-1;120300;ASH_COATED_OSMIUM;10001.5263671875;44;-437662.0;2405.16015625
-1;120300;INTARIAN_PEPPER_ROOT;10320.2998046875;80;-816525.0;9098.984375
-1;120400;ASH_COATED_OSMIUM;10001.5185546875;44;-437662.0;2404.81640625
-1;120400;INTARIAN_PEPPER_ROOT;10320.400390625;80;-816525.0;9107.03125
-1;120500;ASH_COATED_OSMIUM;10000.48828125;44;-437662.0;2359.484375
-1;120500;INTARIAN_PEPPER_ROOT;10320.5;80;-816525.0;9115.0
-1;120600;ASH_COATED_OSMIUM;10000.994140625;44;-437662.0;2381.7421875
-1;120600;INTARIAN_PEPPER_ROOT;10320.599609375;80;-816525.0;9122.96875
-1;120700;ASH_COATED_OSMIUM;10000.599609375;44;-437662.0;2364.3828125
-1;120700;INTARIAN_PEPPER_ROOT;10320.7001953125;80;-816525.0;9131.015625
-1;120800;ASH_COATED_OSMIUM;10000.1767578125;44;-437662.0;2345.77734375
-1;120800;INTARIAN_PEPPER_ROOT;10320.7998046875;80;-816525.0;9138.984375
-1;120900;ASH_COATED_OSMIUM;10000.798828125;44;-437662.0;2373.1484375
-1;120900;INTARIAN_PEPPER_ROOT;10320.900390625;80;-816525.0;9147.03125
-1;121000;ASH_COATED_OSMIUM;10000.630859375;44;-437662.0;2365.7578125
-1;121000;INTARIAN_PEPPER_ROOT;10321.0;80;-816525.0;9155.0
-1;121100;ASH_COATED_OSMIUM;10000.3515625;44;-437662.0;2353.46875
-1;121100;INTARIAN_PEPPER_ROOT;10321.099609375;80;-816525.0;9162.96875
-1;121200;ASH_COATED_OSMIUM;10000.8935546875;44;-437662.0;2377.31640625
-1;121200;INTARIAN_PEPPER_ROOT;10321.2001953125;80;-816525.0;9171.015625
-1;121300;ASH_COATED_OSMIUM;10000.806640625;44;-437662.0;2373.4921875
-1;121300;INTARIAN_PEPPER_ROOT;10321.2998046875;80;-816525.0;9178.984375
-1;121400;ASH_COATED_OSMIUM;10000.537109375;44;-437662.0;2361.6328125
-1;121400;INTARIAN_PEPPER_ROOT;10321.400390625;80;-816525.0;9187.03125
-1;121500;ASH_COATED_OSMIUM;10000.19921875;44;-437662.0;2346.765625
-1;121500;INTARIAN_PEPPER_ROOT;10321.5;80;-816525.0;9195.0
-1;121600;ASH_COATED_OSMIUM;9999.935546875;44;-437662.0;2335.1640625
-1;121600;INTARIAN_PEPPER_ROOT;10321.599609375;80;-816525.0;9202.96875
-1;121700;ASH_COATED_OSMIUM;10000.0947265625;44;-437662.0;2342.16796875
-1;121700;INTARIAN_PEPPER_ROOT;10321.7001953125;80;-816525.0;9211.015625
-1;121800;ASH_COATED_OSMIUM;9999.828125;44;-437662.0;2330.4375
-1;121800;INTARIAN_PEPPER_ROOT;10321.7998046875;80;-816525.0;9218.984375
