day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;111800;INTARIAN_PEPPER_ROOT;10111.7998046875;80;-800502.0;8441.984375
-2;111900;ASH_COATED_OSMIUM;10001.419921875;-5;52138.0;2130.900390625
-2;111900;INTARIAN_PEPPER_ROOT;10111.900390625;80;-800502.0;8450.03125
-2;112000;ASH_COATED_OSMIUM;10001.16796875;0;2143.0;2143.0
-2;112000;INTARIAN_PEPPER_ROOT;10112.0;80;-800502.0;8458.0
-2;112100;ASH_COATED_OSMIUM;10001.7119140625;0;2143.0;2143.0
-2;112100;INTARIAN_PEPPER_ROOT;10112.099609375;80;-800502.0;8465.96875
-2;112200;ASH_COATED_OSMIUM;10001.4736328125;0;2143.0;2143.0
-2;112200;INTARIAN_PEPPER_ROOT;10112.2001953125;80;-800502.0;8474.015625
-2;112300;ASH_COATED_OSMIUM;10002.58203125;0;2143.0;2143.0
-2;112300;INTARIAN_PEPPER_ROOT;10112.2998046875;80;-800502.0;8481.984375
-2;112400;ASH_COATED_OSMIUM;10001.4599609375;0;2143.0;2143.0
-2;112400;INTARIAN_PEPPER_ROOT;10112.400390625;80;-800502.0;8490.03125
-2;112500;ASH_COATED_OSMIUM;10001.7119140625;0;2143.0;2143.0
-2;112500;INTARIAN_PEPPER_ROOT;10112.5;80;-800502.0;8498.0
-2;112600;ASH_COATED_OSMIUM;10001.4580078125;0;2143.0;2143.0
-2;112600;INTARIAN_PEPPER_ROOT;10112.599609375;80;-800502.0;8505.96875
-2;112700;ASH_COATED_OSMIUM;10001.7919921875;0;2143.0;2143.0
-2;112700;INTARIAN_PEPPER_ROOT;10112.7001953125;80;-800502.0;8514.015625
-2;112800;ASH_COATED_OSMIUM;10001.310546875;0;2143.0;2143.0
-2;112800;INTARIAN_PEPPER_ROOT;10112.7998046875;80;-800502.0;8521.984375
-2;112900;ASH_COATED_OSMIUM;10001.7548828125;0;2143.0;2143.0
-2;112900;INTARIAN_PEPPER_ROOT;10112.900390625;80;-800502.0;8530.03125
-2;113000;ASH_COATED_OSMIUM;10001.7041015625;0;2143.0;2143.0
-2;113000;INTARIAN_PEPPER_ROOT;10113.0;80;-800502.0;8538.0
-2;113100;ASH_COATED_OSMIUM;10002.0732421875;0;2143.0;2143.0
-2;113100;INTARIAN_PEPPER_ROOT;10113.099609375;80;-800502.0;8545.96875
-2;113200;ASH_COATED_OSMIUM;10002.1376953125;0;2143.0;2143.0
-2;113200;INTARIAN_PEPPER_ROOT;10113.2001953125;80;-800502.0;8554.015625
-2;113300;ASH_COATED_OSMIUM;10002.1123046875;0;2143.0;2143.0
-2;113300;INTARIAN_PEPPER_ROOT;10113.2998046875;80;-800502.0;8561.984375
-2;113400;ASH_COATED_OSMIUM;10002.095703125;0;2143.0;2143.0
-2;113400;INTARIAN_PEPPER_ROOT;10113.400390625;80;-800502.0;8570.03125
-2;113500;ASH_COATED_OSMIUM;10002.294921875;0;2143.0;2143.0
-2;113500;INTARIAN_PEPPER_ROOT;10113.5;80;-800502.0;8578.0
-2;113600;ASH_COATED_OSMIUM;10002.5146484375;0;2143.0;2143.0
-2;113600;INTARIAN_PEPPER_ROOT;10113.599609375;80;-800502.0;8585.96875
-2;113700;ASH_COATED_OSMIUM;10001.4287109375;5;-47827.0;2180.1435546875
-2;113700;INTARIAN_PEPPER_ROOT;10113.7001953125;80;-800502.0;8594.015625
-2;113800;ASH_COATED_OSMIUM;10002.56640625;1;-7807.0;2195.56640625
-2;113800;INTARIAN_PEPPER_ROOT;10113.7998046875;80;-800502.0;8601.984375
-2;113900;ASH_COATED_OSMIUM;10002.9208984375;1;-7807.0;2195.9208984375
-2;113900;INTARIAN_PEPPER_ROOT;10113.900390625;80;-800502.0;8610.03125
-2;114000;ASH_COATED_OSMIUM;10003.0390625;1;-7807.0;2196.0390625
-2;114000;INTARIAN_PEPPER_ROOT;10114.0;80;-800502.0;8618.0
-2;114100;ASH_COATED_OSMIUM;10002.361328125;1;-7807.0;2195.361328125
-2;114100;INTARIAN_PEPPER_ROOT;10114.099609375;80;-800502.0;8625.96875
-2;114200;ASH_COATED_OSMIUM;10002.7265625;1;-7807.0;2195.7265625
-2;114200;INTARIAN_PEPPER_ROOT;10114.2001953125;80;-800502.0;8634.015625
-2;114300;ASH_COATED_OSMIUM;10002.8466796875;1;-7807.0;2195.8466796875
-2;114300;INTARIAN_PEPPER_ROOT;10114.2998046875;80;-800502.0;8641.984375
-2;114400;ASH_COATED_OSMIUM;10002.7685546875;1;-7807.0;2195.7685546875
-2;114400;INTARIAN_PEPPER_ROOT;10114.400390625;80;-800502.0;8650.03125
-2;114500;ASH_COATED_OSMIUM;10002.8515625;1;-7807.0;2195.8515625
-2;114500;INTARIAN_PEPPER_ROOT;10114.5;80;-800502.0;8658.0
-2;114600;ASH_COATED_OSMIUM;10001.892578125;1;-7807.0;2194.892578125
-2;114600;INTARIAN_PEPPER_ROOT;10114.599609375;80;-800502.0;8665.96875
-2;114700;ASH_COATED_OSMIUM;10002.6474609375;1;-7807.0;2195.6474609375
-2;114700;INTARIAN_PEPPER_ROOT;10114.7001953125;80;-800502.0;8674.015625
-2;114800;ASH_COATED_OSMIUM;10001.716796875;1;-7807.0;2194.716796875
-2;114800;INTARIAN_PEPPER_ROOT;10114.7998046875;80;-800502.0;8681.984375
-2;114900;ASH_COATED_OSMIUM;10002.845703125;1;-7807.0;2195.845703125
-2;114900;INTARIAN_PEPPER_ROOT;10114.900390625;80;-800502.0;8690.03125
-2;115000;ASH_COATED_OSMIUM;10002.5595703125;1;-7807.0;2195.5595703125
-2;115000;INTARIAN_PEPPER_ROOT;10115.0;80;-800502.0;8698.0
-2;115100;ASH_COATED_OSMIUM;10002.7548828125;1;-7807.0;2195.7548828125
-2;115100;INTARIAN_PEPPER_ROOT;10115.099609375;80;-800502.0;8705.96875
-2;115200;ASH_COATED_OSMIUM;10002.8876953125;1;-7807.0;2195.8876953125
-2;115200;INTARIAN_PEPPER_ROOT;10115.2001953125;80;-800502.0;8714.015625
-2;115300;ASH_COATED_OSMIUM;10003.03515625;1;-7807.0;2196.03515625
-2;115300;INTARIAN_PEPPER_ROOT;10115.2998046875;80;-800502.0;8721.984375
-2;115400;ASH_COATED_OSMIUM;10003.2529296875;1;-7807.0;2196.2529296875
-2;115400;INTARIAN_PEPPER_ROOT;10115.400390625;80;-800502.0;8730.03125
-2;115500;ASH_COATED_OSMIUM;10002.8251953125;1;-7807.0;2195.8251953125
-2;115500;INTARIAN_PEPPER_ROOT;10115.5;80;-800502.0;8738.0
-2;115600;ASH_COATED_OSMIUM;10003.05078125;1;-7807.0;2196.05078125
-2;115600;INTARIAN_PEPPER_ROOT;10115.599609375;80;-800502.0;8745.96875
-2;115700;ASH_COATED_OSMIUM;10003.52734375;1;-7807.0;2196.52734375
-2;115700;INTARIAN_PEPPER_ROOT;10115.7001953125;80;-800502.0;8754.015625
-2;115800;ASH_COATED_OSMIUM;10003.1474609375;1;-7807.0;2196.1474609375
-2;115800;INTARIAN_PEPPER_ROOT;10115.7998046875;80;-800502.0;8761.984375
-2;115900;ASH_COATED_OSMIUM;10003.958984375;-2;22226.0;2218.08203125
-2;115900;INTARIAN_PEPPER_ROOT;10115.900390625;80;-800502.0;8770.03125
-2;116000;ASH_COATED_OSMIUM;10004.146484375;-2;22226.0;2217.70703125
-2;116000;INTARIAN_PEPPER_ROOT;10116.0;80;-800502.0;8778.0
-2;116100;ASH_COATED_OSMIUM;10003.896484375;-2;22226.0;2218.20703125
-2;116100;INTARIAN_PEPPER_ROOT;10116.099609375;80;-800502.0;8785.96875
-2;116200;ASH_COATED_OSMIUM;10004.2412109375;-2;22226.0;2217.517578125
-2;116200;INTARIAN_PEPPER_ROOT;10116.2001953125;80;-800502.0;8794.015625
-2;116300;ASH_COATED_OSMIUM;10003.87109375;-2;22226.0;2218.2578125
-2;116300;INTARIAN_PEPPER_ROOT;10116.2998046875;80;-800502.0;8801.984375
-2;116400;ASH_COATED_OSMIUM;10003.26171875;-2;22226.0;2219.4765625
-2;116400;INTARIAN_PEPPER_ROOT;10116.400390625;80;-800502.0;8810.03125
-2;116500;ASH_COATED_OSMIUM;10003.5390625;-2;22226.0;2218.921875
-2;116500;INTARIAN_PEPPER_ROOT;10116.5;80;-800502.0;8818.0
-2;116600;ASH_COATED_OSMIUM;10003.6298828125;-2;22226.0;2218.740234375
-2;116600;INTARIAN_PEPPER_ROOT;10116.599609375;80;-800502.0;8825.96875
-2;116700;ASH_COATED_OSMIUM;10003.71484375;-2;22226.0;2218.5703125
-2;116700;INTARIAN_PEPPER_ROOT;10116.7001953125;80;-800502.0;8834.015625
-2;116800;ASH_COATED_OSMIUM;10003.9169921875;6;-57790.0;2233.501953125
-2;116800;INTARIAN_PEPPER_ROOT;10116.7998046875;80;-800502.0;8841.984375
-2;116900;ASH_COATED_OSMIUM;10003.986328125;6;-57790.0;2233.91796875
-2;116900;INTARIAN_PEPPER_ROOT;10116.900390625;80;-800502.0;8850.03125
-2;117000;ASH_COATED_OSMIUM;10003.6845703125;0;2246.0;2246.0
-2;117000;INTARIAN_PEPPER_ROOT;10117.0;80;-800502.0;8858.0
-2;117100;ASH_COATED_OSMIUM;10003.119140625;0;2246.0;2246.0
-2;117100;INTARIAN_PEPPER_ROOT;10117.099609375;80;-800502.0;8865.96875
-2;117200;ASH_COATED_OSMIUM;10003.70703125;0;2246.0;2246.0
-2;117200;INTARIAN_PEPPER_ROOT;10117.2001953125;80;-800502.0;8874.015625
-2;117300;ASH_COATED_OSMIUM;10002.853515625;0;2246.0;2246.0
-2;117300;INTARIAN_PEPPER_ROOT;10117.2998046875;80;-800502.0;8881.984375
-2;117400;ASH_COATED_OSMIUM;10002.9697265625;0;2246.0;2246.0
-2;117400;INTARIAN_PEPPER_ROOT;10117.400390625;80;-800502.0;8890.03125
-2;117500;ASH_COATED_OSMIUM;10002.9375;0;2246.0;2246.0
-2;117500;INTARIAN_PEPPER_ROOT;10117.5;80;-800502.0;8898.0
-2;117600;ASH_COATED_OSMIUM;10002.5546875;0;2246.0;2246.0
-2;117600;INTARIAN_PEPPER_ROOT;10117.599609375;80;-800502.0;8905.96875
-2;117700;ASH_COATED_OSMIUM;10002.47265625;0;2246.0;2246.0
-2;117700;INTARIAN_PEPPER_ROOT;10117.7001953125;80;-800502.0;8914.015625
-2;117800;ASH_COATED_OSMIUM;10003.2919921875;6;-57730.0;2289.751953125
-2;117800;INTARIAN_PEPPER_ROOT;10117.7998046875;80;-800502.0;8921.984375
-2;117900;ASH_COATED_OSMIUM;10002.7822265625;6;-57730.0;2286.693359375
-2;117900;INTARIAN_PEPPER_ROOT;10117.900390625;80;-800502.0;8930.03125
-2;118000;ASH_COATED_OSMIUM;10002.6337890625;6;-57730.0;2285.802734375
-2;118000;INTARIAN_PEPPER_ROOT;10118.0;80;-800502.0;8938.0
-2;118100;ASH_COATED_OSMIUM;10002.130859375;6;-57730.0;2282.78515625
-2;118100;INTARIAN_PEPPER_ROOT;10118.099609375;80;-800502.0;8945.96875
-2;118200;ASH_COATED_OSMIUM;10002.4404296875;6;-57730.0;2284.642578125
-2;118200;INTARIAN_PEPPER_ROOT;10118.2001953125;80;-800502.0;8954.015625
-2;118300;ASH_COATED_OSMIUM;10003.080078125;6;-57730.0;2288.48046875
-2;118300;INTARIAN_PEPPER_ROOT;10118.2998046875;80;-800502.0;8961.984375
-2;118400;ASH_COATED_OSMIUM;10002.8935546875;10;-97714.0;2314.935546875
-2;118400;INTARIAN_PEPPER_ROOT;10118.400390625;80;-800502.0;8970.03125
-2;118500;ASH_COATED_OSMIUM;10003.294921875;10;-97714.0;2318.94921875
-2;118500;INTARIAN_PEPPER_ROOT;10118.5;80;-800502.0;8978.0
-2;118600;ASH_COATED_OSMIUM;10002.4453125;10;-97714.0;2310.453125
-2;118600;INTARIAN_PEPPER_ROOT;10118.599609375;80;-800502.0;8985.96875
-2;118700;ASH_COATED_OSMIUM;10003.0087890625;10;-97714.0;2316.087890625
-2;118700;INTARIAN_PEPPER_ROOT;10118.7001953125;80;-800502.0;8994.015625
-2;118800;ASH_COATED_OSMIUM;10002.876953125;10;-97714.0;2314.76953125
-2;118800;INTARIAN_PEPPER_ROOT;10118.7998046875;80;-800502.0;9001.984375
-2;118900;ASH_COATED_OSMIUM;10002.65234375;10;-97714.0;2312.5234375
-2;118900;INTARIAN_PEPPER_ROOT;10118.900390625;80;-800502.0;9010.03125
-2;119000;ASH_COATED_OSMIUM;10003.1513671875;10;-97714.0;2317.513671875
-2;119000;INTARIAN_PEPPER_ROOT;10119.0;80;-800502.0;9018.0
-2;119100;ASH_COATED_OSMIUM;10002.7529296875;18;-177714.0;2335.552734375
-2;119100;INTARIAN_PEPPER_ROOT;10119.099609375;80;-800502.0;9025.96875
-2;119200;ASH_COATED_OSMIUM;10003.0234375;18;-177714.0;2340.421875
-2;119200;INTARIAN_PEPPER_ROOT;10119.2001953125;80;-800502.0;9034.015625
-2;119300;ASH_COATED_OSMIUM;10003.2861328125;18;-177714.0;2345.150390625
-2;119300;INTARIAN_PEPPER_ROOT;10119.2998046875;80;-800502.0;9041.984375
-2;119400;ASH_COATED_OSMIUM;10002.9150390625;18;-177714.0;2338.470703125
-2;119400;INTARIAN_PEPPER_ROOT;10119.400390625;80;-800502.0;9050.03125
-2;119500;ASH_COATED_OSMIUM;10002.8125;18;-177714.0;2336.625
-2;119500;INTARIAN_PEPPER_ROOT;10119.5;80;-800502.0;9058.0
-2;119600;ASH_COATED_OSMIUM;10002.7255859375;18;-177714.0;2335.060546875
-2;119600;INTARIAN_PEPPER_ROOT;10119.599609375;80;-800502.0;9065.96875
-2;119700;ASH_COATED_OSMIUM;10003.40625;13;-127694.0;2350.28125
-2;119700;INTARIAN_PEPPER_ROOT;10119.7001953125;80;-800502.0;9074.015625
-2;119800;ASH_COATED_OSMIUM;10003.1650390625;13;-127694.0;2347.1455078125
-2;119800;INTARIAN_PEPPER_ROOT;10119.7998046875;80;-800502.0;9081.984375
-2;119900;ASH_COATED_OSMIUM;10003.4296875;13;-127694.0;2350.5859375
-2;119900;INTARIAN_PEPPER_ROOT;10119.900390625;80;-800502.0;9090.03125
-2;120000;ASH_COATED_OSMIUM;10003.595703125;13;-127694.0;2352.744140625
-2;120000;INTARIAN_PEPPER_ROOT;10120.0;80;-800502.0;9098.0
-2;120100;ASH_COATED_OSMIUM;10003.412109375;13;-127694.0;2350.357421875
-2;120100;INTARIAN_PEPPER_ROOT;10120.099609375;80;-800502.0;9105.96875
-2;120200;ASH_COATED_OSMIUM;10003.724609375;13;-127694.0;2354.419921875
-2;120200;INTARIAN_PEPPER_ROOT;10120.2001953125;80;-800502.0;9114.015625
-2;120300;ASH_COATED_OSMIUM;10004.3056640625;13;-127694.0;2361.9736328125
-2;120300;INTARIAN_PEPPER_ROOT;10120.2998046875;80;-800502.0;9121.984375
-2;120400;ASH_COATED_OSMIUM;10004.09375;13;-127694.0;2359.21875
-2;120400;INTARIAN_PEPPER_ROOT;10120.400390625;80;-800502.0;9130.03125
-2;120500;ASH_COATED_OSMIUM;10004.2265625;13;-127694.0;2360.9453125
-2;120500;INTARIAN_PEPPER_ROOT;10120.5;80;-800502.0;9138.0
-2;120600;ASH_COATED_OSMIUM;10004.09375;13;-127694.0;2359.21875
-2;120600;INTARIAN_PEPPER_ROOT;10120.599609375;80;-800502.0;9145.96875
-2;120700;ASH_COATED_OSMIUM;10003.955078125;13;-127694.0;2357.416015625
-2;120700;INTARIAN_PEPPER_ROOT;10120.7001953125;80;-800502.0;9154.015625
-2;120800;ASH_COATED_OSMIUM;10004.171875;13;-127694.0;2360.234375
-2;120800;INTARIAN_PEPPER_ROOT;10120.7998046875;80;-800502.0;9161.984375
-2;120900;ASH_COATED_OSMIUM;10004.3046875;13;-127694.0;2361.9609375
-2;120900;INTARIAN_PEPPER_ROOT;10120.900390625;80;-800502.0;9170.03125
-2;121000;ASH_COATED_OSMIUM;10004.1923828125;13;-127694.0;2360.5009765625
-2;121000;INTARIAN_PEPPER_ROOT;10121.0;80;-800502.0;9178.0
-2;121100;ASH_COATED_OSMIUM;10004.572265625;13;-127694.0;2365.439453125
-2;121100;INTARIAN_PEPPER_ROOT;10121.099609375;80;-800502.0;9185.96875
-2;121200;ASH_COATED_OSMIUM;10004.2333984375;13;-127694.0;2361.0341796875
-2;121200;INTARIAN_PEPPER_ROOT;10121.2001953125;80;-800502.0;9194.015625
-2;121300;ASH_COATED_OSMIUM;10004.2880859375;13;-127694.0;2361.7451171875
-2;121300;INTARIAN_PEPPER_ROOT;10121.2998046875;80;-800502.0;9201.984375
-2;121400;ASH_COATED_OSMIUM;10003.8662109375;13;-127694.0;2356.2607421875
-2;121400;INTARIAN_PEPPER_ROOT;10121.400390625;80;-800502.0;9210.03125
-2;121500;ASH_COATED_OSMIUM;10004.2421875;13;-127694.0;2361.1484375
-2;121500;INTARIAN_PEPPER_ROOT;10121.5;80;-800502.0;9218.0
-2;121600;ASH_COATED_OSMIUM;10003.927734375;13;-127694.0;2357.060546875
-2;121600;INTARIAN_PEPPER_ROOT;10121.599609375;80;-800502.0;9225.96875
-2;121700;ASH_COATED_OSMIUM;10003.8251953125;13;-127694.0;2355.7275390625
-2;121700;INTARIAN_PEPPER_ROOT;10121.7001953125;80;-800502.0;9234.015625
-2;121800;ASH_COATED_OSMIUM;10003.70703125;13;-127694.0;2354.19140625
-2;121800;INTARIAN_PEPPER_ROOT;10121.7998046875;80;-800502.0;9241.984375
-2;121900;ASH_COATED_OSMIUM;10003.1826171875;13;-127694.0;2347.3740234375
-2;121900;INTARIAN_PEPPER_ROOT;10121.900390625;80;-800502.0;9250.03125
-2;122000;ASH_COATED_OSMIUM;10003.9072265625;13;-127694.0;2356.7939453125
-2;122000;INTARIAN_PEPPER_ROOT;10122.0;80;-800502.0;9258.0
-2;122100;ASH_COATED_OSMIUM;10003.3193359375;13;-127694.0;2349.1513671875
-2;122100;INTARIAN_PEPPER_ROOT;10122.099609375;80;-800502.0;9265.96875
-2;122200;ASH_COATED_OSMIUM;10003.337890625;13;-127694.0;2349.392578125
-2;122200;INTARIAN_PEPPER_ROOT;10122.2001953125;80;-800502.0;9274.015625
-2;122300;ASH_COATED_OSMIUM;10003.03515625;13;-127694.0;2345.45703125
-2;122300;INTARIAN_PEPPER_ROOT;10122.2998046875;80;-800502.0;9281.984375
-2;122400;ASH_COATED_OSMIUM;10003.0615234375;13;-127694.0;2345.7998046875
-2;122400;INTARIAN_PEPPER_ROOT;10122.400390625;80;-800502.0;9290.03125
-2;122500;ASH_COATED_OSMIUM;10003.2119140625;13;-127694.0;2347.7548828125
-2;122500;INTARIAN_PEPPER_ROOT;10122.5;80;-800502.0;9298.0
-2;122600;ASH_COATED_OSMIUM;10003.0;13;-127694.0;2345.0
-2;122600;INTARIAN_PEPPER_ROOT;10122.599609375;80;-800502.0;9305.96875
-2;122700;ASH_COATED_OSMIUM;10002.9111328125;13;-127694.0;2343.8447265625
-2;122700;INTARIAN_PEPPER_ROOT;10122.7001953125;80;-800502.0;9314.015625
-2;122800;ASH_COATED_OSMIUM;10002.4609375;13;-127694.0;2337.9921875
-2;122800;INTARIAN_PEPPER_ROOT;10122.7998046875;80;-800502.0;9321.984375
-2;122900;ASH_COATED_OSMIUM;10002.7705078125;13;-127694.0;2342.0166015625
-2;122900;INTARIAN_PEPPER_ROOT;10122.900390625;80;-800502.0;9330.03125
-2;123000;ASH_COATED_OSMIUM;10002.3408203125;13;-127694.0;2336.4306640625
-2;123000;INTARIAN_PEPPER_ROOT;10123.0;80;-800502.0;9338.0
-2;123100;ASH_COATED_OSMIUM;10002.3525390625;13;-127694.0;2336.5830078125
-2;123100;INTARIAN_PEPPER_ROOT;10123.099609375;80;-800502.0;9345.96875
-2;123200;ASH_COATED_OSMIUM;10002.6328125;17;-167666.0;2378.7578125
-2;123200;INTARIAN_PEPPER_ROOT;10123.2001953125;80;-800502.0;9354.015625
-2;123300;ASH_COATED_OSMIUM;10002.4462890625;17;-167666.0;2375.5869140625
-2;123300;INTARIAN_PEPPER_ROOT;10123.2998046875;80;-800502.0;9361.984375
-2;123400;ASH_COATED_OSMIUM;10002.416015625;17;-167666.0;2375.072265625
-2;123400;INTARIAN_PEPPER_ROOT;10123.400390625;80;-800502.0;9370.03125
-2;123500;ASH_COATED_OSMIUM;10002.3818359375;17;-167666.0;2374.4912109375
-2;123500;INTARIAN_PEPPER_ROOT;10123.5;80;-800502.0;9378.0
-2;123600;ASH_COATED_OSMIUM;10003.19140625;17;-167666.0;2388.25390625
-2;123600;INTARIAN_PEPPER_ROOT;10123.599609375;80;-800502.0;9385.96875
-2;123700;ASH_COATED_OSMIUM;10003.0341796875;17;-167666.0;2385.5810546875
-2;123700;INTARIAN_PEPPER_ROOT;10123.7001953125;80;-800502.0;9394.015625
-2;123800;ASH_COATED_OSMIUM;10002.94140625;17;-167666.0;2384.00390625
-2;123800;INTARIAN_PEPPER_ROOT;10123.7998046875;80;-800502.0;9401.984375
-2;123900;ASH_COATED_OSMIUM;10003.4169921875;17;-167666.0;2392.0888671875
-2;123900;INTARIAN_PEPPER_ROOT;10123.900390625;80;-800502.0;9410.03125
-2;124000;ASH_COATED_OSMIUM;10003.5068359375;17;-167666.0;2393.6162109375
-2;124000;INTARIAN_PEPPER_ROOT;10124.0;80;-800502.0;9418.0
-2;124100;ASH_COATED_OSMIUM;10003.197265625;17;-167666.0;2388.353515625
-2;124100;INTARIAN_PEPPER_ROOT;10124.099609375;80;-800502.0;9425.96875
-2;124200;ASH_COATED_OSMIUM;10004.103515625;17;-167666.0;2403.759765625
-2;124200;INTARIAN_PEPPER_ROOT;10124.2001953125;80;-800502.0;9434.015625
-2;124300;ASH_COATED_OSMIUM;10004.1767578125;10;-97631.0;2410.767578125
-2;124300;INTARIAN_PEPPER_ROOT;10124.2998046875;80;-800502.0;9441.984375
-2;124400;ASH_COATED_OSMIUM;10004.0048828125;10;-97631.0;2409.048828125
-2;124400;INTARIAN_PEPPER_ROOT;10124.400390625;80;-800502.0;9450.03125
-2;124500;ASH_COATED_OSMIUM;10003.3232421875;20;-197631.0;2435.46484375
-2;124500;INTARIAN_PEPPER_ROOT;10124.5;80;-800502.0;9458.0
-2;124600;ASH_COATED_OSMIUM;10003.76953125;20;-197631.0;2444.390625
-2;124600;INTARIAN_PEPPER_ROOT;10124.599609375;80;-800502.0;9465.96875
-2;124700;ASH_COATED_OSMIUM;10002.98046875;20;-197631.0;2428.609375
-2;124700;INTARIAN_PEPPER_ROOT;10124.7001953125;80;-800502.0;9474.015625
-2;124800;ASH_COATED_OSMIUM;10003.3427734375;20;-197631.0;2435.85546875
-2;124800;INTARIAN_PEPPER_ROOT;10124.7998046875;80;-800502.0;9481.984375
-2;124900;ASH_COATED_OSMIUM;10003.15625;20;-197631.0;2432.125
-2;124900;INTARIAN_PEPPER_ROOT;10124.900390625;80;-800502.0;9490.03125
-2;125000;ASH_COATED_OSMIUM;10002.85546875;20;-197631.0;2426.109375
-2;125000;INTARIAN_PEPPER_ROOT;10125.0;80;-800502.0;9498.0
-2;125100;ASH_COATED_OSMIUM;10001.98046875;20;-197631.0;2408.609375
-2;125100;INTARIAN_PEPPER_ROOT;10125.099609375;80;-800502.0;9505.96875
-2;125200;ASH_COATED_OSMIUM;10001.9921875;20;-197631.0;2408.84375
-2;125200;INTARIAN_PEPPER_ROOT;10125.2001953125;80;-800502.0;9514.015625
-2;125300;ASH_COATED_OSMIUM;10002.0673828125;20;-197631.0;2410.34765625
-2;125300;INTARIAN_PEPPER_ROOT;10125.2998046875;80;-800502.0;9521.984375
-2;125400;ASH_COATED_OSMIUM;10002.302734375;20;-197631.0;2415.0546875
-2;125400;INTARIAN_PEPPER_ROOT;10125.400390625;80;-800502.0;9530.03125
-2;125500;ASH_COATED_OSMIUM;10001.58984375;20;-197631.0;2400.796875
-2;125500;INTARIAN_PEPPER_ROOT;10125.5;80;-800502.0;9538.0
-2;125600;ASH_COATED_OSMIUM;10001.3828125;20;-197631.0;2396.65625
-2;125600;INTARIAN_PEPPER_ROOT;10125.599609375;80;-800502.0;9545.96875
-2;125700;ASH_COATED_OSMIUM;10001.404296875;20;-197631.0;2397.0859375
-2;125700;INTARIAN_PEPPER_ROOT;10125.7001953125;80;-800502.0;9554.015625
-2;125800;ASH_COATED_OSMIUM;10000.8095703125;20;-197631.0;2385.19140625
-2;125800;INTARIAN_PEPPER_ROOT;10125.7998046875;80;-800502.0;9561.984375
-2;125900;ASH_COATED_OSMIUM;10001.4296875;20;-197631.0;2397.59375
-2;125900;INTARIAN_PEPPER_ROOT;10125.900390625;80;-800502.0;9570.03125
-2;126000;ASH_COATED_OSMIUM;10001.052734375;20;-197631.0;2390.0546875
-2;126000;INTARIAN_PEPPER_ROOT;10126.0;80;-800502.0;9578.0
-2;126100;ASH_COATED_OSMIUM;10000.9951171875;20;-197631.0;2388.90234375
-2;126100;INTARIAN_PEPPER_ROOT;10126.099609375;80;-800502.0;9585.96875
-2;126200;ASH_COATED_OSMIUM;10000.4208984375;20;-197631.0;2377.41796875
-2;126200;INTARIAN_PEPPER_ROOT;10126.2001953125;80;-800502.0;9594.015625
-2;126300;ASH_COATED_OSMIUM;9999.890625;20;-197631.0;2366.8125
-2;126300;INTARIAN_PEPPER_ROOT;10126.2998046875;80;-800502.0;9601.984375
-2;126400;ASH_COATED_OSMIUM;10000.158203125;20;-197631.0;2372.1640625
-2;126400;INTARIAN_PEPPER_ROOT;10126.400390625;80;-800502.0;9610.03125
-2;126500;ASH_COATED_OSMIUM;10000.1611328125;20;-197631.0;2372.22265625
-2;126500;INTARIAN_PEPPER_ROOT;10126.5;80;-800502.0;9618.0
-2;126600;ASH_COATED_OSMIUM;10000.439453125;20;-197631.0;2377.7890625
-2;126600;INTARIAN_PEPPER_ROOT;10126.599609375;80;-800502.0;9625.96875
-2;126700;ASH_COATED_OSMIUM;10000.552734375;20;-197631.0;2380.0546875
-2;126700;INTARIAN_PEPPER_ROOT;10126.7001953125;80;-800502.0;9634.015625
-2;126800;ASH_COATED_OSMIUM;10000.6240234375;20;-197631.0;2381.48046875
-2;126800;INTARIAN_PEPPER_ROOT;10126.7998046875;80;-800502.0;9641.984375
-2;126900;ASH_COATED_OSMIUM;10000.6767578125;20;-197631.0;2382.53515625
-2;126900;INTARIAN_PEPPER_ROOT;10126.900390625;80;-800502.0;9650.03125
-2;127000;ASH_COATED_OSMIUM;10000.9833984375;20;-197631.0;2388.66796875
-2;127000;INTARIAN_PEPPER_ROOT;10127.0;80;-800502.0;9658.0
-2;127100;ASH_COATED_OSMIUM;10000.62890625;20;-197631.0;2381.578125
-2;127100;INTARIAN_PEPPER_ROOT;10127.099609375;80;-800502.0;9665.96875
-2;127200;ASH_COATED_OSMIUM;10001.8271484375;10;-97591.0;2427.271484375
-2;127200;INTARIAN_PEPPER_ROOT;10127.2001953125;80;-800502.0;9674.015625
-2;127300;ASH_COATED_OSMIUM;10000.9541015625;10;-97591.0;2418.541015625
-2;127300;INTARIAN_PEPPER_ROOT;10127.2998046875;80;-800502.0;9681.984375
-2;127400;ASH_COATED_OSMIUM;10001.4267578125;10;-97591.0;2423.267578125
-2;127400;INTARIAN_PEPPER_ROOT;10127.400390625;80;-800502.0;9690.03125
-2;127500;ASH_COATED_OSMIUM;10001.3466796875;10;-97591.0;2422.466796875
-2;127500;INTARIAN_PEPPER_ROOT;10127.5;80;-800502.0;9698.0
-2;127600;ASH_COATED_OSMIUM;10001.5263671875;6;-57555.0;2454.158203125
-2;127600;INTARIAN_PEPPER_ROOT;10127.599609375;80;-800502.0;9705.96875
-2;127700;ASH_COATED_OSMIUM;10001.177734375;6;-57555.0;2452.06640625
