day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;105800;INTARIAN_PEPPER_ROOT;10105.7998046875;80;-800433.0;8030.984375
-2;105900;ASH_COATED_OSMIUM;10000.22265625;6;-58016.0;1985.3359375
-2;105900;INTARIAN_PEPPER_ROOT;10105.900390625;80;-800433.0;8039.03125
-2;106000;ASH_COATED_OSMIUM;9999.6298828125;6;-58016.0;1981.779296875
-2;106000;INTARIAN_PEPPER_ROOT;10106.0;80;-800433.0;8047.0
-2;106100;ASH_COATED_OSMIUM;9999.6796875;6;-58016.0;1982.078125
-2;106100;INTARIAN_PEPPER_ROOT;10106.099609375;80;-800433.0;8054.96875
-2;106200;ASH_COATED_OSMIUM;9999.87890625;6;-58016.0;1983.2734375
-2;106200;INTARIAN_PEPPER_ROOT;10106.2001953125;80;-800433.0;8063.015625
-2;106300;ASH_COATED_OSMIUM;9999.56640625;6;-58016.0;1981.3984375
-2;106300;INTARIAN_PEPPER_ROOT;10106.2998046875;80;-800433.0;8070.984375
-2;106400;ASH_COATED_OSMIUM;9999.8984375;6;-58016.0;1983.390625
-2;106400;INTARIAN_PEPPER_ROOT;10106.400390625;80;-800433.0;8079.03125
-2;106500;ASH_COATED_OSMIUM;10000.5634765625;6;-58016.0;1987.380859375
-2;106500;INTARIAN_PEPPER_ROOT;10106.5;80;-800433.0;8087.0
-2;106600;ASH_COATED_OSMIUM;9999.6845703125;6;-58016.0;1982.107421875
-2;106600;INTARIAN_PEPPER_ROOT;10106.599609375;80;-800433.0;8094.96875
-2;106700;ASH_COATED_OSMIUM;10000.267578125;6;-58016.0;1985.60546875
-2;106700;INTARIAN_PEPPER_ROOT;10106.7001953125;80;-800433.0;8103.015625
-2;106800;ASH_COATED_OSMIUM;10000.119140625;6;-58016.0;1984.71484375
-2;106800;INTARIAN_PEPPER_ROOT;10106.7998046875;80;-800433.0;8110.984375
-2;106900;ASH_COATED_OSMIUM;9999.654296875;6;-58016.0;1981.92578125
-2;106900;INTARIAN_PEPPER_ROOT;10106.900390625;80;-800433.0;8119.03125
-2;107000;ASH_COATED_OSMIUM;9999.6298828125;6;-58016.0;1981.779296875
-2;107000;INTARIAN_PEPPER_ROOT;10107.0;80;-800433.0;8127.0
-2;107100;ASH_COATED_OSMIUM;9999.8564453125;6;-58016.0;1983.138671875
-2;107100;INTARIAN_PEPPER_ROOT;10107.099609375;80;-800433.0;8134.96875
-2;107200;ASH_COATED_OSMIUM;9999.7880859375;6;-58016.0;1982.728515625
-2;107200;INTARIAN_PEPPER_ROOT;10107.2001953125;80;-800433.0;8143.015625
-2;107300;ASH_COATED_OSMIUM;9999.55078125;6;-58016.0;1981.3046875
-2;107300;INTARIAN_PEPPER_ROOT;10107.2998046875;80;-800433.0;8150.984375
-2;107400;ASH_COATED_OSMIUM;9999.7119140625;6;-58016.0;1982.271484375
-2;107400;INTARIAN_PEPPER_ROOT;10107.400390625;80;-800433.0;8159.03125
-2;107500;ASH_COATED_OSMIUM;9999.5947265625;6;-58016.0;1981.568359375
-2;107500;INTARIAN_PEPPER_ROOT;10107.5;80;-800433.0;8167.0
-2;107600;ASH_COATED_OSMIUM;9999.6376953125;6;-58016.0;1981.826171875
-2;107600;INTARIAN_PEPPER_ROOT;10107.599609375;80;-800433.0;8174.96875
-2;107700;ASH_COATED_OSMIUM;9999.796875;6;-58016.0;1982.78125
-2;107700;INTARIAN_PEPPER_ROOT;10107.7001953125;80;-800433.0;8183.015625
-2;107800;ASH_COATED_OSMIUM;9999.5478515625;6;-58016.0;1981.287109375
-2;107800;INTARIAN_PEPPER_ROOT;10107.7998046875;80;-800433.0;8190.984375
-2;107900;ASH_COATED_OSMIUM;9999.150390625;6;-58016.0;1978.90234375
-2;107900;INTARIAN_PEPPER_ROOT;10107.900390625;80;-800433.0;8199.03125
-2;108000;ASH_COATED_OSMIUM;9999.5546875;6;-58016.0;1981.328125
-2;108000;INTARIAN_PEPPER_ROOT;10108.0;80;-800433.0;8207.0
-2;108100;ASH_COATED_OSMIUM;9999.8154296875;6;-58016.0;1982.892578125
-2;108100;INTARIAN_PEPPER_ROOT;10108.099609375;80;-800433.0;8214.96875
-2;108200;ASH_COATED_OSMIUM;9999.5009765625;6;-58016.0;1981.005859375
-2;108200;INTARIAN_PEPPER_ROOT;10108.2001953125;80;-800433.0;8223.015625
-2;108300;ASH_COATED_OSMIUM;9999.7734375;15;-147989.0;2007.6015625
-2;108300;INTARIAN_PEPPER_ROOT;10108.2998046875;80;-800433.0;8230.984375
-2;108400;ASH_COATED_OSMIUM;9999.5068359375;15;-147989.0;2003.6025390625
-2;108400;INTARIAN_PEPPER_ROOT;10108.400390625;80;-800433.0;8239.03125
-2;108500;ASH_COATED_OSMIUM;9999.06640625;15;-147989.0;1996.99609375
-2;108500;INTARIAN_PEPPER_ROOT;10108.5;80;-800433.0;8247.0
-2;108600;ASH_COATED_OSMIUM;9999.4501953125;15;-147989.0;2002.7529296875
-2;108600;INTARIAN_PEPPER_ROOT;10108.599609375;80;-800433.0;8254.96875
-2;108700;ASH_COATED_OSMIUM;9998.958984375;15;-147989.0;1995.384765625
-2;108700;INTARIAN_PEPPER_ROOT;10108.7001953125;80;-800433.0;8263.015625
-2;108800;ASH_COATED_OSMIUM;9999.2451171875;15;-147989.0;1999.6767578125
-2;108800;INTARIAN_PEPPER_ROOT;10108.7998046875;80;-800433.0;8270.984375
-2;108900;ASH_COATED_OSMIUM;9998.7578125;15;-147989.0;1992.3671875
-2;108900;INTARIAN_PEPPER_ROOT;10108.900390625;80;-800433.0;8279.03125
-2;109000;ASH_COATED_OSMIUM;9998.958984375;15;-147989.0;1995.384765625
-2;109000;INTARIAN_PEPPER_ROOT;10109.0;80;-800433.0;8287.0
-2;109100;ASH_COATED_OSMIUM;9999.3623046875;15;-147989.0;2001.4345703125
-2;109100;INTARIAN_PEPPER_ROOT;10109.099609375;80;-800433.0;8294.96875
-2;109200;ASH_COATED_OSMIUM;9998.982421875;15;-147989.0;1995.736328125
-2;109200;INTARIAN_PEPPER_ROOT;10109.2001953125;80;-800433.0;8303.015625
-2;109300;ASH_COATED_OSMIUM;9999.416015625;15;-147989.0;2002.240234375
-2;109300;INTARIAN_PEPPER_ROOT;10109.2998046875;80;-800433.0;8310.984375
-2;109400;ASH_COATED_OSMIUM;9999.033203125;15;-147989.0;1996.498046875
-2;109400;INTARIAN_PEPPER_ROOT;10109.400390625;80;-800433.0;8319.03125
-2;109500;ASH_COATED_OSMIUM;9999.357421875;15;-147989.0;2001.361328125
-2;109500;INTARIAN_PEPPER_ROOT;10109.5;80;-800433.0;8327.0
-2;109600;ASH_COATED_OSMIUM;9999.5947265625;15;-147989.0;2004.9208984375
-2;109600;INTARIAN_PEPPER_ROOT;10109.599609375;80;-800433.0;8334.96875
-2;109700;ASH_COATED_OSMIUM;9999.5390625;15;-147989.0;2004.0859375
-2;109700;INTARIAN_PEPPER_ROOT;10109.7001953125;80;-800433.0;8343.015625
-2;109800;ASH_COATED_OSMIUM;9999.689453125;15;-147989.0;2006.341796875
-2;109800;INTARIAN_PEPPER_ROOT;10109.7998046875;80;-800433.0;8350.984375
-2;109900;ASH_COATED_OSMIUM;9999.625;15;-147989.0;2005.375
-2;109900;INTARIAN_PEPPER_ROOT;10109.900390625;80;-800433.0;8359.03125
-2;110000;ASH_COATED_OSMIUM;9999.416015625;15;-147989.0;2002.240234375
-2;110000;INTARIAN_PEPPER_ROOT;10110.0;80;-800433.0;8367.0
-2;110100;ASH_COATED_OSMIUM;9999.4951171875;15;-147989.0;2003.4267578125
-2;110100;INTARIAN_PEPPER_ROOT;10110.099609375;80;-800433.0;8374.96875
-2;110200;ASH_COATED_OSMIUM;9999.0673828125;15;-147989.0;1997.0107421875
-2;110200;INTARIAN_PEPPER_ROOT;10110.2001953125;80;-800433.0;8383.015625
-2;110300;ASH_COATED_OSMIUM;9999.9453125;15;-147989.0;2010.1796875
-2;110300;INTARIAN_PEPPER_ROOT;10110.2998046875;80;-800433.0;8390.984375
-2;110400;ASH_COATED_OSMIUM;9999.8837890625;15;-147989.0;2009.2568359375
-2;110400;INTARIAN_PEPPER_ROOT;10110.400390625;80;-800433.0;8399.03125
-2;110500;ASH_COATED_OSMIUM;10000.6865234375;15;-147989.0;2021.2978515625
-2;110500;INTARIAN_PEPPER_ROOT;10110.5;80;-800433.0;8407.0
-2;110600;ASH_COATED_OSMIUM;10000.0927734375;15;-147989.0;2012.3916015625
-2;110600;INTARIAN_PEPPER_ROOT;10110.599609375;80;-800433.0;8414.96875
-2;110700;ASH_COATED_OSMIUM;9999.658203125;15;-147989.0;2005.873046875
-2;110700;INTARIAN_PEPPER_ROOT;10110.7001953125;80;-800433.0;8423.015625
-2;110800;ASH_COATED_OSMIUM;10000.046875;15;-147989.0;2011.703125
-2;110800;INTARIAN_PEPPER_ROOT;10110.7998046875;80;-800433.0;8430.984375
-2;110900;ASH_COATED_OSMIUM;10000.0791015625;15;-147989.0;2012.1865234375
-2;110900;INTARIAN_PEPPER_ROOT;10110.900390625;80;-800433.0;8439.03125
-2;111000;ASH_COATED_OSMIUM;10000.083984375;15;-147989.0;2012.259765625
-2;111000;INTARIAN_PEPPER_ROOT;10111.0;80;-800433.0;8447.0
-2;111100;ASH_COATED_OSMIUM;10000.1787109375;15;-147989.0;2013.6806640625
-2;111100;INTARIAN_PEPPER_ROOT;10111.099609375;80;-800433.0;8454.96875
-2;111200;ASH_COATED_OSMIUM;9999.716796875;15;-147989.0;2006.751953125
-2;111200;INTARIAN_PEPPER_ROOT;10111.2001953125;80;-800433.0;8463.015625
-2;111300;ASH_COATED_OSMIUM;9999.6953125;15;-147989.0;2006.4296875
-2;111300;INTARIAN_PEPPER_ROOT;10111.2998046875;80;-800433.0;8470.984375
-2;111400;ASH_COATED_OSMIUM;10000.2646484375;15;-147989.0;2014.9697265625
-2;111400;INTARIAN_PEPPER_ROOT;10111.400390625;80;-800433.0;8479.03125
-2;111500;ASH_COATED_OSMIUM;9999.9599609375;10;-97979.0;2020.599609375
-2;111500;INTARIAN_PEPPER_ROOT;10111.5;80;-800433.0;8487.0
-2;111600;ASH_COATED_OSMIUM;10000.0068359375;2;-17963.0;2037.013671875
-2;111600;INTARIAN_PEPPER_ROOT;10111.599609375;80;-800433.0;8494.96875
-2;111700;ASH_COATED_OSMIUM;9999.7294921875;2;-17963.0;2036.458984375
-2;111700;INTARIAN_PEPPER_ROOT;10111.7001953125;80;-800433.0;8503.015625
-2;111800;ASH_COATED_OSMIUM;9999.7314453125;2;-17963.0;2036.462890625
-2;111800;INTARIAN_PEPPER_ROOT;10111.7998046875;80;-800433.0;8510.984375
-2;111900;ASH_COATED_OSMIUM;9999.1845703125;2;-17963.0;2035.369140625
-2;111900;INTARIAN_PEPPER_ROOT;10111.900390625;80;-800433.0;8519.03125
-2;112000;ASH_COATED_OSMIUM;9999.5751953125;2;-17963.0;2036.150390625
-2;112000;INTARIAN_PEPPER_ROOT;10112.0;80;-800433.0;8527.0
-2;112100;ASH_COATED_OSMIUM;9999.681640625;2;-17963.0;2036.36328125
-2;112100;INTARIAN_PEPPER_ROOT;10112.099609375;80;-800433.0;8534.96875
-2;112200;ASH_COATED_OSMIUM;9999.400390625;9;-87942.0;2052.603515625
-2;112200;INTARIAN_PEPPER_ROOT;10112.2001953125;80;-800433.0;8543.015625
-2;112300;ASH_COATED_OSMIUM;9999.1826171875;9;-87942.0;2050.6435546875
-2;112300;INTARIAN_PEPPER_ROOT;10112.2998046875;80;-800433.0;8550.984375
-2;112400;ASH_COATED_OSMIUM;9999.08984375;9;-87942.0;2049.80859375
-2;112400;INTARIAN_PEPPER_ROOT;10112.400390625;80;-800433.0;8559.03125
-2;112500;ASH_COATED_OSMIUM;9999.7353515625;9;-87942.0;2055.6181640625
-2;112500;INTARIAN_PEPPER_ROOT;10112.5;80;-800433.0;8567.0
-2;112600;ASH_COATED_OSMIUM;9999.5654296875;13;-127902.0;2092.3505859375
-2;112600;INTARIAN_PEPPER_ROOT;10112.599609375;80;-800433.0;8574.96875
-2;112700;ASH_COATED_OSMIUM;9999.0625;13;-127902.0;2085.8125
-2;112700;INTARIAN_PEPPER_ROOT;10112.7001953125;80;-800433.0;8583.015625
-2;112800;ASH_COATED_OSMIUM;9999.244140625;6;-57860.0;2135.46484375
-2;112800;INTARIAN_PEPPER_ROOT;10112.7998046875;80;-800433.0;8590.984375
-2;112900;ASH_COATED_OSMIUM;9998.755859375;6;-57860.0;2132.53515625
-2;112900;INTARIAN_PEPPER_ROOT;10112.900390625;80;-800433.0;8599.03125
-2;113000;ASH_COATED_OSMIUM;9998.697265625;6;-57860.0;2132.18359375
-2;113000;INTARIAN_PEPPER_ROOT;10113.0;80;-800433.0;8607.0
-2;113100;ASH_COATED_OSMIUM;9998.880859375;6;-57860.0;2133.28515625
-2;113100;INTARIAN_PEPPER_ROOT;10113.099609375;80;-800433.0;8614.96875
-2;113200;ASH_COATED_OSMIUM;9999.01171875;6;-57860.0;2134.0703125
-2;113200;INTARIAN_PEPPER_ROOT;10113.2001953125;80;-800433.0;8623.015625
-2;113300;ASH_COATED_OSMIUM;9999.58203125;6;-57860.0;2137.4921875
-2;113300;INTARIAN_PEPPER_ROOT;10113.2998046875;80;-800433.0;8630.984375
-2;113400;ASH_COATED_OSMIUM;9999.5654296875;1;-7850.0;2149.5654296875
-2;113400;INTARIAN_PEPPER_ROOT;10113.400390625;80;-800433.0;8639.03125
-2;113500;ASH_COATED_OSMIUM;9999.9443359375;1;-7850.0;2149.9443359375
-2;113500;INTARIAN_PEPPER_ROOT;10113.5;80;-800433.0;8647.0
-2;113600;ASH_COATED_OSMIUM;9999.8076171875;1;-7850.0;2149.8076171875
-2;113600;INTARIAN_PEPPER_ROOT;10113.599609375;80;-800433.0;8654.96875
-2;113700;ASH_COATED_OSMIUM;9999.771484375;1;-7850.0;2149.771484375
-2;113700;INTARIAN_PEPPER_ROOT;10113.7001953125;80;-800433.0;8663.015625
-2;113800;ASH_COATED_OSMIUM;9999.9873046875;1;-7850.0;2149.9873046875
-2;113800;INTARIAN_PEPPER_ROOT;10113.7998046875;80;-800433.0;8670.984375
-2;113900;ASH_COATED_OSMIUM;9999.517578125;1;-7850.0;2149.517578125
-2;113900;INTARIAN_PEPPER_ROOT;10113.900390625;80;-800433.0;8679.03125
-2;114000;ASH_COATED_OSMIUM;9999.90625;1;-7850.0;2149.90625
-2;114000;INTARIAN_PEPPER_ROOT;10114.0;80;-800433.0;8687.0
-2;114100;ASH_COATED_OSMIUM;9999.6611328125;1;-7850.0;2149.6611328125
-2;114100;INTARIAN_PEPPER_ROOT;10114.099609375;80;-800433.0;8694.96875
-2;114200;ASH_COATED_OSMIUM;9999.7841796875;-5;52192.0;2193.0791015625
-2;114200;INTARIAN_PEPPER_ROOT;10114.2001953125;80;-800433.0;8703.015625
-2;114300;ASH_COATED_OSMIUM;9999.287109375;-5;52192.0;2195.564453125
-2;114300;INTARIAN_PEPPER_ROOT;10114.2998046875;80;-800433.0;8710.984375
-2;114400;ASH_COATED_OSMIUM;10000.1318359375;-11;112204.0;2202.5498046875
-2;114400;INTARIAN_PEPPER_ROOT;10114.400390625;80;-800433.0;8719.03125
-2;114500;ASH_COATED_OSMIUM;9999.6884765625;-11;112204.0;2207.4267578125
-2;114500;INTARIAN_PEPPER_ROOT;10114.5;80;-800433.0;8727.0
-2;114600;ASH_COATED_OSMIUM;9999.892578125;-11;112204.0;2205.181640625
-2;114600;INTARIAN_PEPPER_ROOT;10114.599609375;80;-800433.0;8734.96875
-2;114700;ASH_COATED_OSMIUM;9999.53515625;-11;112204.0;2209.11328125
-2;114700;INTARIAN_PEPPER_ROOT;10114.7001953125;80;-800433.0;8743.015625
-2;114800;ASH_COATED_OSMIUM;9999.62890625;-11;112204.0;2208.08203125
-2;114800;INTARIAN_PEPPER_ROOT;10114.7998046875;80;-800433.0;8750.984375
-2;114900;ASH_COATED_OSMIUM;9999.376953125;-11;112204.0;2210.853515625
-2;114900;INTARIAN_PEPPER_ROOT;10114.900390625;80;-800433.0;8759.03125
-2;115000;ASH_COATED_OSMIUM;9999.4541015625;-11;112204.0;2210.0048828125
-2;115000;INTARIAN_PEPPER_ROOT;10115.0;80;-800433.0;8767.0
-2;115100;ASH_COATED_OSMIUM;9999.5146484375;-11;112204.0;2209.3388671875
-2;115100;INTARIAN_PEPPER_ROOT;10115.099609375;80;-800433.0;8774.96875
-2;115200;ASH_COATED_OSMIUM;9998.791015625;-11;112204.0;2217.298828125
-2;115200;INTARIAN_PEPPER_ROOT;10115.2001953125;80;-800433.0;8783.015625
-2;115300;ASH_COATED_OSMIUM;9998.8115234375;-11;112204.0;2217.0732421875
-2;115300;INTARIAN_PEPPER_ROOT;10115.2998046875;80;-800433.0;8790.984375
-2;115400;ASH_COATED_OSMIUM;9998.8046875;-11;112204.0;2217.1484375
-2;115400;INTARIAN_PEPPER_ROOT;10115.400390625;80;-800433.0;8799.03125
-2;115500;ASH_COATED_OSMIUM;9998.353515625;-11;112204.0;2222.111328125
-2;115500;INTARIAN_PEPPER_ROOT;10115.5;80;-800433.0;8807.0
-2;115600;ASH_COATED_OSMIUM;9998.453125;-11;112204.0;2221.015625
-2;115600;INTARIAN_PEPPER_ROOT;10115.599609375;80;-800433.0;8814.96875
-2;115700;ASH_COATED_OSMIUM;9998.6826171875;-11;112204.0;2218.4912109375
-2;115700;INTARIAN_PEPPER_ROOT;10115.7001953125;80;-800433.0;8823.015625
-2;115800;ASH_COATED_OSMIUM;9998.4228515625;-11;112204.0;2221.3486328125
-2;115800;INTARIAN_PEPPER_ROOT;10115.7998046875;80;-800433.0;8830.984375
-2;115900;ASH_COATED_OSMIUM;9998.314453125;-11;112204.0;2222.541015625
-2;115900;INTARIAN_PEPPER_ROOT;10115.900390625;80;-800433.0;8839.03125
-2;116000;ASH_COATED_OSMIUM;9998.197265625;-11;112204.0;2223.830078125
-2;116000;INTARIAN_PEPPER_ROOT;10116.0;80;-800433.0;8847.0
-2;116100;ASH_COATED_OSMIUM;9998.20703125;-11;112204.0;2223.72265625
-2;116100;INTARIAN_PEPPER_ROOT;10116.099609375;80;-800433.0;8854.96875
-2;116200;ASH_COATED_OSMIUM;9998.1005859375;-11;112204.0;2224.8935546875
-2;116200;INTARIAN_PEPPER_ROOT;10116.2001953125;80;-800433.0;8863.015625
-2;116300;ASH_COATED_OSMIUM;9998.3046875;-11;112204.0;2222.6484375
-2;116300;INTARIAN_PEPPER_ROOT;10116.2998046875;80;-800433.0;8870.984375
-2;116400;ASH_COATED_OSMIUM;9998.052734375;-11;112204.0;2225.419921875
-2;116400;INTARIAN_PEPPER_ROOT;10116.400390625;80;-800433.0;8879.03125
-2;116500;ASH_COATED_OSMIUM;9998.025390625;-11;112204.0;2225.720703125
-2;116500;INTARIAN_PEPPER_ROOT;10116.5;80;-800433.0;8887.0
-2;116600;ASH_COATED_OSMIUM;9998.0419921875;-11;112204.0;2225.5380859375
-2;116600;INTARIAN_PEPPER_ROOT;10116.599609375;80;-800433.0;8894.96875
-2;116700;ASH_COATED_OSMIUM;9998.4736328125;-11;112204.0;2220.7900390625
-2;116700;INTARIAN_PEPPER_ROOT;10116.7001953125;80;-800433.0;8903.015625
-2;116800;ASH_COATED_OSMIUM;9997.8515625;-11;112204.0;2227.6328125
-2;116800;INTARIAN_PEPPER_ROOT;10116.7998046875;80;-800433.0;8910.984375
-2;116900;ASH_COATED_OSMIUM;9998.013671875;-11;112204.0;2225.849609375
-2;116900;INTARIAN_PEPPER_ROOT;10116.900390625;80;-800433.0;8919.03125
-2;117000;ASH_COATED_OSMIUM;9998.0380859375;-11;112204.0;2225.5810546875
-2;117000;INTARIAN_PEPPER_ROOT;10117.0;80;-800433.0;8927.0
-2;117100;ASH_COATED_OSMIUM;9998.04296875;-11;112204.0;2225.52734375
-2;117100;INTARIAN_PEPPER_ROOT;10117.099609375;80;-800433.0;8934.96875
-2;117200;ASH_COATED_OSMIUM;9998.1923828125;-11;112204.0;2223.8837890625
-2;117200;INTARIAN_PEPPER_ROOT;10117.2001953125;80;-800433.0;8943.015625
-2;117300;ASH_COATED_OSMIUM;9998.4189453125;-11;112204.0;2221.3916015625
-2;117300;INTARIAN_PEPPER_ROOT;10117.2998046875;80;-800433.0;8950.984375
-2;117400;ASH_COATED_OSMIUM;9998.9267578125;-11;112204.0;2215.8056640625
-2;117400;INTARIAN_PEPPER_ROOT;10117.400390625;80;-800433.0;8959.03125
-2;117500;ASH_COATED_OSMIUM;9999.1318359375;-11;112204.0;2213.5498046875
-2;117500;INTARIAN_PEPPER_ROOT;10117.5;80;-800433.0;8967.0
-2;117600;ASH_COATED_OSMIUM;9998.7919921875;-11;112204.0;2217.2880859375
-2;117600;INTARIAN_PEPPER_ROOT;10117.599609375;80;-800433.0;8974.96875
-2;117700;ASH_COATED_OSMIUM;9999.0224609375;-11;112204.0;2214.7529296875
-2;117700;INTARIAN_PEPPER_ROOT;10117.7001953125;80;-800433.0;8983.015625
-2;117800;ASH_COATED_OSMIUM;9999.2529296875;-11;112204.0;2212.2177734375
-2;117800;INTARIAN_PEPPER_ROOT;10117.7998046875;80;-800433.0;8990.984375
-2;117900;ASH_COATED_OSMIUM;9999.166015625;-11;112204.0;2213.173828125
-2;117900;INTARIAN_PEPPER_ROOT;10117.900390625;80;-800433.0;8999.03125
-2;118000;ASH_COATED_OSMIUM;9999.2861328125;-11;112204.0;2211.8525390625
-2;118000;INTARIAN_PEPPER_ROOT;10118.0;80;-800433.0;9007.0
-2;118100;ASH_COATED_OSMIUM;9999.2412109375;-11;112204.0;2212.3466796875
-2;118100;INTARIAN_PEPPER_ROOT;10118.099609375;80;-800433.0;9014.96875
-2;118200;ASH_COATED_OSMIUM;9999.4736328125;-11;112204.0;2209.7900390625
-2;118200;INTARIAN_PEPPER_ROOT;10118.2001953125;80;-800433.0;9023.015625
-2;118300;ASH_COATED_OSMIUM;9999.0205078125;-3;32236.0;2238.9384765625
-2;118300;INTARIAN_PEPPER_ROOT;10118.2998046875;80;-800433.0;9030.984375
-2;118400;ASH_COATED_OSMIUM;9998.7900390625;-3;32236.0;2239.6298828125
-2;118400;INTARIAN_PEPPER_ROOT;10118.400390625;80;-800433.0;9039.03125
-2;118500;ASH_COATED_OSMIUM;9998.328125;-3;32236.0;2241.015625
-2;118500;INTARIAN_PEPPER_ROOT;10118.5;80;-800433.0;9047.0
-2;118600;ASH_COATED_OSMIUM;9998.6923828125;0;2245.0;2245.0
-2;118600;INTARIAN_PEPPER_ROOT;10118.599609375;80;-800433.0;9054.96875
-2;118700;ASH_COATED_OSMIUM;9998.5361328125;0;2245.0;2245.0
-2;118700;INTARIAN_PEPPER_ROOT;10118.7001953125;80;-800433.0;9063.015625
-2;118800;ASH_COATED_OSMIUM;9998.693359375;0;2245.0;2245.0
-2;118800;INTARIAN_PEPPER_ROOT;10118.7998046875;80;-800433.0;9070.984375
-2;118900;ASH_COATED_OSMIUM;9998.7431640625;0;2245.0;2245.0
-2;118900;INTARIAN_PEPPER_ROOT;10118.900390625;80;-800433.0;9079.03125
-2;119000;ASH_COATED_OSMIUM;9998.236328125;0;2245.0;2245.0
-2;119000;INTARIAN_PEPPER_ROOT;10119.0;80;-800433.0;9087.0
-2;119100;ASH_COATED_OSMIUM;9997.666015625;0;2245.0;2245.0
-2;119100;INTARIAN_PEPPER_ROOT;10119.099609375;80;-800433.0;9094.96875
-2;119200;ASH_COATED_OSMIUM;9997.580078125;0;2245.0;2245.0
-2;119200;INTARIAN_PEPPER_ROOT;10119.2001953125;80;-800433.0;9103.015625
-2;119300;ASH_COATED_OSMIUM;9997.876953125;0;2245.0;2245.0
-2;119300;INTARIAN_PEPPER_ROOT;10119.2998046875;80;-800433.0;9110.984375
-2;119400;ASH_COATED_OSMIUM;9998.0556640625;0;2245.0;2245.0
-2;119400;INTARIAN_PEPPER_ROOT;10119.400390625;80;-800433.0;9119.03125
-2;119500;ASH_COATED_OSMIUM;9997.5009765625;0;2245.0;2245.0
-2;119500;INTARIAN_PEPPER_ROOT;10119.5;80;-800433.0;9127.0
-2;119600;ASH_COATED_OSMIUM;9997.5;0;2245.0;2245.0
-2;119600;INTARIAN_PEPPER_ROOT;10119.599609375;80;-800433.0;9134.96875
-2;119700;ASH_COATED_OSMIUM;9996.775390625;0;2245.0;2245.0
-2;119700;INTARIAN_PEPPER_ROOT;10119.7001953125;80;-800433.0;9143.015625
-2;119800;ASH_COATED_OSMIUM;9997.42578125;0;2245.0;2245.0
-2;119800;INTARIAN_PEPPER_ROOT;10119.7998046875;80;-800433.0;9150.984375
-2;119900;ASH_COATED_OSMIUM;9996.724609375;0;2245.0;2245.0
-2;119900;INTARIAN_PEPPER_ROOT;10119.900390625;80;-800433.0;9159.03125
-2;120000;ASH_COATED_OSMIUM;9996.6240234375;0;2245.0;2245.0
-2;120000;INTARIAN_PEPPER_ROOT;10120.0;80;-800433.0;9167.0
-2;120100;ASH_COATED_OSMIUM;9996.51171875;0;2245.0;2245.0
-2;120100;INTARIAN_PEPPER_ROOT;10120.099609375;80;-800433.0;9174.96875
-2;120200;ASH_COATED_OSMIUM;9996.39453125;0;2245.0;2245.0
-2;120200;INTARIAN_PEPPER_ROOT;10120.2001953125;80;-800433.0;9183.015625
-2;120300;ASH_COATED_OSMIUM;9996.658203125;0;2245.0;2245.0
-2;120300;INTARIAN_PEPPER_ROOT;10120.2998046875;80;-800433.0;9190.984375
-2;120400;ASH_COATED_OSMIUM;9996.89453125;0;2245.0;2245.0
-2;120400;INTARIAN_PEPPER_ROOT;10120.400390625;80;-800433.0;9199.03125
-2;120500;ASH_COATED_OSMIUM;9996.5400390625;0;2245.0;2245.0
-2;120500;INTARIAN_PEPPER_ROOT;10120.5;80;-800433.0;9207.0
-2;120600;ASH_COATED_OSMIUM;9996.30859375;0;2245.0;2245.0
-2;120600;INTARIAN_PEPPER_ROOT;10120.599609375;80;-800433.0;9214.96875
-2;120700;ASH_COATED_OSMIUM;9996.912109375;0;2245.0;2245.0
-2;120700;INTARIAN_PEPPER_ROOT;10120.7001953125;80;-800433.0;9223.015625
-2;120800;ASH_COATED_OSMIUM;9997.0078125;0;2245.0;2245.0
-2;120800;INTARIAN_PEPPER_ROOT;10120.7998046875;80;-800433.0;9230.984375
-2;120900;ASH_COATED_OSMIUM;9996.6103515625;0;2245.0;2245.0
-2;120900;INTARIAN_PEPPER_ROOT;10120.900390625;80;-800433.0;9239.03125
-2;121000;ASH_COATED_OSMIUM;9996.9375;0;2245.0;2245.0
-2;121000;INTARIAN_PEPPER_ROOT;10121.0;80;-800433.0;9247.0
-2;121100;ASH_COATED_OSMIUM;9996.7353515625;0;2245.0;2245.0
-2;121100;INTARIAN_PEPPER_ROOT;10121.099609375;80;-800433.0;9254.96875
-2;121200;ASH_COATED_OSMIUM;9997.037109375;0;2245.0;2245.0
-2;121200;INTARIAN_PEPPER_ROOT;10121.2001953125;80;-800433.0;9263.015625
-2;121300;ASH_COATED_OSMIUM;9997.42578125;0;2245.0;2245.0
-2;121300;INTARIAN_PEPPER_ROOT;10121.2998046875;80;-800433.0;9270.984375
-2;121400;ASH_COATED_OSMIUM;9997.6435546875;0;2245.0;2245.0
-2;121400;INTARIAN_PEPPER_ROOT;10121.400390625;80;-800433.0;9279.03125
-2;121500;ASH_COATED_OSMIUM;9997.408203125;0;2245.0;2245.0
-2;121500;INTARIAN_PEPPER_ROOT;10121.5;80;-800433.0;9287.0
-2;121600;ASH_COATED_OSMIUM;9997.5400390625;0;2245.0;2245.0
-2;121600;INTARIAN_PEPPER_ROOT;10121.599609375;80;-800433.0;9294.96875
-2;121700;ASH_COATED_OSMIUM;9997.5859375;0;2245.0;2245.0
